code,ym,T,Y,tau_seed_mean,tau_seed_sd
6901028218634,202606,0,12.930810886218836,2.956060208718585,3.0118970657477253
6901028218757,202501,0,12.245815019680244,6.711555432277972,0.21305637800633828
6901028218757,202502,0,-6.971475853283167,-0.1972156371578049,1.6393498041470658
6901028218757,202503,0,-10.92547717601525,13.897604337326115,2.676901272154644
6901028218757,202504,0,4.999516510276337,-3.5366180260366833,2.2504767820103346
6901028218757,202505,0,0.8400457322380177,6.658628952349074,0.4350164869702404
6901028218757,202506,0,-2.27744205232564,9.739853765725043,3.000641586695499
6901028218757,202507,0,-19.00523910341092,11.04258153006058,1.6894874235052524
6901028218757,202508,1,17.673047751482038,13.70753507371814,1.92171989436901
6901028218757,202509,0,-5.431572673184114,12.663675077173904,3.349409560764538
6901028218757,202510,0,3.2016438349242837,5.201717234589881,1.71949636629839
6901028218757,202511,0,0.0,11.58474707972096,1.7658770847390202
6901028218757,202512,0,-3.0084282381845924,6.658628952349074,0.4350164869702404
6901028218757,202601,0,9.02805656945234,5.965908917457494,0.7776812851005694
6901028218757,202602,0,-3.6968948627932434,11.549524267517763,1.2730414079720027
6901028218757,202603,0,3.938389972998195,3.9339157494009176,1.6502625031962106
6901028218757,202605,0,-11.465229966038171,11.12762343767515,2.5412203185078206
6901028218788,202503,0,0.0,6.711555432277972,0.21305637800633828
6901028218788,202504,0,0.0,4.829334442193859,1.77466451321991
6901028218788,202505,0,0.0,4.829334442193859,1.77466451321991
6901028218788,202508,0,0.0,4.829334442193859,1.77466451321991
6901028218788,202510,0,0.0,4.829334442193859,1.77466451321991
6901028218900,202601,0,-10.29019318623756,6.711555432277972,0.21305637800633828
6901028218900,202603,0,-5.496297496679517,-1.1727348180850747,4.675118024362452
6901028218900,202604,0,3.860549585421751,-4.546167333086625,2.4470956001210196
6901028218900,202605,0,0.1440519122987922,-8.64448336875163,3.332497520301322
6901028218900,202606,0,-3.4118615639275447,2.8933040990114898,2.33119799340805
6901028219174,202501,0,-2.989395575342797,6.711555432277972,0.21305637800633828
6901028219174,202502,0,2.537802271757542,0.9130846368578069,1.9722823919643642
6901028219174,202505,0,0.2507499193713869,2.1496467299514626,2.6318996047122782
6901028219174,202506,0,-2.130095063795977,-6.254213679323734,2.16001225050699
6901028219174,202507,1,-19.68981977822705,-17.582678625418378,0.8295088979316463
6901028219174,202509,0,-13.537505373995174,0.7590964306138462,3.0230117295601495
6901028219174,202510,1,2.866755334299576,3.454806194043939,1.7568692454702048
6901028219174,202511,0,-14.640770534168048,-5.798751969645784,4.306325471687403
6901028219174,202601,0,-12.162499354657804,1.3223984225551426,1.3107045302171387
6901028219174,202602,1,0.9555169724091924,4.333036957355062,1.0677420766865982
6901028219174,202603,0,-0.1963453132130723,-3.220425650924991,3.307658596893736
6901028219174,202604,0,0.5950314457715535,-2.684928828402646,2.816647831857134
6901028219174,202605,0,-0.6242002103198487,0.8266542095603658,4.632227754723127
6901028219174,202606,0,-0.7455998893205873,-6.881977650407454,3.1673457114930894
6901028219839,202501,0,-2.72851123408708,6.711555432277972,0.21305637800633828
6901028219839,202502,0,0.0,1.6079696587655805,1.8969543540620282
6901028219839,202503,0,0.0,4.959727814785883,1.5900378539803626
6901028219839,202504,0,0.0,4.959727814785883,1.5900378539803626
6901028219839,202505,0,0.0,4.959727814785883,1.5900378539803626
6901028219839,202506,0,0.0,4.959727814785883,1.5900378539803626
6901028219839,202507,0,0.0,4.959727814785883,1.5900378539803626
6901028219839,202508,0,0.0,4.959727814785883,1.5900378539803626
6901028219839,202509,0,0.0,4.959727814785883,1.5900378539803626
6901028219839,202510,0,0.0,4.959727814785883,1.5900378539803626
6901028219839,202511,0,0.0,4.959727814785883,1.5900378539803626
6901028221351,202501,0,6.048252573802344,7.069763058235043,1.0502988705492646
6901028221351,202504,0,0.2493600231850194,3.7267941740211348,3.058854989347336
6901028221351,202505,0,-0.1546155240604179,8.032871796760364,3.321449918095068
6901028221351,202506,0,-0.2982615802112178,7.901295583619928,2.4523741462070974
6901028221351,202507,0,-14.409847668381786,16.36581044776777,3.2483792885355296
6901028221351,202508,1,14.45456426831197,16.332360237071125,2.4369436038111196
6901028221351,202509,0,3.303979695133457,5.269824582606923,2.3062188903542253
6901028221351,202510,0,-5.406561036459422,7.622690950008408,1.8280241634404428
6901028221351,202511,0,0.2106652571433045,4.98002349183142,2.924150980732854
6901028221351,202512,0,7.25045748896251,7.179656279336773,2.6961346434907973
6901028221351,202601,0,-1.521167246866959,6.125280765605203,2.0765476640281553
6901028221351,202602,0,0.0,4.560078684861028,2.2262989748371287
6901028221351,202603,0,0.0,5.973016556080168,1.344458523204398
6901028221351,202604,0,0.0,5.973016556080168,1.344458523204398
6901028221351,202605,0,0.0,5.973016556080168,1.344458523204398
6901028221351,202606,0,0.0,5.973016556080168,1.344458523204398
6901028221450,202501,0,3.4113344502492424,6.711555432277972,0.21305637800633828
6901028221450,202502,0,-7.756487880860568,9.232562857976061,2.5763028799067365
6901028221450,202503,1,4.2294533967836685,5.015933501162245,0.9787554960713658
6901028221450,202505,0,-17.69939163998972,18.953343053683202,3.2672360232643767
6901028221450,202506,1,19.511227963466126,24.038604629307276,1.2156493612090211
6901028221450,202507,0,1.8090190236455184,12.39697397875437,1.6713452835834766
6901028221450,202508,0,-3.7238623276599863,6.339189300177877,1.6087749620532674
6901028221450,202509,0,-0.5388111214713049,5.285936177194865,1.4227319467097004
6901028221450,202510,0,3.0393065483460973,7.697260552682473,2.08951156938676
6901028221450,202511,0,1.2391716834161812,3.8201361866401755,2.84387102389392
6901028221450,202512,0,-3.9883891733675862,8.085741103672456,2.5002368843437934
6901028221450,202601,0,-5.037653080590765,7.788789302079728,2.3808799718332057
6901028221450,202602,0,4.468256982454086,-1.5617378304092056,3.1587090436439644
6901028221450,202603,0,0.6205794361345056,8.884911201525957,3.124217076805433
6901028221450,202604,0,-2.742283638881446,9.163288744980546,1.483937606239916
6901028221450,202605,0,3.162228926357976,8.601897149682136,4.439411749327848
6901028221450,202606,0,-8.429122476581647,8.888767227931824,1.9799031047711955
6901028224079,202501,0,-1.4204172605001872,6.377722481855561,0.7694890205563077
6901028224079,202502,0,6.876191669520992,-5.864151915026132,2.554005060776301
6901028224079,202504,0,-6.639951910170794,6.491084281069483,3.0215558956074777
6901028224079,202505,0,-2.0525440458285047,4.059235238728007,2.501592193972626
6901028224079,202506,0,-3.3333614289256843,3.4836724847655187,3.321550122128114
6901028224079,202507,0,1.3625987569061877,-4.834379009288548,2.08814892854832
6901028224079,202508,0,0.499289825370262,6.0054563379226025,3.0696864958116095
6901028224079,202509,0,10.833012439953045,5.634261097187857,1.7402803266018356
6901028224079,202510,0,-3.337226304352889,8.021457536456223,3.2353826575560825
6901028224079,202511,0,-5.449990916796878,-5.777381097287532,2.9095649700762194
6901028224079,202512,0,10.82914138150536,-1.1332311055076645,1.8152859449829335
6901028224079,202601,0,-1.0763460238161784,3.4962482533901587,1.8369867401823614
6901028224079,202602,0,-15.653283031944454,0.9908332696500278,3.3696050027420634
6901028224079,202603,0,3.6833889334640375,-6.335823767682787,3.2644594600117567
6901028224079,202604,0,9.75652841243116,-5.330402132639359,2.5071861910086857
6901028224079,202605,0,-0.1867736236247594,3.6279363840802983,2.8124334626115877
6901028224079,202606,0,-4.761715763677238,3.544283466098049,2.796557635355569
6901028224642,202501,0,-0.8146500007323283,6.711555432277972,0.21305637800633828
6901028224642,202502,0,-7.769255818764876,5.903197921588512,3.218037064196796
6901028224642,202503,0,8.784969445318353,-1.1333001795752484,1.5686177517288447
6901028224642,202504,0,-0.411469983307299,4.288056451382608,1.6165673638699634
6901028224642,202505,0,-0.8121429548389969,-2.266022584175455,1.6522065880141672
6901028224642,202506,0,-8.165707497776587,3.9017255837256943,1.0484109723849397
6901028224642,202507,0,-0.8919978578272207,10.166308958504562,1.9424792971309304
6901028224642,202508,0,9.38306929105338,-8.111943719359743,2.5003802864330575
6901028224642,202509,0,0.778781616989896,-2.6981965019438494,2.161465942622607
6901028224642,202510,0,-0.182345437651854,2.624084505995978,1.129680807395295
6901028224642,202511,0,-12.71532216314862,4.205475058085037,2.016595932642539
6901028224642,202512,0,13.014484194531896,3.593327768626601,2.2352509458330982
6901028224642,202601,0,-10.882258264302363,-0.6893312271072974,2.0460356384210483
6901028224642,202602,0,-4.236613488294658,3.785203511615103,2.162298657830501
6901028224642,202603,0,4.731395806465166,-2.465315164810293,1.8341993721312175
6901028224642,202604,0,-0.8264792267730527,-2.8780906581638743,3.3725583179465937
6901028224642,202605,0,12.944712784087336,0.3529555799772443,2.1140356921592653
6901028224642,202606,0,0.6973731286077722,6.546247575804792,1.4309570792175956
6901028225113,202501,0,-12.699249492096705,6.711555432277972,0.21305637800633828
6901028225113,202502,0,0.0,-5.075451689502914,3.1661400694991637
6901028225113,202503,0,0.0,4.993468746299625,2.2948514908326665
6901028225113,202504,0,0.0,4.993468746299625,2.2948514908326665
6901028225113,202505,0,0.0,4.993468746299625,2.2948514908326665
6901028225113,202506,0,0.0,4.993468746299625,2.2948514908326665
6901028225113,202507,0,0.0,4.993468746299625,2.2948514908326665
6901028225113,202508,0,0.0,4.993468746299625,2.2948514908326665
6901028225113,202509,0,0.0,4.993468746299625,2.2948514908326665
6901028225113,202510,0,0.0,4.993468746299625,2.2948514908326665
6901028225113,202511,0,0.0,4.993468746299625,2.2948514908326665
6901028225175,202501,0,-0.4921701150108148,6.377722481855561,0.7694890205563077
6901028225175,202502,0,0.5472603149180557,3.803278713601744,2.9045541911867323
6901028225175,202503,0,0.1083503212926615,8.066101087565114,1.7802133139299618
6901028225175,202504,0,-0.1417223494094628,6.545265371073686,2.128053437658114
6901028225175,202505,0,-0.405083716617014,7.012841841815498,2.9237669295483597
6901028225175,202506,0,-2.5553050518953317,4.391367943225963,1.5764487198507076
6901028225175,202507,0,3.051284743805887,1.6850131660322836,1.4980167721172748
6901028225175,202508,0,0.0113042800324976,4.333161669352077,2.342152681277747
6901028225175,202509,0,-0.4862465396319848,7.9840168193718695,2.3222906725885997
6901028225175,202510,0,0.4024106923655139,6.732025125877489,2.896963952333503
6901028225175,202511,0,0.0641320082412235,0.18147459759192439,1.7227069236121835
6901028225175,202512,0,0.028953911020757,-1.3924145806686299,3.083206256014692
6901028225175,202601,0,-0.1988880913456157,-0.5727043893182223,3.4909260612419644
6901028225175,202602,0,0.2241028157847324,6.621773075908458,2.5920967439492917
6901028225175,202603,0,-0.1911690674129218,4.098211638075674,1.305717463486338
6901028225175,202604,0,-0.1383965973694572,-3.2302650329962703,1.8386551277011303
6901028225175,202605,0,0.110848395165604,7.58303495077532,2.832467595845274
6901028225175,202606,0,-2.962993079048843,9.202395897122019,2.672492046611163
6901028227285,202501,0,3.436742663094762,6.711555432277972,0.21305637800633828
6901028227285,202502,0,-3.778161968378441,18.726388762252927,2.8174464419828973
6901028227285,202503,0,0.5825737704463236,8.586988122355724,1.4695095312621242
6901028227285,202504,0,-0.4052788075058018,11.793506538691915,2.1982642830096433
6901028227285,202505,0,3.633330680488129,2.200404893730782,2.683394422626287
6901028227285,202506,0,-4.122092164791134,11.364264687352033,1.7857956534737531
6901028227285,202507,0,0.0158200523079443,7.294334951842156,1.5125571706816576
6901028227285,202508,0,-0.1125051546432374,3.1693391179276595,1.8463948069254423
6901028227285,202509,0,0.027505113579167,3.377152479791197,1.7473486635438513
6901028227285,202510,0,9.525575116518723,8.020013911172937,3.383909198885495
6901028227285,202511,0,-18.90496334562834,3.715226151299595,2.5453240139826327
6901028227285,202512,0,19.706831906723515,-3.340332865630092,3.730626992689925
6901028227285,202601,0,-1.5018034298095273,-3.7389049097046443,2.92814692795366
6901028227285,202602,0,-18.114800029612677,0.8865993641525248,1.5721166393508221
6901028227285,202603,0,2.22833938154664,1.244234402325806,2.3297832091872204
6901028227285,202604,0,-0.5178238979653358,-4.982415940137627,1.7719027662252962
6901028227285,202605,1,-0.1774278172129797,-3.6743134301648417,1.9397108984790523
6901028227285,202606,0,5.449102330373535,2.1637584139952284,2.5626860483747262
6901028227438,202501,0,-1.295133928864871,7.069763058235043,1.0502988705492646
6901028227438,202502,0,3.052049779449497,9.11774677316419,4.670770119303908
6901028227438,202503,0,0.0,7.792594767189331,3.9548428923127816
6901028227438,202504,0,10.99838937742988,9.062075429756634,2.2584993838017895
6901028227438,202505,0,0.924329164622975,10.261439135499753,3.5424197899479664
6901028227438,202506,0,-16.531595581945126,6.815845734445159,1.7415585522859645
6901028227438,202507,0,-5.060730103092119,9.051503752196945,2.4694496180938756
6901028227438,202510,0,3.521315899755976,9.185808879485535,2.492357475611763
6901028227438,202511,0,15.443118913222207,4.4087087644630785,3.515316180642795
6901028227438,202512,0,-21.054515307439296,10.261439135499753,3.5424197899479664
6901028227438,202601,0,21.054515307439296,6.06658259165589,1.3462943416600703
6901028227438,202602,0,-8.90913855135274,8.570506960509633,4.191596094024783
6901028227438,202603,0,-0.1957316580195183,7.502361274550722,1.7849681003311657
6901028227438,202604,0,6.770548358201012,4.771767547762624,2.4879527110644104
6901028229074,202502,0,-0.1219931922025097,6.711555432277972,0.21305637800633828
6901028229074,202503,0,5.949931628201313,6.4197803819992485,0.6456681445455507
6901028229074,202505,0,-0.1785033591869975,3.8363337185072584,1.2773146929893875
6901028229074,202507,0,-1.7174802198095307,6.4197803819992485,0.6456681445455507
6901028229074,202508,0,2.1164413061030487,7.090875187724886,1.9543476409794656
6901028229074,202509,0,-0.2247140585021441,4.756437335432036,1.351507189536911
6901028229074,202510,0,-0.033788468873837,0.034798691742337594,2.9469463575606345
6901028229074,202511,0,-1.4059391861270851,9.544634249784398,3.9106064704300145
6901028229074,202512,0,-1.7152281259236375,-0.2749829084069437,2.1368604812139624
6901028229074,202601,0,3.203872941888463,8.897732050947875,2.3579414012540325
6901028229074,202602,0,-8.217096301531498,8.686915042254034,3.914849958757618
6901028229074,202603,0,-1.422363664891094,8.752437737527037,2.271160517995898
6901028229074,202604,0,1.7789238356761956,6.278493631666916,2.5224141558624766
6901028229074,202605,0,-3.674505901741824,5.897860911767457,2.6788456558621867
6901028229074,202606,1,9.401180528354402,11.271562719264965,1.2348462097590205
6901028230186,202601,0,0.3335757916038346,6.711555432277972,0.21305637800633828
6901028230186,202603,0,0.3504623967169351,9.439312398706361,1.4703054226867815
6901028230186,202604,0,0.0498382634794722,4.2741725062493,1.76498877064633
6901028230186,202605,0,-0.5699837923326498,0.6670566662762113,2.617914252060699
6901028230186,202606,0,-13.877587744691184,5.877466723780599,3.027462825542034
6901028241410,202501,0,-3.833837324693143,6.711555432277972,0.21305637800633828
6901028241410,202502,1,-8.07361382244779,-10.413177559209707,2.781044032752691
6901028241410,202503,0,8.994513316868407,-7.892514896449813,3.122460052419025
6901028241410,202504,0,-8.994513316868407,4.590302916589445,0.608310316289458
6901028241410,202505,0,0.0,-2.519942073436074,2.5454391600307416
6901028241410,202506,0,0.0,5.297752391334547,0.5625508579358786
6901028241410,202507,0,-15.443118913222191,4.590302916589445,0.608310316289458
6901028241410,202509,0,1.0938195933827046,4.320942288173733,3.5308979522457906
6901028241410,202510,0,-12.27455867114334,6.799861211559308,2.3816669841129277
6901028241410,202511,0,0.0,6.4206016487294955,3.1760091657446567
6901028241410,202512,0,10.31383317134285,4.590302916589445,0.608310316289458
6901028241410,202601,0,-0.5440973313698692,4.590302916589445,0.608310316289458
6901028241410,202602,0,-0.962538892981584,-4.844025662510614,2.41928966213384
6901028241410,202603,0,-1.469566203202568,-1.9370155667961166,1.8977941623393164
6901028241410,202604,0,-0.0459097163509554,-5.079939783571388,2.8585029779030964
6901028241410,202605,0,5.183389993862136,-9.33568373763847,1.9165695773506026
6901028241410,202606,0,-3.049745636476274,-4.927633661401345,3.083281416433047
6901028242066,202501,0,-15.099640510623814,6.711555432277972,0.21305637800633828
6901028242066,202504,0,-10.808403486412942,-0.664980202094668,2.11922589685581
6901028242066,202505,1,-6.07748153719286,-7.456590841616546,2.0131070683282304
6901028242066,202506,0,-6.210359970606792,-1.2574587773644061,1.747898266777081
6901028242066,202507,0,9.556093141682748,-0.35515398758816835,2.1545916958030578
6901028242066,202508,0,-0.3248634005949355,-0.11309026988537596,2.0026209677797047
6901028242066,202509,0,2.7341080632364125,-7.734848101691392,2.1719575670645903
6901028242066,202510,0,-14.619910422866637,-0.691983642823172,2.0832185295756718
6901028242066,202512,0,2.647694261372713,3.612685193884429,1.5660786304493954
6901028242066,202601,0,1.4405016426353685,4.607943051327257,1.03771790932491
6901028242066,202602,0,5.651673367932226,-5.1933059408083375,4.411404003299536
6901028242066,202603,0,-5.083394941680979,-4.793382242524885,2.9024156889665416
6901028242066,202604,1,-3.047286771830535,-2.8068510918307297,1.608465502058338
6901028242066,202605,1,-21.10793684063126,-22.516057682672976,1.6618525480261102
6901028242066,202606,1,17.586710941696083,15.750791835857742,1.0246515864536074
6901028245029,202501,0,0.0,6.711555432277972,0.21305637800633828
6901028245029,202502,0,0.0,-0.0660607648288054,1.7142625336179123
6901028245029,202503,0,0.0,-0.0660607648288054,1.7142625336179123
6901028245029,202504,0,0.0,-0.0660607648288054,1.7142625336179123
6901028245029,202505,0,0.0,-0.0660607648288054,1.7142625336179123
6901028247375,202507,0,-8.332535365364507,6.711555432277972,0.21305637800633828
6901028247375,202508,0,9.087009821367332,2.0898779341805254,4.371539819374183
6901028247375,202509,0,-1.9307694525209769,-1.3825716383104087,4.675942666624669
6901028247375,202510,0,10.268308970792448,-10.027932337313493,4.47765928589745
6901028247375,202511,0,-14.24079118828864,-1.6154443338938058,3.478901933056642
6901028247375,202601,1,0.5944394367507471,2.339186818030227,2.551276636189595
6901028247375,202602,0,-3.828582017418867,-4.826179643154547,2.2495536537605116
6901028247375,202603,0,-3.1327566436288663,7.906614945900221,2.238906709730425
6901028247375,202604,1,-6.368101333777879,-6.663936867882261,1.7552817749284246
6901028247375,202605,0,-1.0370264493783168,4.6273920523553995,3.2790303796229168
6901028247375,202606,1,-3.5782164016710425,-1.0704969326307534,1.9966714965456795
6901028252959,202508,0,4.016618892247863,6.711555432277972,0.21305637800633828
6901028252959,202509,0,-1.3471929720513174,7.777780311697469,1.8409603977669813
6901028252959,202512,0,0.3972576082744297,3.199165129735699,2.1457068414977742
6901028252959,202601,0,0.3170065901669545,-0.2924962378147122,1.4495256123899516
6901028252959,202602,0,0.3708535963451425,5.526417992755615,1.695899658171557
6901028252959,202603,0,0.1683953906678681,2.403942728603393,2.131169175893748
6901028252959,202604,0,0.7865192265233958,-2.4168497142268865,1.6311004653938108
6901028252959,202605,0,-1.5458726402567464,1.2531059787391892,1.3603228165835917
6901028252959,202606,1,-2.8353957182695098,0.24305753575616026,0.8669197238547567
6901028268950,202601,0,3.852641432968007,6.711555432277972,0.21305637800633828
6901028268950,202602,0,-14.336283777573511,14.073062669609461,2.9733217417612385
6901028268950,202604,0,-2.065977352095849,1.0328243576251745,2.896478662820726
6901028268950,202605,0,1.315061335790368,11.070983871575061,2.2061159477842063
6901028268950,202606,0,-6.350914627925697,3.6502064327724173,4.645019419803591
6901028268981,202601,0,7.492950728084317,6.711555432277972,0.21305637800633828
6901028268981,202603,0,-6.482759967324206,2.1241950941852576,3.7467314591980947
6901028268981,202604,1,-1.9347231915892775,1.5789896432021766,2.641665017295577
6901028268981,202605,0,1.324365895372246,2.140842447402608,3.2148253866246836
6901028268981,202606,0,-4.016667586762743,4.957536918885341,3.948926254547243
6901028271004,202601,0,3.785908533578123,6.711555432277972,0.21305637800633828
6901028271004,202602,0,3.9935599276150313,-3.9618867410769183,2.5564788624035084
6901028271004,202603,0,-8.425513002721743,4.993693889418107,3.0588809334279086
6901028271004,202604,0,-0.7401634086459978,6.163258386357686,2.557615671997599
6901028271004,202605,0,5.304059321079087,-3.4224314701554412,2.3870267019650204
6901028271004,202606,0,-2.071429591166563,-0.10599373029962333,2.1640320933329487
6901028271547,202601,0,0.5096836999206857,6.711555432277972,0.21305637800633828
6901028271547,202602,0,0.2172352358865339,-2.992329466242071,3.8269576364903033
6901028271547,202604,0,-0.085046191172097,-2.9171743601284006,2.886103223588897
6901028271547,202605,0,-0.4145813061133765,-4.777997272679664,1.8126576165802608
6901028271547,202606,0,0.1006349478401915,0.15463297832508668,2.9837790153740777
6901028275668,202601,0,-7.640502066784592,6.711555432277972,0.21305637800633828
6901028275668,202603,0,1.5965426356478076,-7.139267082596226,2.497911450269329
6901028275668,202604,0,-0.8833712137774086,-0.8913480808002472,1.5152996403218624
6901028275668,202605,0,0.8081889761267291,1.9602396553403498,2.1889760475135405
6901028275668,202606,0,-7.206060168340549,4.492956265756912,1.9595607596382825
6901028300063,202501,0,10.72070133026584,6.377722481855561,0.7694890205563077
6901028300063,202502,0,-10.72070133026584,9.267403266955245,2.1665630743238893
6901028300063,202508,1,15.443118913222207,16.052207597686994,3.5330297793392624
6901028300063,202509,0,0.0,9.267403266955245,2.1665630743238893
6901028300063,202510,0,0.0,5.627969319902817,1.0081107582798197
6901028300063,202511,0,0.0,5.627969319902817,1.0081107582798197
6901028300063,202512,0,0.0,5.627969319902817,1.0081107582798197
6901028300063,202601,0,0.0,5.627969319902817,1.0081107582798197
6901028301695,202501,0,-19.071047500975503,6.711555432277972,0.21305637800633828
6901028301695,202502,0,8.985549120041071,11.625467840999214,4.770262627191086
6901028301695,202503,0,0.3011928398682002,3.5230316478129198,1.4296130516235637
6901028301695,202504,0,-13.633083833195592,4.732705941647672,5.307878699992922
6901028301695,202508,0,15.443118913222214,4.777935603020237,5.5695590489957
6901028301695,202601,0,-16.50389547566003,1.4195981853634076,3.6798581138545567
6901028301695,202602,0,10.349678836365529,-0.32606292560359784,3.7499286380186216
6901028312356,202504,0,-15.443118913222207,6.711555432277972,0.21305637800633828
6901028312356,202511,0,-7.798925887918514,5.3575669421107,0.44506534930133007
6901028312356,202603,0,0.2560259258630992,-5.110757302426581,4.22499581055438
6901028312356,202604,0,3.227556308657384,-2.512804677460701,2.5191301460301383
6901028312356,202606,0,-7.177696785955689,-2.8504007385860355,2.6903444695353476
6901028314459,202501,0,-3.604614265126187,6.711555432277972,0.21305637800633828
6901028314459,202502,1,-17.938820999287813,-24.51600378324845,0.8881498003511994
6901028314459,202503,0,16.082358549327083,-12.691163865936828,7.331066417960088
6901028314459,202504,1,-8.760860146029671,-9.140789482752002,1.8983407839128874
6901028314459,202505,0,6.602482739137358,-7.455383421558465,3.410067419199762
6901028314459,202506,0,1.7448158450250446,-2.7305382993976686,2.80723546219834
6901028314459,202509,0,-4.962522082325847,2.681168550624765,3.9748161149255066
6901028314459,202511,0,5.613085426422558,-1.2807540728056972,2.5031520318587734
6901028314459,202601,0,-6.939032444135208,1.845308719161524,2.6188213869983663
6901028314459,202602,0,0.0,-0.9408752654266129,3.271108534070167
6901028314459,202603,0,0.0,5.3575669421107,0.44506534930133007
6901028314459,202604,0,0.0,5.3575669421107,0.44506534930133007
6901028314459,202605,0,0.0,5.3575669421107,0.44506534930133007
6901028314459,202606,0,0.0,5.3575669421107,0.44506534930133007
6901028314985,202501,0,-9.580024480348564,7.069763058235043,1.0502988705492646
6901028314985,202502,0,7.217492960451622,-5.3601119644684845,3.8392092620683655
6901028314985,202503,0,-11.921657857085272,18.35357496391313,2.7386892676647223
6901028314985,202504,0,14.364221474523006,-1.499429902821147,6.225528857413426
6901028314985,202505,0,0.2206415552870879,8.141295064665513,2.2459738006791303
6901028314985,202506,0,-13.539552413722262,6.080695107197254,4.55998978453398
6901028314985,202507,0,-0.0362963634578648,0.8480343489039822,3.179400076115812
6901028314985,202508,0,3.919621368228484,5.432082184276109,4.403886167889893
6901028314985,202509,0,-3.972574299011619,13.121043434307191,1.9208238557154749
6901028314985,202510,0,-14.982104345939554,20.186490783316135,3.5032148964735437
6901028314985,202511,1,0.0,3.200681249062823,1.6996985211925686
6901028314985,202512,0,15.008837085848953,8.948547065315262,2.3764009698263773
6901028314985,202601,0,-0.5031413786164478,8.948547065315262,2.3764009698263773
6901028314985,202602,0,0.5212765341175967,5.931809159162025,3.2874535496252575
6901028314985,202603,0,-15.0269722413501,18.83428801517609,2.114324605751809
6901028314985,202604,1,15.024625439621444,15.305159637002818,1.0671985493031508
6901028314985,202605,0,-0.1150087400553019,8.948547065315262,2.3764009698263773
6901028314985,202606,0,0.0618872643338832,8.699372581614154,1.0046742428041449
6901028315432,202501,0,-1.0110907868356875,7.069763058235043,1.0502988705492646
6901028315432,202502,0,-1.964915243373582,2.6913869887351205,2.5301050224951416
6901028315432,202503,0,-1.46332416511283,5.612944346285526,1.8792751141639517
6901028315432,202504,0,0.7058108930680191,5.156607443041635,2.089934499655329
6901028315432,202505,0,-0.4385508096845427,7.81042815573462,2.242445615789224
6901028315432,202506,0,-14.4204349599743,6.731016764396038,2.4972856907510326
6901028315432,202507,1,-0.2490755445943691,2.524158805225977,1.26411303788349
6901028315432,202508,0,13.871203424254226,7.6527218393158245,4.0566647268229215
6901028315432,202509,0,-17.78771071185972,7.845038627139645,3.135028431391749
6901028315432,202510,1,7.769464219760447,7.264433671270006,1.5327032460363474
6901028315432,202511,0,-13.0560665899676,11.57995199121597,2.963121192538962
6901028315432,202512,0,11.123538130833133,10.261439135499753,3.5424197899479664
6901028315432,202601,0,10.728898065464628,3.2981110888799225,2.2410553504133017
6901028315432,202602,0,-16.890333760573284,9.385407234464243,4.010439129896569
6901028315432,202604,0,0.9530776112374824,6.96537841361754,4.0812105217660495
6901028315432,202605,0,-18.781922306489776,7.258572833829181,4.284211115629757
6901028315432,202606,0,-0.0064240012919825,-7.683543041110874,3.5703688494814485
6901028317177,202501,0,13.619867660494885,6.711555432277972,0.21305637800633828
6901028317177,202502,0,-3.256304733912586,7.331525156795274,3.3065425900881356
6901028317177,202503,1,4.033727814991451,4.177085104104488,1.690353689187695
6901028317177,202504,0,-0.5385256428838119,5.776643247541332,3.097485143025457
6901028317177,202505,0,-3.277726798281577,8.438458741120405,3.295668001333123
6901028317177,202506,0,0.8543212273068548,5.397496636416232,3.2819632965607166
6901028317177,202507,0,1.7217310538864723,2.966764132381798,2.1158231089239607
6901028317177,202508,0,-4.881789006019943,6.796844577410369,1.2129338200906243
6901028317177,202509,0,5.692908607976705,2.8189164437558953,3.6070544100894817
6901028317177,202510,0,-0.8134978146851637,5.405629297769889,2.053687311143823
6901028317177,202511,0,-15.36590195522858,5.4573221825770935,3.741142980541125
6901028317177,202512,0,-0.8127892298740349,3.64688667898829,3.307462831821386
6901028317177,202601,0,2.6741304053816464,7.700111693830123,3.0260863374270475
6901028317177,202602,0,-4.223393176072911,8.16255482237714,3.207651928580039
6901028317177,202603,0,-0.6464709045773986,11.899833355287994,1.9568396400339414
6901028317177,202604,0,1.0918215421474642,5.718140421256592,2.320810666691928
6901028317177,202605,0,-2.165852616028509,11.968415265453494,2.239773841836855
6901028317177,202606,1,-3.0349813082082946,1.934032306888506,1.4224481272459735
6901028322867,202501,0,-14.302926115361608,6.711555432277972,0.21305637800633828
6901028322867,202503,0,0.0,11.323943742774672,4.082267494718125
6901028322867,202504,0,0.0,5.042790466088246,0.7705193452469221
6901028322867,202505,0,0.0,5.042790466088246,0.7705193452469221
6901028322867,202506,0,0.0,5.042790466088246,0.7705193452469221
6901028324830,202502,0,-4.911389871011423,6.377722481855561,0.7694890205563077
6901028324830,202503,0,0.1254757927156262,6.187358178920202,1.8663133623786288
6901028324830,202504,0,0.2746561342854363,6.49132838481388,3.872456244440632
6901028324830,202505,0,6.158505675505644,2.645579038878327,3.2819670896514177
6901028324830,202506,0,6.968884185966161,3.521973388294212,2.9472376866489833
6901028324830,202507,1,-8.607861853871128,-8.407529820969492,1.5308370460473133
6901028324830,202508,0,0.2341611784034754,0.9887607124039964,2.607457821235473
6901028324830,202509,0,4.870953400174216,2.469608834088153,1.8256845982266978
