code,ym,T,Y,tau_oot,lag_S,lag_inventory_ratio
6901028145077,202603,0,0.1314982139473031,12.179201569090495,60.07921012986797,693.066371681416
6901028145473,202603,0,-6.9620757975510585,25.0,48.3455252125132,319.5907434402332
6901028149921,202603,0,7.8734258847389,-5.436617350679691,48.204233210518886,319.5907434402332
6901028151634,202603,0,1.1747973260332143,9.053935990453798,53.41731010671771,44.95492487479133
6901028155557,202603,0,-0.1723256614311026,9.336702848000947,53.31206029460203,319.5907434402332
6901028159548,202603,0,-9.743757040673875,10.73891359692211,52.71792837688063,67.08837803320561
6901028159753,202603,0,-8.117095265135127,-3.847640147522185,56.17570743146919,319.5907434402332
6901028160285,202603,0,-7.20287278687919,0.9725535394949292,65.17328823957409,307.2940320232896
6901028162876,202603,0,-4.323210061245682,8.233558275925336,59.20168365912646,108.88469928326582
6901028164177,202603,0,4.868727990411493,22.01290583795873,39.2819766031943,319.5907434402332
6901028165242,202603,0,6.9609248403845925,10.685864207439762,38.60746160753455,270.2301136363636
6901028169967,202603,0,19.09794476106876,-11.240789445147957,73.03402866818125,319.5907434402332
6901028172509,202603,0,-0.5841634557498878,13.870567820410876,50.862612781161054,336.1631205673759
6901028177153,202603,0,0.0,8.107667998398963,53.35377237534114,319.5907434402332
6901028177214,202603,0,-3.534462748934118,4.8027380647709625,55.37069531383868,319.5907434402332
6901028178105,202603,0,0.683423210509666,-7.452244804993042,63.619398201785685,683.5102040816325
6901028178259,202603,0,15.4431189132222,25.0,37.51155873816244,319.5907434402332
6901028178648,202603,1,12.17963153091626,-5.2291909710018585,78.82995461587183,1233.342105263158
6901028179270,202603,0,12.971030107706746,13.97950248374547,57.10306091177021,38.14712613896446
6901028179324,202603,0,-2.1864420200002144,-9.261600237402483,77.1892212221929,135.04563777713793
6901028179348,202603,0,2.3865472664891243,-2.1911242469579237,67.24566456572762,240.9060052219321
6901028179492,202603,0,-14.156850935066586,4.8027380647709625,55.37069531383868,319.5907434402332
6901028180009,202603,0,-0.9283037730303648,-5.380328168304595,83.74119989125266,171.19237749546278
6901028180580,202603,0,-0.702421637617249,13.261115095605922,46.81286335954991,171.73003667337042
6901028180603,202603,0,0.0947054655880066,12.412382315407577,37.91977187568196,319.5907434402332
6901028180634,202603,0,-4.666199320518629,2.6226553009596367,49.372801910839534,319.5907434402332
6901028180788,202603,0,-4.344499138923069,-4.231740135068103,76.65539641643339,281.1428571428571
6901028180818,202603,0,6.23035612008961,7.4032242806653485,53.0723648713902,1073.5521472392638
6901028181457,202603,0,0.5674918251302756,-4.169954093988611,64.77930903576467,366.6802594995367
6901028181815,202603,0,-0.161879438459735,4.203026760266665,52.86216152545565,348.2205700123916
6901028182560,202603,0,0.1706518556940039,16.672836059625812,38.72289368565576,319.5907434402332
6901028184250,202603,0,-2.1971116173699485,9.296470004286075,55.1386660690959,319.5907434402332
6901028184304,202603,0,-1.7414048338957857,-19.396521821918174,94.16566531522068,445.4226804123712
6901028185912,202603,0,-0.3003323418382067,9.508027771709191,67.98739761192678,108.2716205181501
6901028187343,202603,0,-4.344574032062525,-5.299075895401858,47.78200666290319,83.83629191321499
6901028187855,202603,0,17.690145162996757,-5.484913928090137,78.91593771146026,304.4715447154472
6901028188029,202603,0,-1.9887979369086963,-12.857599647164037,75.98479007175787,235.427807486631
6901028188081,202603,0,0.1399617023396402,18.072491363538987,46.08877062917074,123.9154970760234
6901028190602,202603,0,3.645996074275935,14.483569159489507,50.31807503768992,69.41006202618884
6901028191142,202603,0,15.422147272708663,11.508178316504512,52.957936411480745,319.5907434402332
6901028193504,202603,0,-1.3019182862359813,8.533818429738963,60.06990740155327,480.361581920904
6901028196024,202603,0,3.061480048427555,-1.2133815925083293,64.937293344409,319.5907434402332
6901028204835,202603,0,5.123370405200767,5.619515399238587,41.4262180479067,319.5907434402332
6901028207508,202603,1,0.9570995685416932,8.76807928137843,58.4544674207302,46.161716171617165
6901028211352,202603,0,0.4114349115541387,7.810456680668011,52.33817326306184,294.7879234167894
6901028212229,202603,0,-0.0556222976964733,3.2426275465205534,69.68338132985119,264.6046511627908
6901028216166,202603,0,-0.3303526603066444,2.3214593977666396,53.21390564367354,523.6844262295082
6901028218153,202603,0,-0.5524682987041274,18.540985740539732,39.92757640061646,319.5907434402332
6901028218184,202603,0,2.029416054075384,8.1008084876299,57.51865284850361,319.5907434402332
6901028218603,202603,0,0.3975095722359612,4.8630149394087585,75.53211067621646,290.57887323943663
6901028218634,202603,1,6.445402913309778,0.0694739993481644,88.75742538837603,395.6015325670498
6901028218757,202603,0,3.938389972998195,9.69448417799946,59.71753564661813,124.3166189111748
6901028218900,202603,0,-5.496297496679517,-2.9244718539449797,81.21831917461695,200.2
6901028219174,202603,0,-0.1963453132130723,-0.3141384982683214,61.41128010324864,390.4481099656357
6901028221351,202603,0,0.0,5.77101589992386,55.37069531383868,319.5907434402332
6901028221450,202603,0,0.6205794361345056,16.26399233258696,50.52566837408816,701.6908396946565
6901028224079,202603,0,3.6833889334640375,-3.597069877371602,61.39513024894279,361.9920212765958
6901028224642,202603,0,4.731395806465166,6.506813287419444,43.18903195006573,320.7968503937008
6901028225175,202603,0,-0.1911690674129218,5.262111100805554,53.81171362837649,300.14843749999994
6901028227285,202603,0,2.22833938154664,9.73504214012925,61.16857940326256,1157.9555555555555
6901028227438,202603,0,-0.1957316580195183,10.475674163461184,53.291686174824015,319.5907434402332
6901028229074,202603,0,-1.422363664891094,11.732026758996883,59.87381951320732,319.2439024390244
6901028230186,202603,0,0.3504623967169351,9.20333613223417,59.36186382537723,967.3157894736844
6901028241410,202603,0,-1.469566203202568,3.8518361607049147,64.56218345063051,3948.25
6901028242066,202603,0,-5.083394941680979,-10.146966281037523,59.45889121784676,132.61417322834646
6901028247375,202603,0,-3.1327566436288663,12.467208997146598,60.577055371263256,158.46280991735537
6901028252959,202603,0,0.1683953906678681,0.9345319319871542,65.2912884209192,1059.4814814814815
6901028268981,202603,0,-6.482759967324206,3.195217971216365,54.88356826167391,518.6842105263158
6901028271004,202603,0,-8.425513002721743,10.555214476886409,56.06881529502997,844.7499999999999
6901028275668,202603,0,1.5965426356478076,-0.37061236221284805,62.5662765358536,892.5806451612904
6901028312356,202603,0,0.2560259258630992,-6.158472260859779,83.65867291348799,130.48780487804876
6901028314459,202603,0,0.0,4.8027380647709625,55.37069531383868,319.5907434402332
6901028314985,202603,0,-15.0269722413501,6.15337886839724,52.322667991237815,31.56155075939249
6901028317177,202603,0,-0.6464709045773986,14.077279239338628,59.318536946837575,847.4464060529633
6901028324830,202603,0,-1.6104098205258524,-1.644807219803738,59.178656711000265,2387.894736842105
6901028325257,202603,0,-1.5061883083851484,-1.224551572353242,71.56728375313229,1356.4347826086955
6901028339957,202603,0,-11.613077260255425,3.9625736831788223,64.36773317908893,1046.5378787878788
6901028920858,202603,0,0.0,6.212886939320391,55.24314067343107,319.5907434402332
6901028936477,202603,0,0.0,15.725442530558995,61.359162501619146,319.5907434402332
6901028936750,202603,0,-1.348683990128535,-0.5791994256965212,59.43528896770989,511.65116279069775
6901028936996,202603,0,0.0,7.1007448872757575,53.53164802998727,319.5907434402332
6901028937535,202603,0,0.0,11.508178316504512,52.957936411480745,319.5907434402332
6901028937832,202603,0,-0.533831700476938,7.825776895551213,59.551567421170894,198.48076923076923
6901028940504,202603,0,4.234948347393285,13.4832693696399,32.90483707746631,319.5907434402332
6901028942881,202603,0,15.443118913222207,25.0,39.92757640061647,319.5907434402332
4891132530116,202604,0,0.0,13.857118296468293,39.83981805714251,319.5907434402332
6901028000833,202604,1,-18.87501968160747,12.33377519259076,53.303440385285406,115.68480451430877
6901028001625,202604,0,5.143208930394714,15.16987726170724,47.88546668077076,283.0373831775701
6901028005036,202604,0,2.991108771456318,-5.139510437736252,56.34074843870358,604.107476635514
6901028009744,202604,1,-0.0132208866169918,5.172117047064823,59.80760837947092,73.50248756218905
6901028009805,202604,0,-1.5330070952908486,-0.515448705963861,59.506196139749456,322.10176991150445
6901028010115,202604,0,1.7919575758757702,16.1223196836878,45.06508579300919,2058.16
6901028010771,202604,0,-3.28360320842026,-0.7043933284207308,59.39685115879799,927.6857142857142
6901028011785,202604,0,4.082937189983049,-5.861675185417096,59.80629990563462,1043.3125
6901028012003,202604,0,-0.7833198558997481,-3.707546139866447,48.96954061861653,121.24722222222223
6901028018722,202604,0,15.938913278601888,2.7274108409278464,72.00724250947165,1402.7333333333331
6901028024976,202604,0,-0.3409077622039334,3.5639650189745766,51.89248146405847,1523.770491803279
6901028025645,202604,0,0.0117250569255489,-3.763944123222778,52.8602754908845,319.5907434402332
6901028039758,202604,0,5.173049579161123,3.5085690978054815,49.254734341140974,201.3816425120773
6901028042635,202604,0,2.40149511117977,12.957877063001765,74.32881377746489,717.7982062780269
6901028045919,202604,0,-1.5869484234779063,-1.936501562697995,69.79027322857648,613.2291021671826
6901028046893,202604,0,-1.71660883380747,9.860422058902364,49.56945112096297,225.33291298865063
6901028051989,202604,0,13.179110092233174,11.957913390687349,62.5843798722365,319.5907434402332
6901028057080,202604,0,-0.3155843161410203,2.981341501917174,53.72343309949592,406.31060606060606
6901028058148,202604,1,-4.581214997984581,-5.4982139240451735,45.58451676211339,284.7662835249042
6901028059114,202604,0,8.555725954112688,9.024379636177365,59.56402169765496,493.5952380952381
6901028062015,202604,0,0.1539489090619454,4.759721545153146,60.76547468646456,302.9391891891892
6901028062329,202604,0,-2.96936343106627,6.917108752151891,55.14123085142404,301.1546391752577
6901028062350,202604,0,2.4435849289691163,1.3490873601493212,64.07754001554832,40.732283464566926
6901028063371,202604,0,-0.9443448277280736,5.776990623975129,49.74556715535198,318.3636363636364
6901028065504,202604,0,11.219856179462704,2.3785125998466734,46.245463239025234,1287.3055555555557
6901028071475,202604,1,4.963426820483903,13.600639484627724,45.3789573384961,3430.625
6901028071536,202604,0,-0.0134065039101187,15.699712313474135,51.632182632893766,2936.0
6901028075015,202604,0,2.02219520201227,-9.247658932161096,65.52647327811978,414.9370629370629
6901028075022,202604,0,0.1317690499067083,10.095058444584303,71.69629651539032,584.6850393700787
6901028075053,202604,0,1.12410261296354,6.795396117764691,50.424123563288845,256.88235294117646
6901028077910,202604,0,-1.2196964133062664,-3.0519218611776133,72.20203885637333,3017.666666666667
6901028079990,202604,0,-4.140189427722532,-0.13888279725822655,67.18371162952444,67.31279620853081
6901028080224,202604,0,0.0,11.176729169295642,52.81243651465246,319.5907434402332
6901028084321,202604,0,7.677522301019046,4.780837605095242,45.717662320255634,109.30252100840336
6901028084772,202604,0,7.956323591853604,4.157621570475854,42.09681052344123,2709.704225352113
6901028084925,202604,1,0.2889274368854941,-20.719442230341564,60.49773422340255,337.02857142857147
6901028092432,202604,1,0.2573259199337059,15.91038851684604,38.83854322629199,319.5907434402332
6901028095891,202604,0,-4.478020051390359,14.218832340070177,34.442806348599255,319.5907434402332
6901028098335,202604,0,-6.776489573271363,-14.00921452235521,53.54369731077628,526.3731343283582
6901028102094,202604,0,0.0,4.177986178070506,53.59802531121588,319.5907434402332
6901028104241,202604,0,0.0,5.386912344826931,53.291686174824015,319.5907434402332
6901028104302,202604,0,0.7659155971018521,1.5512685724435857,60.017218095065175,186.1891891891892
6901028107150,202604,0,0.0,5.326259557680794,55.37069531383867,319.5907434402332
6901028107297,202604,0,0.0,5.386912344826931,53.291686174824015,319.5907434402332
6901028111270,202604,0,0.2064904492306283,3.022622437798766,54.91207455583071,260.82893226176805
6901028111546,202604,0,0.1748783033448617,7.185450919803711,65.00067903574119,1166.642857142857
6901028112505,202604,0,-0.9438566089515632,-9.23426353492115,64.98028007978316,852.7
6901028114455,202604,0,0.0,5.326259557680794,55.37069531383867,319.5907434402332
6901028118187,202604,0,-0.1094198195396742,10.081761712203301,45.93205344537709,174.0119850187266
6901028118828,202604,0,4.436962879744534,9.329245309166035,55.7922894302316,1430.303571428571
6901028119009,202604,0,-1.3768954169708394,-2.021004994902903,58.29028492404424,2448.1666666666665
6901028120708,202604,0,-1.770490499252901,8.660812573027162,61.32262215680589,662.359375
6901028121828,202604,0,-3.1444550813017003,-3.687832252547217,55.88063688445183,1034.388888888889
6901028123266,202604,0,0.0,4.106465515317763,53.39939632572116,319.5907434402332
6901028124058,202604,0,-2.224201895562828,16.802592708063376,50.643518411874666,169.12010443864227
6901028125970,202604,0,-4.229930898018992,-1.5052694640122823,74.69001219828367,680.5974025974026
6901028126007,202604,0,5.327924710384068,9.341244578532619,52.957936411480745,319.5907434402332
6901028133333,202604,1,-0.1152466345766711,-11.56619123249619,73.09812209367837,12.560693641618498
6901028136891,202604,0,0.0,4.106465515317763,53.484338477241664,319.5907434402332
6901028138536,202604,0,13.692788777852286,7.070898475910326,61.39530089730991,1443.571428571429
6901028141147,202604,0,0.2957493281795038,16.758978827323407,44.82468330624909,315.6127527216174
6901028143448,202604,0,-0.1285264682285216,13.143921289272836,52.55976897893037,319.5907434402332
6901028143554,202604,0,0.4545606736638845,-3.721146757437104,61.83209448471993,707.6160714285714
6901028145077,202604,0,0.0615932824767924,4.835221679852417,59.76604402731061,1529.8125
6901028149921,202604,0,-9.402917492231666,3.2965356132059016,49.87107990472231,14.26214526214526
6901028150378,202604,0,0.0,4.471795344622647,53.31206029460203,319.5907434402332
6901028151634,202604,0,-0.5650581176115992,13.859722994790696,47.92198869187235,226.57438016528928
6901028155557,202604,0,0.3384655656637889,-5.800843535054549,53.82043078466641,207.37345679012344
6901028159548,202604,1,1.3405930282274383,1.1549290588870575,46.27952460586992,109.10912981455066
6901028159753,202604,0,13.24979207049995,-19.737854030370798,49.01120010266041,370.7117117117117
6901028160285,202604,0,7.806825048183263,1.1041024922963172,66.8036393797726,286.3738680465718
6901028162876,202604,0,4.821954005964884,3.7399342328892278,53.939855528109874,137.40611053896328
6901028164177,202604,0,20.109289048520964,10.35493515113724,32.50058961101876,319.5907434402332
6901028165242,202604,0,4.948072550402053,10.739874981430582,42.89365792634005,197.0204678362573
6901028165860,202604,0,6.85660030383832,-12.28092391363305,73.64487091082633,1543.5
6901028169967,202604,0,4.773486992006411,-2.4734724529854497,58.34517544062904,319.5907434402332
6901028172509,202604,0,-0.0165191950466905,13.14686152744055,49.278336648435904,1096.5069444444446
6901028172936,202604,0,0.0,7.277201810517148,53.69790731535038,319.5907434402332
6901028177153,202604,0,0.0,4.301663275036039,53.35377237534114,319.5907434402332
6901028178105,202604,0,-0.1603331361180409,-1.3541754421492795,63.4325022155574,455.3733333333333
6901028178259,202604,0,-5.935261452753345,14.962988480615095,40.88168511086535,319.5907434402332
6901028178648,202604,0,4.329966876793336,3.6822286779772546,52.77838581845322,319.5907434402332
6901028179270,202604,0,-0.3009443140309287,12.319314085279673,57.71589164979256,60.49029414257862
6901028179324,202604,0,-2.2600267942882795,4.525829866889865,77.2672398375258,122.75676818950932
6901028179348,202604,0,-3.24927828031818,-2.1685680816986688,56.78895412106715,634.5390070921986
6901028179492,202604,0,0.0,-4.631512682342605,69.52754624890527,319.5907434402332
6901028180009,202604,0,0.6641742898648317,-4.047380928413024,85.56445076722036,937.4057971014494
6901028180580,202604,0,-0.6893673595166661,-5.4206510016916685,51.61102678285157,341.59034097803664
6901028180603,202604,0,0.0247392777721984,11.298969862267194,52.62470285051477,148.8594809219446
6901028180634,202604,0,-2.6062834940187187,6.495495221709654,52.50939114884508,319.5907434402332
6901028180788,202604,0,2.502520210922114,-16.45626661019413,74.1968728204849,226.9375
6901028180818,202604,0,3.8033136716129543,4.678729227940384,51.783534474842405,355.5610119047619
6901028181457,202604,0,-0.0055651206904485,5.390598611917357,65.44899643054498,704.1323529411765
6901028181815,202604,0,-2.000606157509281,-1.4406492461306668,67.20254814021213,211.33875338753387
6901028182560,202604,0,0.5042500959012557,9.733323624927811,53.33430041185434,11.389949437622535
6901028184250,202604,0,-1.6834521304203562,5.053259461201671,54.21867521070007,319.5907434402332
6901028184304,202604,0,0.653506863768385,3.732100065943132,96.449101983583,99.68900804289544
6901028185912,202604,0,4.619348815618899,10.780082338938783,54.58632081752089,172.05575048732945
6901028187343,202604,0,1.055573481166178,-11.468482549733789,53.63418685699472,674.5646258503402
6901028187855,202604,0,-4.413632105471976,6.30985456483873,55.14518949424816,319.5907434402332
6901028188029,202604,0,0.8927440556656734,3.204307482021298,71.15226017064398,298.1280487804878
6901028188081,202604,0,-0.0082208328974147,2.473250244005295,53.22043603186872,306.6127232142857
6901028190374,202604,0,20.572950947393863,-9.192300105981568,85.09438259369534,126.02702702702705
6901028190602,202604,0,-5.889991102753619,5.331645026953783,50.35744037326102,255.51377633711505
6901028191142,202604,0,0.0654007493202613,10.363074206679618,33.99431443172264,319.5907434402332
6901028193504,202604,0,-1.6680463504969651,2.2622100106481344,59.35756503680049,1342.6107784431138
6901028196024,202604,0,-2.64108284018765,14.036834030030688,78.34490486418623,1149.125
6901028204026,202604,0,-0.0376519100538246,5.3710636822713385,54.28166213951419,319.5907434402332
6901028204835,202604,0,-2.065696758167121,8.716325875500317,46.67442302638916,319.5907434402332
6901028207508,202604,0,2.29011375213625,13.033804627509348,54.10593588998124,778.4375
6901028211352,202604,0,0.9129518726454506,9.528074592329247,47.32366263338803,64.80332640332641
6901028212229,202604,0,0.2891730102204946,0.46819992693887336,69.57531373540647,386.9677419354839
6901028216166,202604,1,0.4109046355060357,-8.422013448748249,53.35381290803948,637.6593406593407
6901028218603,202604,0,3.52640663717726,16.736239537349388,69.86589233017524,183.78260869565216
6901028218900,202604,0,3.860549585421751,-4.049198831558802,70.92812598837939,3612.5
6901028219174,202604,0,0.5950314457715535,3.6534932012828873,62.36679707565783,431.9411187438666
6901028221351,202604,0,0.0,5.326259557680794,55.37069531383868,319.5907434402332
6901028221450,202604,0,-2.742283638881446,16.93772039503256,54.99392535654225,760.5342960288808
6901028224079,202604,0,9.75652841243116,0.6870360022788884,45.74184721699833,1148.9160305343512
6901028224642,202604,0,-0.8264792267730527,5.018189808795471,38.952418461771074,4413.294117647059
6901028225175,202604,0,-0.1383965973694572,-9.18596588680936,54.03581644416122,211.7298161470824
6901028227285,202604,0,-0.5178238979653358,5.827027724548115,43.05377937364988,3331.1195652173915
6901028227438,202604,0,6.770548358201012,11.312573691234538,44.38254762347128,319.5907434402332
6901028229074,202604,0,1.7789238356761956,3.4857073644074736,51.65672321167582,2161.09375
6901028230186,202604,0,0.0498382634794722,9.156480640227931,59.69543961698106,233.4193548387097
6901028241410,202604,0,-0.0459097163509554,1.7474885128398066,63.59964455764893,384.6190476190476
6901028242066,202604,1,-3.047286771830535,9.501698394871413,65.11056458577899,156.85714285714286
6901028247375,202604,1,-6.368101333777879,6.871539640631477,56.74847335384439,235.4903225806452
6901028252959,202604,0,0.7865192265233958,2.796418156245685,65.66214201726434,642.2894736842105
6901028268950,202604,0,-2.065977352095849,-8.09555708896658,59.37028237195341,647.6428571428571
6901028268981,202604,1,-1.9347231915892775,18.61798112502403,62.37651898975823,352.4868421052632
6901028271004,202604,0,-0.7401634086459978,7.467938172234777,60.062375222645,1193.857142857143
6901028271547,202604,0,-0.085046191172097,3.2079703120469465,72.69243213092986,120.17194570135746
6901028275668,202604,0,-0.8833712137774086,12.192390397053009,64.43279402052873,2034.769230769231
6901028312356,202604,0,3.227556308657384,-0.4319028785320796,70.6805014482301,4879.25
6901028314459,202604,0,0.0,5.326259557680794,55.37069531383868,319.5907434402332
6901028314985,202604,1,15.024625439621444,5.010253159755045,52.84394452535541,77.6401384083045
6901028315432,202604,0,0.9530776112374824,13.997318259322904,29.754603107358683,319.5907434402332
6901028317177,202604,0,1.0918215421474642,19.619322434223573,55.095143770764665,604.3739644970415
6901028324830,202604,0,-0.431794100704657,-3.2575495140570467,58.8775573905183,848.3945578231293
6901028325257,202604,0,3.915301905096897,-5.2342609932569815,72.1969660229122,436.6818181818182
6901028339957,202604,0,10.965519385548872,5.145343734800607,65.89550938496778,1090.7104795737123
6901028936477,202604,0,0.0,9.76410787087503,53.20226642690941,319.5907434402332
6901028936750,202604,0,4.08757693853169,4.759121231592033,46.44838235081939,82.89402173913044
6901028936996,202604,0,0.0,4.106465515317763,53.53164802998727,319.5907434402332
6901028937535,202604,0,0.0,9.341244578532619,52.957936411480745,319.5907434402332
6901028937832,202604,0,-2.923465110923587,-6.2099574441136385,59.52851082095789,463.536
6901028940504,202604,0,-2.2269808855498425,8.638826055115178,46.24638772691749,319.5907434402332
6901028942881,202604,0,-15.443118913222207,13.941980242031335,39.92757640061647,319.5907434402332
6901028942911,202604,0,-2.844044697076548,5.3710636822713385,54.53668420348127,319.5907434402332
8888075074865,202604,0,12.177425709252368,5.773145347468357,54.66611366774623,319.5907434402332
4891132530116,202605,0,-14.91626489010068,7.532539464637322,39.83981805714251,319.5907434402332
6901028000833,202605,1,14.550521684188674,-8.695684972154599,54.24361918171978,83.95085066162571
6901028001625,202605,1,-1.6498950260735228,14.207039819820753,51.17055699076823,884.522633744856
6901028005036,202605,0,-5.062785411348415,2.421266740166138,52.98499842061357,406.13125
6901028009744,202605,0,-1.1248397684172955,-9.55505900037762,63.05193375034561,102.35930735930737
6901028009805,202605,1,-0.8206438022630351,2.9239130794021104,54.97697219087143,3307.444444444445
6901028010115,202605,0,-1.0711035521719126,13.447308590075615,45.649134642970914,1439.7826086956522
6901028010771,202605,0,-4.680140117709833,4.094365765689501,59.63622909342271,656.5428571428571
6901028011785,202605,0,-1.4790943658983051,7.5092285939644,57.56441409245021,280.9126213592233
6901028012003,202605,0,-1.4449384880601954,-25.0,59.765821754334205,305.8461538461538
6901028013611,202605,0,0.0,21.621069063112607,59.934306063543,319.5907434402332
6901028018630,202605,0,7.833326345428901,3.066632844400037,55.37069531383868,319.5907434402332
6901028018722,202605,0,2.25433141298781,3.457771201979759,56.91768244385887,319.5907434402332
6901028024976,202605,0,-0.1428672933626487,5.666386987736581,53.291686174824015,319.5907434402332
6901028025645,202605,0,-0.0992373866687614,-5.415993186051957,41.55190719444658,319.5907434402332
6901028039758,202605,0,-5.79431218421572,15.225086977473445,51.673992153957606,319.5907434402332
6901028042635,202605,0,10.407904449477506,8.060688651153304,61.088686443773945,5801.04
6901028042963,202605,0,-12.718623165403116,7.111575702243813,53.65877777152609,319.5907434402332
6901028045919,202605,1,-4.812649568570031,-11.108779547166794,68.53281536601892,685.5491071428571
6901028046893,202605,0,9.015806444172256,11.895102600675322,49.742958409212775,194.62125748503
6901028051989,202605,0,4.183204795028573,3.11360798725868,66.553601060514,5932.5
6901028057080,202605,0,-0.2231872608917768,0.8814978241025795,53.84989033208634,133.67447916666669
6901028058148,202605,0,17.23459899316981,7.6499819458423275,44.27389018949993,679.7857142857143
6901028059114,202605,1,-3.8187813269075193,10.452716538533336,52.41949886007751,1140.875
6901028062015,202605,0,-3.629166510098401,4.570728721481855,60.72252174100179,153.117381489842
6901028062329,202605,0,14.142285548957162,-2.1920238085021735,55.12134848023844,147.7301587301587
6901028062350,202605,1,-10.46368804218362,13.406079894721186,70.78285164260306,106.12587412587412
6901028063371,202605,0,-1.3700569419292634,5.666386987736581,53.291686174824015,319.5907434402332
6901028065504,202605,0,-9.126246818157668,-0.7784676365984072,46.45842598622448,1153.0
6901028071475,202605,0,9.169045325296809,12.9668002768769,35.753732118234346,976.2444444444444
6901028071536,202605,0,-13.119060413732932,-4.952500715833887,54.0263609280626,224.94444444444449
6901028075015,202605,0,3.1745152763676003,-8.893745033181627,69.22632642974862,264.63973063973066
6901028075022,202605,0,-0.3486072767186954,3.112089771391232,72.50390994593154,126.55510204081634
6901028075053,202605,0,-0.2619977689518507,2.3172027395973,49.49381496260269,1035.1549295774648
6901028077910,202605,0,-1.026701705559887,10.158454123334135,74.32554717466853,240.7142857142857
6901028079990,202605,0,-0.5958967547117666,8.611593529844084,67.18934703728682,95.2462203023758
6901028080224,202605,0,0.0,12.260922697651,52.81243651465246,319.5907434402332
6901028080521,202605,0,-4.664742843845019,15.581896154271986,42.35427679858391,319.5907434402332
6901028084321,202605,0,-5.365013466216404,17.471416055158993,49.60101276831331,319.5907434402332
6901028084772,202605,1,1.239659162275501,7.068199640141775,46.29107311053943,782.0813953488372
6901028084925,202605,0,-0.4085169221457505,0.2698487303451865,58.53363542141968,2056.767441860465
6901028092432,202605,0,0.2260841326555791,8.949322256448264,53.11696893922837,624.9230769230769
6901028098335,202605,0,-2.759082512696864,-11.562284655231867,57.33543181265611,302.6782608695652
6901028102094,202605,0,0.0,7.057695638391575,53.59802531121588,319.5907434402332
6901028104241,202605,0,0.0,7.902137938736027,53.291686174824015,319.5907434402332
6901028104302,202605,0,0.3644969206293353,10.246188811452965,55.68367994382024,1406.32
6901028107150,202605,0,0.0,3.6695353502950416,55.37069531383867,319.5907434402332
6901028107297,202605,0,0.0,7.902137938736027,53.291686174824015,319.5907434402332
6901028111270,202605,0,7.621832510783662,9.44227536274924,47.2222615734395,110.1147132169576
6901028111546,202605,0,-2.071751638969012,-0.5345369730277596,62.080014796892144,395.030303030303
6901028112505,202605,1,1.175015288695306,2.030516353228371,65.75839395906962,381.6
6901028114455,202605,0,0.0,3.6695353502950416,55.37069531383867,319.5907434402332
6901028118187,202605,0,1.0045582824265082,19.83311357801063,45.53357622984534,248.5541624874624
6901028118828,202605,0,-3.751208495793797,14.86235297631232,49.4952600628971,501.8589743589744
6901028119009,202605,0,-0.4024183580940317,-3.597452263899313,59.883676632819295,599.5714285714286
6901028120708,202605,0,2.327624359466455,3.0493971408713936,59.06255714455392,599.8000000000001
6901028121828,202605,0,1.226344938029257,3.419851281069716,55.23360290248351,616.6440677966102
6901028123266,202605,0,0.0,5.452100980622645,53.39939632572116,319.5907434402332
6901028124058,202605,1,3.857928321423678,17.804473578736207,50.29369669628071,510.64912280701753
6901028125970,202605,0,-8.34562343687982,0.26214059028864245,73.18521769082105,209.82978723404256
6901028126007,202605,0,-5.327924710384068,11.690334308354103,52.957936411480745,319.5907434402332
6901028133333,202605,0,6.280532422295245,11.754723618861862,58.44760278879444,987.7
6901028136686,202605,0,-3.573823073246324,20.5991545603394,35.56555585125625,319.5907434402332
6901028136891,202605,0,0.0,5.452100980622645,53.484338477241664,319.5907434402332
6901028138536,202605,0,-13.200837971870008,11.575698951939724,58.55245725723341,1146.52
6901028141147,202605,0,0.1696686539193166,20.574745932022967,49.405142992771935,319.5907434402332
6901028143448,202605,0,-17.1107783387351,4.645808853632827,46.984532990019815,433.375
6901028143554,202605,1,3.148960636627507,0.06639429944900471,57.53977019283805,705.8
6901028145077,202605,0,-0.3313892543702437,4.966961216325404,59.89754224125792,940.81
6901028145473,202605,0,10.794485734827106,5.091447888946318,51.82922060678923,319.5907434402332
6901028149921,202605,0,10.640028457177864,10.954626019767282,57.74450578946121,21.287029930928625
6901028151634,202605,0,5.307244823746103,13.274359102595378,49.096786017905565,74.15772357723577
6901028155557,202605,0,-0.9556603605120132,-1.0955415448354486,53.6481051232353,197.7170542635659
6901028159548,202605,0,-4.471240032615079,20.10242010870064,36.53576756519604,319.5907434402332
6901028159753,202605,0,-0.5695552729623401,6.7112066890957545,40.89410483752528,90.88922155688624
6901028160285,202605,0,-13.882229087439384,4.944881737616342,59.60076659289341,209.86976217440545
6901028162876,202605,0,-19.687470853959844,4.788745593104486,49.61664546686419,375.3014018691589
6901028164177,202605,0,-13.157003202094614,16.89938971120869,37.369317601430254,319.5907434402332
6901028165242,202605,0,1.0231757393703305,8.359919658634748,49.85458276672464,306.7584269662922
6901028165860,202605,1,-8.179090622107864,-7.197083037453713,66.9817245640867,2170.5
6901028172509,202605,0,10.409495818980552,13.802450809088763,48.694173192686016,559.5144927536231
6901028172936,202605,0,0.0,7.370300038175414,53.69790731535038,319.5907434402332
6901028177153,202605,0,0.0,5.903436754112108,53.35377237534114,319.5907434402332
