code,ym,T,Y,tau_oot,dr_score,propensity_test,lag_S,lag_inventory_ratio
6901028180818,202604,0,3.8033136716129543,7.234479028645406,-0.8156251016888749,0.2713119037820266,51.783534474842405,355.5610119047619
6901028181457,202604,0,-0.0055651206904485,11.069774471695993,-0.5329605305182779,0.09557728756012915,65.44899643054498,704.1323529411765
6901028181815,202604,0,-2.000606157509281,-6.292465086178034,-0.5592710321077541,0.03,67.20254814021213,211.33875338753387
6901028182560,202604,0,0.5042500959012557,10.661901129213557,11.500310037190687,0.0385923611276251,53.33430041185434,11.389949437622535
6901028184250,202604,0,-1.6834521304203562,7.668145715501898,6.8745081244494095,0.03,54.21867521070007,319.5907434402332
6901028184304,202604,0,0.653506863768385,3.8061936613792957,-3.2315903911618773,0.03,96.449101983583,99.68900804289544
6901028185912,202604,0,4.619348815618899,9.978791824137106,2.3971259891591834,0.03,54.58632081752089,172.05575048732945
6901028187343,202604,0,1.055573481166178,-12.599536106340707,-2.0518149403949546,0.03,53.63418685699472,674.5646258503402
6901028187855,202604,0,-4.413632105471976,5.820643164730856,8.741455580488383,0.03,55.14518949424816,319.5907434402332
6901028188029,202604,0,0.8927440556656734,3.989626021075426,-5.982909908120142,0.2567664718176962,71.15226017064398,298.1280487804878
6901028188081,202604,0,-0.0082208328974147,4.44083493389755,2.082766963181072,0.04811104127988329,53.22043603186872,306.6127232142857
6901028190374,202604,0,20.572950947393863,-8.102556568389803,-28.574769085875374,0.1538596588884562,85.09438259369534,126.02702702702705
6901028190602,202604,0,-5.889991102753619,3.63977262525912,9.210318332309459,0.06656058643994589,50.35744037326102,255.51377633711505
6901028191142,202604,0,0.0654007493202613,13.407359256457745,9.858322266985358,0.03,33.99431443172264,319.5907434402332
6901028193504,202604,0,-1.6680463504969651,-0.5583883933359767,5.43383637530494,0.0982640234841912,59.35756503680049,1342.6107784431138
6901028196024,202604,0,-2.64108284018765,14.538518623916945,8.325406263586443,0.03,78.34490486418623,1149.125
6901028204026,202604,0,-0.0376519100538246,4.943329074970037,6.158912175143036,0.03,54.28166213951419,319.5907434402332
6901028204835,202604,0,-2.065696758167121,9.093793629680954,13.3323100934749,0.03,46.67442302638916,319.5907434402332
6901028207508,202604,0,2.29011375213625,10.586185139083824,6.600160268587874,0.07640199390123407,54.10593588998124,778.4375
6901028211352,202604,0,0.9129518726454506,10.203455640049686,12.045825971816555,0.03,47.32366263338803,64.80332640332641
6901028212229,202604,0,0.2891730102204946,-2.79584807031373,0.2168638284852329,0.11655930000439786,69.57531373540647,386.9677419354839
6901028216166,202604,1,0.4109046355060357,-9.840748991051807,117.6544832025698,0.03,53.35381290803948,637.6593406593407
6901028218603,202604,0,3.52640663717726,19.273144795050904,-2.8334566764327107,0.11631671539217393,69.86589233017524,183.78260869565216
6901028218900,202604,0,3.860549585421751,-5.450629697419351,-6.8530725562315205,0.08704138817098045,70.92812598837939,3612.5
6901028219174,202604,0,0.5950314457715535,-0.46210267554760526,2.8195070210236692,0.10376743340944862,62.36679707565783,431.9411187438666
6901028221351,202604,0,0.0,5.236530096351205,2.975211398008857,0.03,55.37069531383868,319.5907434402332
6901028221450,202604,0,-2.742283638881446,16.96991556306407,12.477765364790747,0.052728340059741516,54.99392535654225,760.5342960288808
6901028224079,202604,0,9.75652841243116,-2.184243662420007,-7.85159089648876,0.03,45.74184721699833,1148.9160305343512
6901028224642,202604,0,-0.8264792267730527,-1.2701523937867185,4.825031037750803,0.03,38.952418461771074,4413.294117647059
6901028225175,202604,0,-0.1383965973694572,-9.781692035147158,2.583462238958335,0.03,54.03581644416122,211.7298161470824
6901028227285,202604,0,-0.5178238979653358,-0.778572347185196,3.393293420999509,0.03,43.05377937364988,3331.1195652173915
6901028227438,202604,0,6.770548358201012,8.017560406881875,3.867051110726962,0.03,44.38254762347128,319.5907434402332
6901028229074,202604,0,1.7789238356761956,2.0432628395414154,6.345593566259325,0.1476083015244339,51.65672321167582,2161.09375
6901028230186,202604,0,0.0498382634794722,9.245296045480021,-0.20882471593196858,0.07883863713022417,59.69543961698106,233.4193548387097
6901028241410,202604,0,-0.0459097163509554,-0.719883186377736,-4.9259837200913195,0.07023322245678834,63.59964455764893,384.6190476190476
6901028242066,202604,1,-3.047286771830535,10.134863271602779,-0.892258073477785,0.7555844104785644,65.11056458577899,156.85714285714286
6901028247375,202604,1,-6.368101333777879,6.0444616588257825,-62.04961411444295,0.07892040321214706,56.74847335384439,235.4903225806452
6901028252959,202604,0,0.7865192265233958,2.8121322444372434,-2.5290658733283164,0.0840027959702778,65.66214201726434,642.2894736842105
6901028268950,202604,0,-2.065977352095849,-5.989407325125342,6.0566481348107635,0.03,59.37028237195341,647.6428571428571
6901028268981,202604,1,-1.9347231915892775,16.810357270053064,-43.46692735616209,0.05715942727708422,62.37651898975823,352.4868421052632
6901028271004,202604,0,-0.7401634086459978,6.125502814499941,6.9353043449502,0.31538347778211767,60.062375222645,1193.857142857143
6901028271547,202604,0,-0.085046191172097,2.5094306167295732,-2.842203354919916,0.23092483422703017,72.69243213092986,120.17194570135746
6901028275668,202604,0,-0.8833712137774086,11.914034763420688,-0.6028881029305793,0.03,64.43279402052873,2034.769230769231
6901028312356,202604,0,3.227556308657384,-0.939624396031096,-12.256464294765017,0.618066783272544,70.6805014482301,4879.25
6901028314459,202604,0,0.0,5.236530096351205,3.12012742419268,0.03,55.37069531383868,319.5907434402332
6901028314985,202604,1,15.024625439621444,3.4535883768309588,185.09359128391208,0.056251375803631584,52.84394452535541,77.6401384083045
6901028315432,202604,0,0.9530776112374824,10.849545566600177,10.217375673337104,0.03,29.754603107358683,319.5907434402332
6901028317177,202604,0,1.0918215421474642,19.22602556736424,8.621590780718506,0.03,55.095143770764665,604.3739644970415
6901028324830,202604,0,-0.431794100704657,-1.913350992148752,-0.6626293828462622,0.03,58.8775573905183,848.3945578231293
6901028325257,202604,0,3.915301905096897,-1.916559654372241,-3.775742439404408,0.11664572547167674,72.1969660229122,436.6818181818182
6901028339957,202604,0,10.965519385548872,2.3660315122938465,-13.603881921816434,0.03,65.89550938496778,1090.7104795737123
6901028936477,202604,0,0.0,7.835892737345736,8.04760382296533,0.03,53.20226642690941,319.5907434402332
6901028936750,202604,0,4.08757693853169,3.639549348713086,-2.104029467818533,0.2601693651239594,46.44838235081939,82.89402173913044
6901028936996,202604,0,0.0,5.217118365846077,7.873900928403044,0.03,53.53164802998727,319.5907434402332
6901028937535,202604,0,0.0,8.107969316872495,7.804205872228879,0.03,52.957936411480745,319.5907434402332
6901028937832,202604,0,-2.923465110923587,-7.863979460070279,9.457410445846657,0.14827044361872146,59.52851082095789,463.536
6901028940504,202604,0,-2.2269808855498425,7.642843475338397,6.6911345264639515,0.03,46.24638772691749,319.5907434402332
6901028942881,202604,0,-15.443118913222207,12.974145226364836,24.42426236568613,0.03,39.92757640061647,319.5907434402332
6901028942911,202604,0,-2.844044697076548,4.943329074970037,8.4159663666602,0.03,54.53668420348127,319.5907434402332
8888075074865,202604,0,12.177425709252368,5.62318739765636,-7.478750002204874,0.03,54.66611366774623,319.5907434402332
4891132530116,202605,0,-14.91626489010068,7.143947361099524,22.81746221498215,0.03,39.83981805714251,319.5907434402332
6901028000833,202605,1,14.550521684188674,-5.400231652633807,135.2756091205878,0.10850307445187295,54.24361918171978,83.95085066162571
6901028001625,202605,1,-1.6498950260735228,16.05790810580636,-113.9633254155706,0.03,51.17055699076823,884.522633744856
6901028005036,202605,0,-5.062785411348415,0.8019778706429695,7.028272109190187,0.03,52.98499842061357,406.13125
6901028009744,202605,0,-1.1248397684172955,-8.320668951711644,1.0044234662271623,0.24110889858438245,63.05193375034561,102.35930735930737
6901028009805,202605,1,-0.8206438022630351,0.9428792798759849,-128.06571715836765,0.04534205192638784,54.97697219087143,3307.444444444445
6901028010115,202605,0,-1.0711035521719126,14.007186273600935,6.7743563109235705,0.10113386131371113,45.649134642970914,1439.7826086956522
6901028010771,202605,0,-4.680140117709833,4.308938469941205,6.274038130559165,0.046447652814646495,59.63622909342271,656.5428571428571
6901028011785,202605,0,-1.4790943658983051,8.03957292539601,-0.37794750618390144,0.03,57.56441409245021,280.9126213592233
6901028012003,202605,0,-1.4449384880601954,-25.0,-1.9246641386671097,0.23970577171897484,59.765821754334205,305.8461538461538
6901028013611,202605,0,0.0,14.973422820136033,4.627441954397421,0.03,59.934306063543,319.5907434402332
6901028018630,202605,0,7.833326345428901,1.268823151178369,-5.904064221012524,0.03,55.37069531383868,319.5907434402332
6901028018722,202605,0,2.25433141298781,5.721745066976563,2.4854174916655003,0.03,56.91768244385887,319.5907434402332
6901028024976,202605,0,-0.1428672933626487,5.3091066210648235,8.035134635891739,0.03,53.291686174824015,319.5907434402332
6901028025645,202605,0,-0.0992373866687614,6.517866535545595,5.610736034099461,0.03,41.55190719444658,319.5907434402332
6901028039758,202605,0,-5.79431218421572,13.935807153896363,13.549924425529094,0.03,51.673992153957606,319.5907434402332
6901028042635,202605,0,10.407904449477506,8.285397963560596,-10.391998895796476,0.18907017718734154,61.088686443773945,5801.04
6901028042963,202605,0,-12.718623165403116,7.0588764212358255,19.57207460997541,0.03,53.65877777152609,319.5907434402332
6901028045919,202605,1,-4.812649568570031,-12.066465968438694,-230.36307752766788,0.03,68.53281536601892,685.5491071428571
6901028046893,202605,0,9.015806444172256,11.079166434788558,-3.1754903987484386,0.13213130522087063,49.742958409212775,194.62125748503
6901028051989,202605,0,4.183204795028573,6.830289161419584,-1.263903425469299,0.12493425463964046,66.553601060514,5932.5
6901028057080,202605,0,-0.2231872608917768,1.882484846573696,0.8017828054870016,0.03,53.84989033208634,133.67447916666669
6901028058148,202605,0,17.23459899316981,10.28821069550415,-9.296316309454236,0.04204892911855061,44.27389018949993,679.7857142857143
6901028059114,202605,1,-3.8187813269075193,6.417674539857423,-71.89624249700984,0.1201487801075298,52.41949886007751,1140.875
6901028062015,202605,0,-3.629166510098401,2.151422162233926,4.545399672568311,0.10267341309228152,60.72252174100179,153.117381489842
6901028062329,202605,0,14.142285548957162,-3.2448304140066098,-17.619742317102315,0.07527439766380688,55.12134848023844,147.7301587301587
6901028062350,202605,1,-10.46368804218362,10.339898107267558,-350.4287725278116,0.03,70.78285164260306,106.12587412587412
6901028063371,202605,0,-1.3700569419292634,5.3091066210648235,9.300278603486188,0.03,53.291686174824015,319.5907434402332
6901028065504,202605,0,-9.126246818157668,-0.5704295541424417,10.139598012128348,0.03,46.45842598622448,1153.0
6901028071475,202605,0,9.169045325296809,6.890011306635583,0.3720046781665953,0.03,35.753732118234346,976.2444444444444
6901028071536,202605,0,-13.119060413732932,-9.230533601853647,10.411014558740277,0.08553497942711381,54.0263609280626,224.94444444444449
6901028075015,202605,0,3.1745152763676003,-4.80687614485145,-7.738247934253457,0.1245877098897017,69.22632642974862,264.63973063973066
6901028075022,202605,0,-0.3486072767186954,2.378613189714577,0.9845231358405391,0.22749108007739957,72.50390994593154,126.55510204081634
6901028075053,202605,0,-0.2619977689518507,3.551433919353446,6.047102996149599,0.03650632159898099,49.49381496260269,1035.1549295774648
6901028077910,202605,0,-1.026701705559887,7.4061106316675644,-8.45131090941919,0.05330797314317873,74.32554717466853,240.7142857142857
6901028079990,202605,0,-0.5958967547117666,8.5034814315469,-0.6921762069168005,0.1272389763581498,67.18934703728682,95.2462203023758
6901028080224,202605,0,0.0,10.591515425887607,9.895509322849605,0.03,52.81243651465246,319.5907434402332
6901028080521,202605,0,-4.664742843845019,12.953701798570668,16.572362339344984,0.03,42.35427679858391,319.5907434402332
6901028084321,202605,0,-5.365013466216404,15.156663260746202,12.275944280943285,0.03,49.60101276831331,319.5907434402332
6901028084772,202605,1,1.239659162275501,14.13596399389937,-100.14687968759708,0.03255708880207313,46.29107311053943,782.0813953488372
6901028084925,202605,0,-0.4085169221457505,4.047439239225358,5.781750251705365,0.03,58.53363542141968,2056.767441860465
6901028092432,202605,0,0.2260841326555791,1.135902603219735,5.541048926138221,0.03,53.11696893922837,624.9230769230769
6901028098335,202605,0,-2.759082512696864,-10.794214648467756,2.152298058430156,0.038520796997962625,57.33543181265611,302.6782608695652
6901028102094,202605,0,0.0,6.254005860056537,6.39342471734873,0.03,53.59802531121588,319.5907434402332
6901028104241,202605,0,0.0,7.92778297722326,8.722988277081225,0.03,53.291686174824015,319.5907434402332
6901028104302,202605,0,0.3644969206293353,11.325148702316314,6.09420501255312,0.041935235963699906,55.68367994382024,1406.32
6901028107150,202605,0,0.0,2.446631995238627,3.5636337203438253,0.03,55.37069531383867,319.5907434402332
6901028107297,202605,0,0.0,7.92778297722326,8.722988277081225,0.03,53.291686174824015,319.5907434402332
6901028111270,202605,0,7.621832510783662,18.668133225498863,0.5939537408186544,0.03198629229085406,47.2222615734395,110.1147132169576
6901028111546,202605,0,-2.071751638969012,-2.7184300088076747,0.15100966979954755,0.16382278298714512,62.080014796892144,395.030303030303
6901028112505,202605,1,1.175015288695306,5.5726239266344395,9.545723847557934,0.15771486972928855,65.75839395906962,381.6
6901028114455,202605,0,0.0,2.446631995238627,3.5636337203438253,0.03,55.37069531383867,319.5907434402332
6901028118187,202605,0,1.0045582824265082,17.090205939785875,0.8727544117587606,0.04709108406975541,45.53357622984534,248.5541624874624
6901028118828,202605,0,-3.751208495793797,12.916435896673555,12.884270008581666,0.09726572462357366,49.4952600628971,501.8589743589744
6901028119009,202605,0,-0.4024183580940317,-7.402115623962212,-2.6101086486385165,0.05977879530905192,59.883676632819295,599.5714285714286
6901028120708,202605,0,2.327624359466455,2.2394942420092456,-1.3812647382049632,0.04940871359101297,59.06255714455392,599.8000000000001
6901028121828,202605,0,1.226344938029257,-0.04933486308380068,-0.37203491720580173,0.05822448955345944,55.23360290248351,616.6440677966102
6901028123266,202605,0,0.0,6.327549719604779,7.074783392032225,0.03,53.39939632572116,319.5907434402332
6901028124058,202605,1,3.857928321423678,12.761807249327997,-64.2879703235205,0.04706151052138738,50.29369669628071,510.64912280701753
6901028125970,202605,0,-8.34562343687982,2.3738774527740043,4.503586107754897,0.08337403296449598,73.18521769082105,209.82978723404256
6901028126007,202605,0,-5.327924710384068,8.380512976127033,13.784982405095867,0.03,52.957936411480745,319.5907434402332
6901028133333,202605,0,6.280532422295245,9.29320590605885,2.7951494308534164,0.06734787767733266,58.44760278879444,987.7
6901028136686,202605,0,-3.573823073246324,15.01848584359872,12.450793173537534,0.03,35.56555585125625,319.5907434402332
6901028136891,202605,0,0.0,6.327549719604779,6.657815823257251,0.03,53.484338477241664,319.5907434402332
6901028138536,202605,0,-13.200837971870008,12.545232906831021,22.19063725119343,0.03529270155260072,58.55245725723341,1146.52
6901028141147,202605,0,0.1696686539193166,13.94397460460245,9.04837951973812,0.03,49.405142992771935,319.5907434402332
6901028143448,202605,0,-17.1107783387351,5.808719099653543,55.34918620210025,0.6656184765047537,46.984532990019815,433.375
6901028143554,202605,1,3.148960636627507,2.8644364843831385,16.522768209620484,0.03,57.53977019283805,705.8
6901028145077,202605,0,-0.3313892543702437,5.850051371249771,5.622828981128295,0.1177071557626398,59.89754224125792,940.81
6901028145473,202605,0,10.794485734827106,6.158094876065557,-1.6045648470144815,0.032261494699261976,51.82922060678923,319.5907434402332
6901028149921,202605,0,10.640028457177864,13.28939992660051,-8.229893019541192,0.10225096152153362,57.74450578946121,21.287029930928625
6901028151634,202605,0,5.307244823746103,12.639706661771042,0.6782725807760288,0.29132440693988754,49.096786017905565,74.15772357723577
6901028155557,202605,0,-0.9556603605120132,-5.970701802882213,-3.260968168985525,0.03,53.6481051232353,197.7170542635659
6901028159548,202605,0,-4.471240032615079,12.569017566395178,13.166251485396874,0.03,36.53576756519604,319.5907434402332
6901028159753,202605,0,-0.5695552729623401,4.8052846818808135,2.6224561819313217,0.057912433450431115,40.89410483752528,90.88922155688624
6901028160285,202605,0,-13.882229087439384,7.183389321875616,12.915205290068641,0.03,59.60076659289341,209.86976217440545
6901028162876,202605,0,-19.687470853959844,7.206186090052835,22.461906563440568,0.041285403190862435,49.61664546686419,375.3014018691589
6901028164177,202605,0,-13.157003202094614,18.779659522260854,23.33179300274264,0.03,37.369317601430254,319.5907434402332
6901028165242,202605,0,1.0231757393703305,8.514910792677288,2.2042312575723546,0.1075802939670563,49.85458276672464,306.7584269662922
6901028165860,202605,1,-8.179090622107864,-2.851382131075602,-45.815481558355984,0.17735583109765155,66.9817245640867,2170.5
6901028172509,202605,0,10.409495818980552,10.36380188701431,2.5364686711864888,0.04979226519982203,48.694173192686016,559.5144927536231
6901028172936,202605,0,0.0,7.0588764212358255,6.195207654351242,0.03,53.69790731535038,319.5907434402332
6901028177153,202605,0,0.0,6.326067053318772,7.660993893332691,0.03,53.35377237534114,319.5907434402332
6901028177214,202605,1,-8.560956168140244,3.838800479494576,-16.580718068500804,0.5403493124335277,63.92030204900532,2793.222222222222
6901028178105,202605,0,-0.0845788434271952,-0.7266348313784614,1.5999173359071241,0.03,64.11592542606707,121.09491525423728
6901028178259,202605,0,-19.63360526468186,1.7998423564820416,22.499187391129162,0.03,56.32480402408755,319.5907434402332
6901028178648,202605,0,10.964537253637218,4.932083023443152,-6.378654874503925,0.03,64.95801734936948,319.5907434402332
6901028179270,202605,0,0.2769879163602553,-10.824139675220716,2.7654613348578785,0.03,70.6869217574993,58.523218066337336
6901028179324,202605,0,5.460492712831254,13.793460819371067,-8.842722140157882,0.03,75.08079781752559,137.65342645133128
6901028179348,202605,0,0.1503656438504919,4.359890394292956,-1.3309361360658931,0.03,59.175501387556274,525.7472899728998
6901028179492,202605,0,0.0,3.251221947354164,3.8208660443797733,0.03,55.37069531383868,319.5907434402332
6901028180009,202605,0,-0.548539357786396,-22.944293491486647,-3.37821217717617,0.0557864355982641,84.63614699419,165.69382391590014
6901028180580,202605,0,0.7296265096934249,11.525549242399938,2.230339507832627,0.03,50.90860514523432,240.75115715230328
6901028180603,202605,0,0.0219984442151428,11.631630174904,8.751805265512418,0.03,52.71940831610278,98.60009820426488
6901028180634,202605,0,0.1595172278345416,1.7991322288969396,5.842256982954472,0.03,47.84319182832645,319.5907434402332
6901028180788,202605,0,-1.9340844966850737,-13.069942721307475,-2.6504803868814903,0.2386774956676083,69.85237368156183,146.0
6901028180818,202605,0,-8.367791569354424,7.752565644958314,7.504873059161145,0.04795888491688988,58.013890594932015,977.181818181818
6901028181457,202605,0,-0.0198689436034413,0.34233476819619557,0.9925321443080366,0.1740655226699471,66.01648825567526,90.13809910641751
6901028181815,202605,0,1.6096433716019902,-10.895857780378575,-2.8435280881892173,0.03,67.0406687017524,426.6686046511628
6901028182560,202605,0,-0.5460748204433088,13.140238699583104,5.9977899522766105,0.03,53.50495226754835,10.764068464474818
6901028184250,202605,0,-14.937055962060825,8.592281590333958,24.276152064535104,0.03,52.02156359333012,319.5907434402332
6901028184304,202605,0,-0.2660236397079245,-8.713336803983148,0.8206910556340694,0.27111301410584426,94.70769714968722,218.18085106382972
6901028185912,202605,0,-3.987019434900155,6.9676375120747505,8.293301720641999,0.03,54.285988475682686,101.06957487630012
6901028187343,202605,0,-1.4042138391132042,-4.723468160173078,1.3325151669963258,0.18840272106327965,49.28961282493219,1072.181818181818
6901028187855,202605,0,12.512325233932089,-5.626837698391605,-16.829992818304785,0.15699557070634843,72.83533465724491,159.93548387096774
6901028188029,202605,0,-0.4406228964548262,5.582791659460895,-4.378329558523362,0.3178302212996926,69.16346223373529,222.5466155810983
6901028188081,202605,0,-0.2114728074677572,6.287128095430362,5.333806512942914,0.042852970883308236,53.36039773420836,107.6438263229308
6901028190602,202605,0,0.5739015527198461,1.7899780311408418,0.690994069838297,0.036994419975329006,54.00343644753696,163.98847262247838
6901028191142,202605,0,-15.486509919288563,12.549378893524906,26.791927598379807,0.03,49.4164617044313,319.5907434402332
6901028193504,202605,0,3.425501795186534,11.006358284983792,-4.281019081397413,0.0661111588225825,58.055646750564506,2068.022727272727
6901028196024,202605,0,-1.4947742209207178,15.310528570258978,3.9646301118309073,0.11262032142341989,81.40638491261379,1692.4999999999998
6901028204026,202605,0,-2.491566908957722,12.616489446282289,5.036471629362181,0.08585095610596366,54.12847460813555,1172.8125
6901028204835,202605,0,-9.814243795410732,11.00221403986568,19.9317710817372,0.03,51.79779343158992,319.5907434402332
6901028207508,202605,0,6.404743180678594,13.052504341647014,-1.8764739739497038,0.03,55.06303545852293,566.8541666666666
6901028211352,202605,0,9.93379242917694,8.507988487920288,-10.17670595410338,0.19689052093101755,47.73509754494217,132.18922305764409
6901028212229,202605,0,-4.708529357205919,-2.100601453475776,3.1101984574853656,0.030502527860381573,69.51969143771,450.0769230769231
6901028216166,202605,0,-0.2173266444867465,6.531680211981791,1.407475086155022,0.03,53.02346024773284,495.1867704280156
6901028218153,202605,0,0.3220190174210984,1.291426231917455,-7.611662970638755,0.09996603633952611,69.63569516497455,159.33870967741936
6901028218603,202605,0,-3.682568475781295,-1.1515607620299142,4.728654668183191,0.2830353580174423,70.2634019024112,172.94019138755982
6901028218757,202605,0,-11.465229966038171,-1.0956099125106762,30.301302910677137,0.5920950183107203,56.02064078382488,425.2645502645503
6901028218900,202605,0,0.1440519122987922,-5.367824086301951,-6.956236114129049,0.11263625198490385,65.43182849169987,66.23529411764704
6901028219174,202605,0,-0.6242002103198487,-2.0107476089340404,1.3637556497632732,0.03,62.17045176244476,1080.2476489028213
6901028221351,202605,0,0.0,3.251221947354164,3.6058169609472754,0.03,55.37069531383868,319.5907434402332
6901028221450,202605,0,3.162228926357976,11.235174778506568,4.046059201566569,0.03,55.61450479267676,380.4016260162602
6901028224079,202605,0,-0.1867736236247594,11.381818991613336,-3.577993640021933,0.03,49.42523615046237,459.70820668693005
6901028224642,202605,0,12.944712784087336,3.882261012238562,-6.77765932145294,0.03,43.68381426823624,494.33191489361707
6901028225175,202605,0,0.110848395165604,4.6460319999275885,-0.7660719567675073,0.03,53.8446473767483,228.49266113592853
6901028227285,202605,1,-0.1774278172129797,7.042992759829697,-45.539319064375775,0.09844874088118355,45.28211875519652,1945.56462585034
6901028229074,202605,0,-3.674505901741824,6.692820595890086,8.13128535489217,0.0707783492977764,50.23435954678472,3405.9473684210525
6901028230186,202605,0,-0.5699837923326498,-1.359959407648946,1.0604975059768482,0.13047330997306272,60.045902013698,192.5072463768116
6901028241410,202605,0,5.183389993862136,-5.7857407388803646,-10.08040458407642,0.2511982647637165,62.13007835444636,109.21311475409836
6901028242066,202605,1,-21.10793684063126,7.728805374413995,-79.95429661847325,0.31132972760814565,60.02716964409801,829.421052631579
6901028247375,202605,0,-1.0370264493783168,8.81271843259812,7.345195161127446,0.05970812977929186,53.61571671021552,494.3230769230769
6901028252959,202605,0,-1.5458726402567464,4.067403594382383,-3.0125842395803537,0.03,65.83053740793221,451.54838709677415
6901028268950,202605,0,1.315061335790368,11.333421332849687,4.757609677381291,0.056542412316737116,52.73066273962357,2759.076923076924
6901028268981,202605,0,1.324365895372246,3.225363113325385,2.9725001600617453,0.03,55.89375902243402,2466.0714285714284
6901028271004,202605,0,5.304059321079087,0.9641011907951044,-3.588530042183767,0.03,51.63686221992325,319.5907434402332
6901028271547,202605,0,-0.4145813061133765,-0.42406121388692,-4.955577890340484,0.6732336513805063,72.9096673668164,76.41836734693877
6901028275668,202605,0,0.8081889761267291,7.202540826458364,-2.3666333769146766,0.04611575791849919,66.02933665617654,117.4780487804878
6901028314459,202605,0,0.0,2.446631995238627,3.5636337203438253,0.03,55.37069531383868,319.5907434402332
6901028314985,202605,0,-0.1150087400553019,17.636047777681526,10.014311488435512,0.03,37.81697228400531,319.5907434402332
6901028315432,202605,0,-18.781922306489776,2.9521344624313435,26.80191056465955,0.03,52.3705498094346,319.5907434402332
6901028317177,202605,0,-2.165852616028509,8.076510065671215,7.03670320715947,0.04535172853108385,54.44867286618727,726.3040540540541
6901028324830,202605,0,-7.927028916648474,-3.042598758625129,6.6873440277143175,0.03,57.267147569992446,452.5902439024391
6901028325257,202605,0,0.1221661529070416,6.430418958863547,1.5110026479623575,0.03,70.69077771452706,491.0
6901028339957,202605,0,0.2636734607357738,6.509837673585401,-3.947581927466009,0.03,54.28243212471236,590.7312734082396
6901028936477,202605,0,0.0,11.626844534275428,8.966897500856737,0.03,53.20226642690941,319.5907434402332
6901028936750,202605,1,-0.4354467384206799,-5.258776588186172,20.507176594792234,0.10249008064074044,45.09969836069085,221.62184873949585
6901028936996,202605,0,0.0,6.192557420862638,6.39342471734873,0.03,53.53164802998727,319.5907434402332
6901028937535,202605,0,0.0,8.380512976127033,8.292276518101984,0.03,52.957936411480745,319.5907434402332
6901028937832,202605,1,13.472806761962232,7.279649822473838,285.4562875964927,0.03,58.99467912048095,1068.220588235294
6901028940504,202605,0,-1.8766028123436485,22.42795152849321,8.829163003975127,0.03,50.481336074310775,122.67031164570804
6901028942881,202605,0,0.0,2.073413103293907,2.209925663780423,0.03,55.37069531383868,319.5907434402332
6901028942911,202605,0,-0.6237783499815208,3.4383436339068454,4.512846465577855,0.03,54.53668420348127,319.5907434402332
8888075034777,202605,0,7.825836549514143,4.3231886051114055,-4.58434679114631,0.03,55.29919068689075,319.5907434402332
8888075056014,202605,0,-8.773511732098257,1.6388433697375386,17.789697815983406,0.03,39.759149436101424,319.5907434402332
4891132530116,202606,0,11.853675535912624,5.110718499789103,-1.834710493919534,0.03,39.83981805714251,319.5907434402332
6901028000833,202606,0,-0.075070417705767,-13.81208458740674,6.097328030973294,0.03,35.36859950011231,319.5907434402332
6901028001625,202606,0,-2.7682045937193607,5.143449584088236,2.107032681886794,0.03,56.31376592116294,540.1108179419525
6901028005036,202606,0,-1.8454528731802284,-4.656883819933347,4.779484957274417,0.033809996295651186,55.97610719206989,135.3957654723127
6901028009744,202606,1,-10.007944553110724,-1.5989290258108348,-79.88016190443543,0.131973852084224,63.03871286372862,216.2566844919786
6901028009805,202606,0,-11.84947575386363,-6.264934143340345,18.286065507268553,0.14664228032867582,53.44396509558058,2209.1739130434785
6901028010115,202606,1,-2.890284177466711,1.7510244862662903,-21.894702052494402,0.2755206327107078,47.44109221884669,284.82894736842104
6901028010771,202606,0,-9.607555369394696,13.06739958573996,14.416499399687137,0.05730223933368296,56.35262588500245,364.45238095238096
6901028011785,202606,0,0.08408277110221,-0.6229631646326782,-5.736035813762641,0.03,61.64735128243326,289.0091743119266
6901028012003,202606,0,0.4057385662754811,7.038181216930081,0.46052000209937294,0.2885573478991942,58.98250189843446,52.82120582120582
6901028013611,202606,0,0.0,15.634226648845354,9.88660819832422,0.03,52.78923235320859,319.5907434402332
6901028024976,202606,0,6.221551515128788,7.978092150318821,-3.12205184132986,0.18060648547435612,52.95077841262008,153.6421487603306
6901028025645,202606,0,7.621304584199308,15.080162659855748,-1.9182408700819629,0.03,41.56363225137213,319.5907434402332
6901028039758,202606,0,-0.711094319921699,-6.018154100966547,-4.2216256171261115,0.6028537162658193,56.84704173311873,97.99616858237547
6901028042635,202606,1,-9.95707389010876,-9.647687169103934,-251.36584873844424,0.04970835650657634,63.49018155495372,3836.314285714285
6901028045919,202606,0,-2.5240511561458376,0.5444094294174113,5.92102367669866,0.11982189554914194,66.94586694254102,1158.3835616438355
6901028046893,202606,0,-4.267344462023701,14.415441242853566,16.74403087075591,0.0710812388342592,48.026349575405305,173.88479890933877
6901028057080,202606,0,-0.8506574792031429,2.8983896515671774,3.2432224064308692,0.03,53.53430601594532,467.8405797101449
6901028058148,202606,0,-8.137357666395225,5.8929344217614785,11.025285242932302,0.08246052237247778,39.69267519151535,357.8687943262412
6901028059114,202606,0,-6.779676193530456,0.12918772144267432,13.680020432135768,0.17996228336965733,60.9752248141902,1316.5384615384614
6901028062015,202606,0,-8.5354034566354,7.135307980625999,15.741707932386998,0.1784997329391208,60.87647065006374,46.246153846153845
