code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
6901028062329,202603,0,3.020260759029007,2.2619785954168816,2.3129243224832523,0.20818528561502306,44.57510371572872,924.7894736842106,1.1484823625922886
6901028062350,202603,0,-2.0767575847892914,-8.262588594056437,2.4488256772392223,0.27912805102053384,59.371054292929294,132.925,1.165995336018656
6901028063371,202603,0,0.150600511300091,9.310033395726126,7.396164245750996,0.03,41.164434523809526,303.19278357410377,1.134020618556701
6901028065504,202603,0,-1.3582094655940438,2.4883943235154504,2.622182522314001,0.19614238497619904,36.341991341991346,3368.5,1.1612903225806452
6901028071475,202603,0,5.8861654817253175,6.019590957228836,-7.358766008476324,0.060665649168140656,29.24682088744589,3430.625,1.1353711790393013
6901028071536,202603,0,15.19249105568722,4.366594210672987,-14.150900146441405,0.11854971116770494,56.191265331890335,85.10810810810811,1.1484823625922886
6901028075015,202603,0,2.986001549973494,0.2858744278566731,-6.408819456674669,0.34949784513498355,74.91127795815297,128.59882005899706,1.1792452830188678
6901028075022,202603,0,9.11165208562548,-4.483478455289292,-112.35197213510818,0.9128201289042422,75.96906565656565,108.98636926889714,1.2006861063464838
6901028075053,202603,0,-11.512641708656076,4.014680316062921,18.55975886367945,0.03,48.61550775613276,160.33507306889354,1.1484823625922886
6901028077910,202603,0,13.450275320077516,8.398338352319769,-13.074778233208892,0.03,63.81121482683984,797.2666666666667,1.179245283018868
6901028079990,202603,0,-0.8835274859783482,3.7225589509419774,-1.1665932421723006,0.5256094033772137,75.44902146464646,36.96569920844327,1.161103047895501
6901028080521,202603,0,0.29955567256237714,-7.631560262809331,2.1062934227707224,0.03,54.992559523809526,303.19278357410377,1.165371809100999
6901028084321,202603,0,0.5792172913242553,1.5507769167975427,3.366305697555829,0.09591459978320448,32.84767316017316,727.6450511945393,1.1363636363636365
6901028084772,202603,0,4.318374276349118,2.6603454765495487,-5.755831163188228,0.033038002384166,38.085993867243864,726.5760869565216,1.160092807424594
6901028084925,202603,0,-12.652729069012558,-0.22926975059204355,12.48129492102402,0.058970653369032504,48.29545454545454,335.66211604095565,1.1363636363636362
6901028092432,202603,0,7.412791816014931,-1.5795811299140667,-2.314677135396777,0.03,52.42187499999999,303.19278357410377,1.1555555555555554
6901028095891,202603,0,0.22259085340954954,3.6664699101183205,5.593102027977036,0.03,44.453125,303.19278357410377,1.1382113821138211
6901028098335,202603,0,4.307842347043774,-3.7541820713978153,-3.568578548039928,0.04741551580254427,37.05253016935402,135.3754266211604,1.139240506329114
6901028104302,202603,0,-15.619278297576912,-2.812319171250894,19.62480748359002,0.07632550515810228,48.88652146464646,656.9374999999999,1.1555555555555554
6901028111270,202603,0,3.2438763158395716,-7.549943349715453,-1.348673047244259,0.03,54.52380952380953,303.19278357410377,1.1612903225806452
6901028112505,202603,0,5.443243099296147,2.3802208031553347,-6.720521941364225,0.14789854060707847,39.44252795815296,8608.75,1.1406844106463878
6901028118187,202603,0,-3.3708469810543704,0.03930015454233604,11.017334806951492,0.03,38.544485028860024,80.44458571731299,1.1180992313067786
6901028118828,202603,0,2.058325689405784,-0.14449854243597487,-2.5169411014378653,0.16848951917428107,53.41901154401154,351.9598214285714,1.1530398322851152
6901028119009,202603,0,6.706236689155162,0.5745703752104263,-10.617413495555912,0.4469368621665554,38.86882215007215,1710.0909090909092,1.1248185776487662
6901028120708,202603,0,-0.634717963191008,7.98414219416193,-2.5418725021674478,0.09229420423311561,51.8612463924964,138.85603112840465,1.1320754716981132
6901028121828,202603,0,1.3258352942758052,1.904000366133336,-0.6201730199106512,0.0434641145224287,62.924219877344875,68.97422680412372,1.1555555555555554
6901028124058,202603,0,-11.080157655195421,9.919833773298084,14.98925124267898,0.03,54.08583603896104,235.15860215053763,1.1555555555555554
6901028125970,202603,0,8.279887540994089,-0.7141076691782808,-16.442928646532632,0.5778274118914228,58.508184523809526,3155.692307692308,1.179245283018868
6901028136686,202603,0,-4.1743422804619215,-5.106180454737301,3.395575593878791,0.03,44.952313311688314,95.73810444874276,1.134020618556701
6901028138536,202603,0,-1.1658268753067915,-2.3081800855009447,1.2388397638280686,0.4523483969705669,28.88144841269841,2812.307692307693,1.1320754716981132
6901028141147,202603,0,-0.7353831667154154,-2.649714965630782,2.9465111241307067,0.03063374333213825,33.403228715728716,553.7197943444729,1.1267605633802815
6901028143554,202603,0,-0.547230116724343,-0.5725700393614359,2.600949784729618,0.03571960594725841,31.43432088744589,641.8391959798995,1.139240506329114
6901028145077,202603,0,1.1322214859594837,-1.6824709829292581,0.7802414336437054,0.062096763701502536,47.87642045454545,693.066371681416,1.1555555555555554
6901028149921,202603,0,-1.0987444241860587,2.657681405994159,3.6521785700324103,0.03,51.39880952380953,303.19278357410377,1.1530398322851152
6901028151634,202603,0,6.070262622344202,6.5689179447037045,-8.65437221837933,0.1615255228712209,50.057607323232325,44.95492487479133,1.1353711790393013
6901028159548,202603,0,2.111675082436868,1.2351444151714415,-3.874172502735392,0.05730686767570314,41.74794823232323,67.08837803320561,1.1355695317959469
6901028160285,202603,0,-2.1775457431253216,-2.8788770588065935,3.1274244596764933,0.03,44.07005321067821,307.2940320232896,1.1484823625922886
6901028162876,202603,0,-6.667159520269955,-4.035121983268171,11.417027528803473,0.1298740217299549,42.94868326118326,108.88469928326582,1.1363636363636365
6901028164177,202603,0,0.017915475704370465,4.260122642609404,2.936959212912796,0.03,38.430059523809526,303.19278357410377,1.1235955056179776
6901028165242,202603,0,-4.565813806846556,-3.1324104775771393,7.63106696814407,0.03,40.224116161616166,270.2301136363636,1.1435105774728418
6901028165860,202603,0,-2.1356529995464584,1.547456747410793,1.6828715285641151,0.06994417870539553,54.800476625088734,9167.999999999998,1.179245283018868
6901028172509,202603,0,1.9605908089290551,4.048881140651997,-0.5106739287644053,0.03951883152666399,51.65291305916306,336.1631205673759,1.1428571428571428
6901028178105,202603,0,8.877791434092146,0.6127224813590677,-11.46273693812363,0.03842365708113479,58.58664772727272,683.5102040816325,1.2264150943396226
6901028178259,202603,0,-0.121478154348722,-5.166653267208361,3.495861360447375,0.03,60.305059523809526,303.19278357410377,1.2
6901028178648,202603,1,0.1168280286260881,-2.7506666150967587,-2.1084569378733757,0.4838638177432526,55.466833513708515,1233.342105263158,1.1792452830188678
6901028179270,202603,0,-0.8730805601693561,-8.789517793648717,3.6989307952537587,0.03,63.150252525252526,38.14712613896446,1.2208657047724751
6901028179324,202603,0,-2.029552333663162,-5.917057400133066,3.4600903058351227,0.10445491836394548,74.16475018037518,135.04563777713793,1.179245283018868
6901028179348,202603,0,0.8415260875954473,-7.454044028733231,-1.9057627858851012,0.03,51.76181457431457,240.9060052219321,1.1408512505484862
6901028180009,202603,0,11.750606182478961,0.46113752409659386,-15.132216057141562,0.2506626626725378,76.15969967532466,171.19237749546278,1.2264150943396226
6901028180580,202603,0,2.191714266435959,-8.837542738202856,1.9522930907331637,0.03,48.379554473304474,171.73003667337042,1.1564211807668898
6901028180603,202603,0,1.6154760802309909,3.6664699101183205,6.334412498525833,0.03,43.515625,303.19278357410377,1.1355695317959469
6901028180634,202603,0,-0.13633652833593857,9.653311550947665,0.5610326150045941,0.03,61.867559523809526,303.19278357410377,1.310272536687631
6901028180788,202603,0,2.7295545993568027,5.997134191407202,-10.482373311655603,0.47150243787136703,67.85161886724387,281.1428571428571,1.179245283018868
6901028180818,202603,0,-7.487866294116429,-10.367210316353026,8.204570194228353,0.03,30.019390331890328,1073.5521472392638,1.1435105774728418
6901028181457,202603,0,15.889776589307893,6.190286452834356,-19.350796759926602,0.19146114575853718,56.21291035353535,366.6802594995367,1.1406844106463878
6901028181815,202603,0,-6.916214587551622,-5.743559529317765,11.471348248656838,0.3042512373648987,35.20754419191919,348.2205700123916,1.134020618556701
6901028182560,202603,0,-1.081821608922283,-5.477283915496726,8.83766116750448,0.03,51.24999999999999,303.19278357410377,1.1530398322851152
6901028184304,202603,0,-6.43734618126831,-1.1529478632322963,7.249056393259565,0.04081057360919405,65.54101280663781,445.4226804123712,1.3873473917869037
6901028185912,202603,0,-1.4238521405981288,-5.446798662599843,2.7162480245838805,0.03,62.25739538239537,108.2716205181501,1.1530398322851152
6901028187343,202603,0,-6.51114511868283,6.82768971879484,9.706242066347611,0.03,44.56563401875901,83.83629191321499,1.139240506329114
6901028188029,202603,0,0.24222314341349005,-4.995575383243755,-1.48321963205919,0.06325730701114282,57.62434613997114,235.427807486631,1.1406844106463878
6901028188081,202603,0,-1.004471436657603,-0.7471153495261744,4.071458692377578,0.03736426204535196,43.64076028138528,123.9154970760234,1.1353711790393013
6901028190602,202603,0,0.8753641461690052,4.405966463192949,4.206426970130642,0.08913705494504802,52.65591179653679,69.41006202618884,1.1484823625922886
6901028193504,202603,0,-3.7880482165194707,5.02257285854194,7.532430687737058,0.03,46.50094696969697,480.361581920904,1.1448983330280271
6901028196024,202603,0,-4.275544791778124,0.2871458036179557,8.835711299247802,0.03,62.109375,303.19278357410377,1.3873473917869037
6901028207508,202603,1,1.0164142127117017,7.82830699601442,-57.96238735154303,0.03,65.28769841269842,46.161716171617165,1.1530398322851152
6901028211352,202603,0,-3.8976781600594492,9.005121664947417,13.382731118356936,0.06167783881189609,31.577493686868685,294.7879234167894,1.1180992313067786
6901028212229,202603,0,-0.6416933648545609,7.030781645401135,-7.962617427012503,0.3988569629823301,67.70280934343434,264.6046511627908,1.179245283018868
6901028216166,202603,0,-2.4000121475355307,2.1609549428149557,10.780822154612956,0.03,29.7427398989899,523.6844262295082,1.1320754716981132
6901028218153,202603,0,2.6325033155515882,2.2694851706001007,-2.736280516207776,0.09926329194225522,55.823074494949495,21375.0,1.1792452830188678
6901028218603,202603,0,-1.8729878742333028,-7.916203612601649,3.1259542156310207,0.06837348574652809,70.87087391774892,290.57887323943663,1.1792452830188678
6901028218634,202603,1,16.33745951687837,7.245062010845941,24.710617447719436,0.7162559818208101,71.85414411976912,395.6015325670498,1.3873473917869037
6901028218757,202603,0,-8.104382060129232,3.042560941955863,9.578621728290397,0.08516120469239728,58.5748106060606,124.3166189111748,1.1428571428571428
6901028219174,202603,0,-7.751762107127227,11.632445595265553,10.808495887470261,0.15137968180106992,61.05000901875901,390.4481099656357,1.2578616352201255
6901028221450,202603,0,1.8543178663609154,-6.906067307164617,-3.0560261539577196,0.03,43.81910624098124,701.6908396946565,1.1420059582919562
6901028224079,202603,0,6.672467500007556,4.025134471901321,-8.042519816126074,0.2501998847380899,41.6213474025974,361.9920212765958,1.160092807424594
6901028224642,202603,0,9.376389154721018,-5.322934651050057,-8.521228505905073,0.03,35.222199675324674,320.7968503937008,1.139240506329114
6901028225175,202603,0,-2.665910824453796,11.5202436180552,7.892836107243349,0.16102830821477074,45.941445707070706,300.14843749999994,1.1484823625922886
6901028227285,202603,0,-2.9447783697903844,-6.953875598437214,6.819351814557774,0.03,43.73466810966811,1157.9555555555555,1.1941724385001196
6901028229074,202603,0,-2.7020863639563544,-1.984640884495643,1.0221222099109335,0.12848978522001114,49.73090277777778,319.2439024390244,1.1420059582919562
6901028230186,202603,0,-0.26154427724722495,-1.2468322807016308,-1.814662285910192,0.2605853150878992,42.031107392759345,967.3157894736844,1.1420059582919562
6901028241410,202603,0,4.348339263617021,-2.5870540143486123,-5.474404819121354,0.2953745398691996,57.228986291486294,3948.25,1.1666666666666667
6901028242066,202603,0,-16.95708856554723,1.4411500073718706,24.206272576030862,0.35897673812417147,72.39707341269842,132.61417322834646,1.179245283018868
6901028247375,202603,0,-9.154971599574573,-7.4396067632523275,11.758138730661978,0.15194095654631726,56.20975378787879,158.46280991735537,1.1555555555555554
6901028252959,202603,0,3.006893706425018,-4.369733576347637,-4.8719336767418095,0.478199319117033,49.26846590909091,1059.4814814814815,1.1406844106463878
6901028268950,202603,0,0.8873436487253841,1.7953653857473164,-0.5655149683978637,0.09642601345811914,48.600063131313135,647.6428571428571,1.1428571428571428
6901028268981,202603,0,-11.461654647420815,0.4407470321672177,16.163890371863772,0.23019281230695476,51.26974504435179,518.6842105263158,1.1406844106463878
6901028271004,202603,0,7.710138075317715,2.709922439192242,-7.3504807016811045,0.04089398252342763,46.00502795815296,844.7499999999999,1.1555555555555554
6901028275668,202603,0,18.118527078927947,0.39428660848131,-21.177117746181477,0.1655593364861966,44.871820887445885,9724.666666666668,1.1406844106463878
6901028312356,202603,0,-0.4047172583132266,1.0867304907372997,-1.292537004297828,0.11645076291995016,52.447578463203456,11238.5,1.179245283018868
6901028314985,202603,0,-6.201244518614516,7.916382980328045,12.25718713300725,0.3463034541832961,46.469381313131315,31.56155075939249,1.1333333333333333
6901028317177,202603,0,-9.328604186126348,8.120957383726415,12.06809326210917,0.03,42.15514520202021,847.4464060529633,1.1420059582919562
6901028324830,202603,0,5.204657749447087,8.151033987542698,0.2556167888556198,0.03,36.5945165945166,2387.894736842105,1.1612903225806452
6901028325257,202603,0,-1.5462759474006518,-4.018165836405991,3.4792081165305158,0.13742472502814135,43.99424053162488,1356.4347826086955,1.1555555555555554
6901028339957,202603,0,0.9572614472729057,-2.0146859429647748,0.24623183134752602,0.03,36.06579184704185,1046.5378787878788,1.160092807424594
6901028936750,202603,0,-8.450557885702686,5.306414761486669,8.668029168616133,0.03684875956521561,44.32257846320346,511.65116279069775,1.1484823625922886
6901028937832,202603,0,-7.278263892454234,0.8108959249523885,7.798855423236871,0.1316555003857393,56.17582070707071,198.48076923076923,1.1428571428571428
6901028940504,202603,0,6.079772527263941,12.951662511415972,0.09084186874707356,0.03,38.430059523809526,303.19278357410377,1.1235955056179776
6901028942881,202603,0,-0.007145773785225629,1.1648227481591231,4.892844397614475,0.03,58.359375,303.19278357410377,1.179245283018868
4891132530116,202604,0,-0.46491639318642797,-0.2192789644005267,4.205636480318129,0.03,56.20967741935484,303.19278357410377,1.177336276674025
6901028000833,202604,1,-8.142503901858774,0.45347934095714915,-276.3068677962805,0.031885633799353164,48.617286115007005,115.68480451430877,1.134020618556701
6901028001625,202604,0,-0.24069028462285758,15.683516192650174,11.548229882038065,0.03,36.460904628330994,283.0373831775701,1.1294180175391977
6901028005036,202604,0,5.860363121640447,6.2551164513234,-0.14712839887371665,0.0766590023749872,42.01840813464235,604.107476635514,1.1484823625922886
6901028009744,202604,1,-7.591960062589351,-4.641436175619688,-41.751776576605074,0.20549019914105698,62.96511220196352,73.50248756218905,1.1428571428571428
6901028009805,202604,0,0.770003595984484,-0.6551012382710245,3.8106567589312754,0.03586037555326371,52.965112201963535,322.10176991150445,1.1428571428571428
6901028010115,202604,0,10.274429981176805,8.49241677607203,-3.2486398061206483,0.2846241289982478,28.72598176718093,2058.16,1.134020618556701
6901028010771,202604,0,2.470248309168788,-3.4229238857171462,-4.307490465365369,0.0628725651453118,47.14586255259467,927.6857142857142,1.1420059582919562
6901028011785,202604,0,-1.9088767432691682,-0.8829809553746231,3.5754767251226864,0.08764909102746392,56.76946002805049,1043.3125,1.179245283018868
6901028012003,202604,0,5.532056197824694,6.5823761638126665,-4.640799726450366,0.3445107462411242,64.75683730715286,121.24722222222223,1.2305168170631664
6901028042635,202604,0,-1.0093876415928165,1.8634031702297378,2.328773719932106,0.08237611796493481,49.51490182328191,717.7982062780269,1.1406844106463878
6901028045919,202604,0,-3.9363735599743066,8.35098632803355,6.831359829790472,0.07802464387823717,36.481942496493694,613.2291021671826,1.1127237542331885
6901028046893,202604,0,-0.1465247467042019,7.479423535028753,0.5955860939014848,0.3029957393534438,45.09694950911641,225.33291298865063,1.1353711790393013
6901028057080,202604,0,-8.591246076942987,11.997634246994998,15.22432242187604,0.03,37.23001402524544,406.31060606060606,1.139240506329114
6901028058148,202604,1,2.0417488626700404,-0.09584900754944917,28.603679463867646,0.04118638100256873,42.411115007012626,284.7662835249042,1.1435105774728418
6901028059114,202604,0,-0.14867235666128664,5.542013973235417,2.091656226489912,0.03481347913270183,51.42233520336605,493.5952380952381,1.1555555555555554
6901028062015,202604,0,3.2785279379357917,-5.640154282452022,-9.75268122492239,0.11003707465319505,62.38429172510519,302.9391891891892,1.165995336018656
6901028062329,202604,0,-4.078177113509966,1.4593348319693384,13.400157552657728,0.7046634707847975,55.931451612903224,301.1546391752577,1.1484823625922886
6901028062350,202604,0,-4.366337601109052,-2.1729716207595384,3.6672022594506752,0.1054774257300688,71.20494389901823,40.732283464566926,1.165995336018656
6901028065504,202604,0,-7.261608435126938,1.284472142276344,16.46288794081406,0.07878814507601625,42.814340813464234,1287.3055555555557,1.1612903225806452
6901028071475,202604,1,6.8908091974094035,6.621104581815729,183.97694001868803,0.03,26.61868863955119,33679.0,1.1353711790393013
6901028071536,202604,0,-2.667087723495513,9.066710941871857,4.1839402594152055,0.41152240381685873,34.39340813464236,2936.0,1.1484823625922886
6901028075015,202604,0,1.6782336632827253,4.718371106782365,-25.053657623939422,0.8484774531499828,67.68811360448808,414.9370629370629,1.1792452830188678
6901028075022,202604,0,0.3386288741720449,3.0541426994842964,-11.365000363315392,0.7160909089273567,67.03015427769986,584.6850393700787,1.2006861063464838
6901028075053,202604,0,14.96098917141903,11.22337579365116,-12.157497557836237,0.07239548457561293,49.51840813464236,256.88235294117646,1.1484823625922886
6901028077910,202604,0,-14.465183049575465,11.202710723162472,15.065348871812533,0.10799896656890767,57.09554698457223,3017.666666666667,1.179245283018868
6901028079990,202604,0,-1.1269809196309097,-3.0315326473740303,-0.32667062260900437,0.6014784727087169,76.49719495091163,67.31279620853081,1.161103047895501
6901028084772,202604,0,6.821141625238795,2.7718436438437593,-1.0973273686892497,0.0342555912370947,34.99526647966339,2709.704225352113,1.160092807424594
6901028084925,202604,1,0.2219286439410837,0.0595512943336024,89.48303136705303,0.03,51.076437587657786,337.02857142857147,1.1363636363636362
6901028092432,202604,1,1.3782783228317683,-0.37071046320005907,3.104512562517672,0.5640790885303837,40.770161290322584,14415.5,1.1555555555555554
6901028095891,202604,0,-0.21243553680261584,10.900167357935509,8.87042104390889,0.03,44.318548387096776,303.19278357410377,1.1382113821138211
6901028098335,202604,0,1.8277149224149696,6.0093842716873365,5.519466717690214,0.03,36.26805750350631,526.3731343283582,1.139240506329114
6901028104302,202604,0,2.7372644275805698,6.653382801471927,-2.1866156890072763,0.08199529046191428,60.53646563814867,186.1891891891892,1.1555555555555554
6901028111270,202604,0,3.0052261961144637,7.336194721606571,3.6128068688043644,0.05393203734846722,54.428471248246844,260.82893226176805,1.1612903225806452
6901028111546,202604,0,-8.302022553028003,8.978430485953876,23.671823241550257,0.5735304996860082,55.08883477633477,1166.642857142857,1.162790697674419
6901028112505,202604,0,-2.6406269317304094,0.005137151923512699,1.02025951080357,0.15678072889107386,46.99859747545582,852.7,1.1406844106463878
6901028118187,202604,0,-0.130627958834296,1.9148942806331615,5.722215951514403,0.10319550630284961,36.07170406732118,174.0119850187266,1.1180992313067786
6901028118828,202604,0,-7.981213472474948,4.53859480772838,11.244811429301052,0.07590683579242262,49.58853436185133,1430.303571428571,1.1530398322851152
6901028119009,202604,0,-7.537068941761014,-2.3072494527946628,76.78019551779944,0.8973421001686467,39.62359747545582,2448.1666666666665,1.1248185776487662
6901028120708,202604,0,-4.575545235404292,3.7304172169410785,6.0500464503693,0.03235651907394966,44.255434782608695,662.359375,1.1320754716981132
6901028121828,202604,0,-6.884433541575014,-3.116174424672224,12.107324620014575,0.10927995472289644,46.85711781206171,1034.388888888889,1.1555555555555554
6901028124058,202604,0,-0.47696675275228273,4.174201167188952,4.988182292172299,0.10521394742592845,61.96581346423563,169.12010443864227,1.1555555555555554
6901028125970,202604,0,-11.155517451774266,0.4131183389364741,14.691505529288474,0.05308087468907545,63.61728611500701,680.5974025974026,1.179245283018868
6901028133333,202604,1,5.926562110633846,8.206344654854858,56.2096666852038,0.13087122342129573,66.31363955119215,12.560693641618498,1.1555555555555554
6901028136686,202604,1,-6.8140568106998245,-3.263232762942184,-57.55039201043449,0.13573693106438028,45.682503506311356,187.71340009537437,1.134020618556701
6901028138536,202604,0,14.457774435738763,6.262482579592007,-16.36920404742113,0.06842414143883173,33.16847826086956,1443.571428571429,1.1320754716981132
6901028143554,202604,0,7.6186753743923745,8.57649953372187,-4.944583872346539,0.03,32.789796633941094,707.6160714285714,1.139240506329114
6901028145077,202604,0,1.9514535274744134,4.917039429264515,1.1715703106913256,0.03,44.66690042075736,1529.8125,1.1555555555555554
6901028149921,202604,0,1.0048912763416666,6.732212380898254,-4.012096277945577,0.5302626868367609,61.979838709677416,14.26214526214526,1.1530398322851152
6901028151634,202604,0,-3.2748649513155925,10.474439220583019,12.743694847301176,0.10289151405427963,44.2273842917251,226.57438016528928,1.1353711790393013
6901028155557,202604,0,3.538983362250903,9.202454106097608,-0.2387010650915351,0.03,40.16830294530154,207.37345679012344,1.1344638165751135
6901028159548,202604,1,-0.3205733214893769,-9.192258634549086,-16.72152794043699,0.08832657941276809,41.61167601683029,109.10912981455066,1.1355695317959469
6901028159753,202604,0,-0.6260287499113204,-4.293659206407925,1.3319150430202895,0.10870607862116766,39.89481065918653,370.7117117117117,1.1435105774728418
6901028160285,202604,0,-2.522596108776419,0.6782439621290584,5.5844297519612915,0.03,49.192321178120615,286.3738680465718,1.1484823625922886
6901028162876,202604,0,8.422814813838968,4.806903087971696,-6.4376453293438445,0.03285288544571495,42.61097475455821,137.40611053896328,1.1363636363636365
6901028164177,202604,0,0.24662056571339264,13.598035897621674,5.94751659772584,0.03,38.431451612903224,303.19278357410377,1.1235955056179776
6901028165242,202604,0,-3.709129133970663,1.4905764416987086,5.793574422306498,0.08574593189014591,45.889375876577844,197.0204678362573,1.1435105774728418
6901028172509,202604,0,1.976294632784004,-6.282602695428434,5.735460271643328,0.03,44.26946002805049,1096.5069444444446,1.1428571428571428
6901028178105,202604,0,1.0589350166872862,4.982263492260175,-5.568694358582231,0.12215865343040701,64.281206171108,455.3733333333333,1.2264150943396226
6901028179270,202604,0,-1.9257336917573795,-10.12828257865258,4.165039136118949,0.03,65.14253155680224,60.49029414257862,1.2208657047724751
6901028179324,202604,0,-15.394714275716872,-16.121977030813397,18.03985816334514,0.03,77.53032959326788,122.75676818950932,1.179245283018868
6901028179348,202604,0,0.5706794416792889,-2.3114513833122183,5.759526159992239,0.08445162792462357,47.79330294530154,634.5390070921986,1.1408512505484862
6901028180009,202604,0,-9.909911282778978,6.646969618069002,13.551385568985143,0.11095788470296548,65.81924964936887,937.4057971014494,1.2264150943396226
6901028180580,202604,0,-0.8153414930793943,-6.900635867413922,2.977416040053425,0.03,44.23790322580645,341.59034097803664,1.1564211807668898
6901028180603,202604,0,-1.0586670128613846,-17.48678781798198,-1.0693857661750135,0.03,40.39971949509116,148.8594809219446,1.1355695317959469
6901028180634,202604,0,0.31624493136262544,-8.239744524848083,1.872300472007776,0.03,61.81854838709677,303.19278357410377,1.310272536687631
6901028180788,202604,0,-1.477513176312371,-5.30003670543658,0.6494919679437263,0.1189423227482846,72.09554698457222,226.9375,1.179245283018868
6901028180818,202604,0,5.088015468258682,-1.9828435852414863,0.8546871607211194,0.07071614500103578,39.80241935483871,355.5610119047619,1.1435105774728418
6901028181457,202604,0,-1.071685108551307,3.6106651970666106,-3.0363568926514364,0.05022904589888387,49.38990182328191,704.1323529411765,1.1406844106463878
6901028181815,202604,0,-6.586922897125234,-5.800503640737533,4.986265531194851,0.03,44.59554698457223,211.33875338753387,1.134020618556701
6901028182560,202604,0,-4.835815621457108,-6.808734813862387,9.983711449781545,0.08511799569028516,62.50701262272089,11.389949437622535,1.1530398322851152
6901028184304,202604,0,-4.427971769783909,-3.728067351714222,21.07049149198224,0.7303093290607713,79.25894109396914,99.68900804289544,1.3873473917869037
6901028185912,202604,0,1.2415686316630996,-15.873848294740782,0.8532654652011455,0.03828589876859358,65.45809957924263,172.05575048732945,1.1530398322851152
6901028187343,202604,0,10.32328676544444,3.5194016892967457,-5.086344524215981,0.03,32.44740532959327,674.5646258503402,1.139240506329114
6901028188029,202604,0,-13.637149212262514,7.956502240086485,18.281904905427886,0.0566984744516132,58.86272791023843,298.1280487804878,1.1406844106463878
6901028188081,202604,0,0.903822545280029,11.184683710301087,4.034297020311179,0.061769276483521166,41.71107994389902,306.6127232142857,1.1353711790393013
6901028190602,202604,0,6.4786575980972785,8.239312073386463,-1.75250964613085,0.0328022191917326,50.06188639551192,255.51377633711505,1.1484823625922886
6901028193504,202604,0,-1.3963115658030887,2.065007672174938,5.240466337225428,0.056676147272506805,40.95021037868163,1342.6107784431138,1.1448983330280271
6901028196024,202604,0,2.120617408154061,9.78273570490377,0.36863030161235555,0.5257752366875129,61.65024544179523,1149.125,1.3873473917869037
6901028207508,202604,0,-4.085580551418296,7.070459918095333,12.648530222116618,0.03,45.67549088359046,778.4375,1.1530398322851152
6901028211352,202604,0,1.3505142002739703,13.235285526807946,2.030340648891753,0.03344652300013799,40.20213884992987,64.80332640332641,1.1180992313067786
6901028212229,202604,0,6.607305027261404,-1.7285259720106516,-9.25831575510477,0.07010733350543172,66.10098176718094,386.9677419354839,1.179245283018868
6901028216166,202604,1,3.2067458647949216,5.860702496289892,-67.63976383505425,0.03603664479920492,32.826086956521735,637.6593406593407,1.1320754716981132
6901028218603,202604,0,0.686404970182835,-1.2644792547973465,0.4201157587887616,0.15371148060566822,76.60115708274894,183.78260869565216,1.1792452830188678
6901028218900,202604,0,-15.132269627678994,2.9761738843310104,17.92028537915986,0.10011624025947093,57.42163394109397,3612.5,1.179245283018868
6901028219174,202604,0,3.885581628425861,9.691891151014433,1.0559289638360656,0.05248492652464739,62.744214586255254,431.9411187438666,1.2578616352201255
6901028221450,202604,0,3.1517705986304207,-3.219023242346928,-3.1398258217975425,0.036368303741006844,47.70564516129032,760.5342960288808,1.1420059582919562
6901028224079,202604,0,5.030791953533189,5.568314379295558,1.0898835051693951,0.03,37.821353436185134,1148.9160305343512,1.160092807424594
6901028224642,202604,0,2.293434879660353,-0.6984846991724605,2.680163484270312,0.03,26.92023141654979,4413.294117647059,1.139240506329114
6901028225175,202604,0,0.32764429666024597,9.391805597617918,3.6803994488361877,0.03,48.19775596072931,211.7298161470824,1.1484823625922886
6901028227285,202604,0,4.468640729864418,1.011445910585257,1.101071645399192,0.03,41.289095371669006,3331.1195652173915,1.1941724385001196
6901028229074,202604,0,2.3157651016079726,-7.10957263026266,-0.9269335751170664,0.19619483795132817,43.14042776998597,2161.09375,1.1420059582919562
6901028230186,202604,0,0.5679752734211831,-2.032641099743016,-3.5680966305038586,0.09155192364706528,57.79803646563815,233.4193548387097,1.1420059582919562
6901028241410,202604,0,1.5580968097016665,-1.398689028396229,-7.0435525465098925,0.40942352547912286,68.62079242636744,384.6190476190476,1.1666666666666667
6901028242066,202604,1,-5.295844219219681,-7.911860725756691,-6.030563447969102,0.7205241708234263,75.79119915848527,156.85714285714286,1.179245283018868
6901028247375,202604,1,-5.2964048349022335,-2.9992298239966737,-29.57710192955886,0.12693886675988614,59.13972650771389,235.49032258064517,1.1555555555555554
6901028252959,202604,0,-1.1239089425547917,5.75876002575482,-2.3876637182990033,0.18666397756071315,54.3899018232819,642.2894736842105,1.1406844106463878
6901028268950,202604,0,13.340625064911045,-6.195007355836497,-21.749174508617354,0.5075287444588078,39.48685133239831,13411.5,1.1428571428571428
6901028268981,202604,1,11.832388121681603,0.106205584679229,298.21981267723123,0.04433515672986225,59.080119214586254,352.4868421052632,1.1406844106463878
6901028271547,202604,0,-6.761148171700285,1.8505831359615759,13.463755308482149,0.614972523345506,75.1523042929293,120.17194570135746,1.179245283018868
6901028312356,202604,0,9.458417765379785,2.810429360334674,-15.663688643629703,0.31532747560600655,53.92706872370267,4879.25,1.179245283018868
6901028314985,202604,1,6.647887249331859,-2.1946887195071874,73.69280786209771,0.09663804604161597,46.70757363253857,77.6401384083045,1.1333333333333333
