code,ym,T,Y,tau_oof,dr_score_oof
6901028218634,202510,0,0.0,3.1102673877716853,-1.725066131706092
6901028218634,202511,0,0.0,3.1102673877716853,-1.725066131706092
6901028218634,202512,0,-0.5916494887907504,3.1102673877716853,-0.7025621302858716
6901028218634,202601,0,-0.7970281524223424,3.1102673877716853,-0.3476213936702579
6901028218634,202602,0,-3.1811618222658495,2.011247937173384,-3.4522868810580296
6901028218634,202603,1,4.190185655695416,3.48273280773952,12.284968250406415
6901028218634,202604,0,0.37965380778352653,1.8094478123530018,-9.40958398025063
6901028218634,202605,1,-9.821835812657213,1.2063453393243089,-7.87245727732329
6901028218634,202606,0,9.233101703517576,2.0755497251983996,-21.314062572666934
6901028218757,202501,0,-0.5063581176472312,-0.8248571231574959,2.3353569700365933
6901028218757,202502,0,0.3999670103044082,5.511379710959722,-2.6108942117295966
6901028218757,202503,0,-46.425795074185174,0.5831864663017046,143.3993861656221
6901028218757,202504,0,42.46694715938243,2.7270848525301252,-118.32639584382706
6901028218757,202505,0,2.2486295190683876,-2.1312517979293317,2.0113413163717606
6901028218757,202506,0,1.4180264391759252,4.3261547422854125,-7.369025134624116
6901028218757,202507,0,-46.13360311762675,1.2610003367776699,123.17574587926273
6901028218757,202508,1,0.0,2.8828940286989093,2.8152425128468668
6901028218757,202509,0,0.0,-0.10078019155461482,6.476497868447732
6901028218757,202510,0,0.0,1.8926442068943252,4.962988268603322
6901028218757,202511,0,0.0,2.9548781222171816,6.753060037878031
6901028218757,202512,0,0.0,-2.1312517979293317,4.329516078297933
6901028218757,202601,0,46.832062649779914,-2.1312517979293317,-43.95096088023806
6901028218757,202602,0,-1.1136662311828616,2.699948441990572,7.923241501448828
6901028218757,202603,0,-1.1307241827278958,6.084219513562367,-1.4250204371665287
6901028218757,202605,0,-30.699030711119317,3.6352758667926475,84.00137040628691
6901028218757,202606,0,32.503687034047445,0.9619053507066065,-91.95462200444655
6901028218788,202503,0,0.0,-1.2730338830640977,0.22929828648775263
6901028218788,202504,0,0.0,1.133589396804346,2.981804035756356
6901028218788,202505,0,0.0,1.133589396804346,2.981804035756356
6901028218788,202508,0,0.0,1.133589396804346,2.981804035756356
6901028218788,202510,0,0.0,1.133589396804346,2.981804035756356
6901028218900,202601,0,-12.554549772062572,0.572458072599747,20.670296599337373
6901028218900,202603,0,13.047433330864465,-1.163069645008925,-54.75379825122408
6901028218900,202604,0,-1.1203718991076244,2.924744448294937,-17.277884257815582
6901028218900,202605,0,-0.30790343288968813,0.06227692781143701,-5.4609037640231115
6901028218900,202606,0,-0.26911848465911703,0.6443239326813113,-1.160785303321326
6901028219174,202501,0,-0.7087701107529938,4.623026486827282,4.690077965343874
6901028219174,202502,0,-0.4362426934388566,7.847708378948244,2.7069110632528837
6901028219174,202503,0,-17.48053563744633,6.303363694005538,41.26449008451087
6901028219174,202504,1,16.362763286117662,6.476755964058815,25.52204843747287
6901028219174,202505,0,0.6614129245760267,4.410758899760277,10.885953399070422
6901028219174,202506,0,-5.9994951677526345,5.555490286972256,17.893054907701703
6901028219174,202507,1,-11.024681042941054,5.658159155249709,-35.529386286534546
6901028219174,202508,1,17.91999865017413,6.479600018461327,37.08401549909963
6901028219174,202509,0,-14.294448180968416,4.900438385046824,26.345039385577643
6901028219174,202510,1,-3.625550469205713,7.850804017308166,-16.135340022783904
6901028219174,202511,0,0.0,7.00714771827694,8.171436912686678
6901028219174,202512,0,18.42270526615713,2.3374201067425466,-14.66870639426696
6901028219174,202601,0,-1.0513949862318412,2.733976901204199,9.846192240932814
6901028219174,202602,1,-0.1545676787656447,6.670430078209699,-6.966727913879424
6901028219174,202603,0,-2.384332516516835,6.903042768133089,12.978608943563362
6901028219174,202604,0,2.185235108207536,8.371577986450395,6.855622718258595
6901028219174,202605,0,-0.7460209827594042,7.228881528068622,10.994080383310088
6901028219174,202606,0,1.2079573575261975,5.601828687450078,4.441360506637283
6901028219839,202501,0,0.0,0.572458072599747,1.50924800637386
6901028219839,202502,0,0.0,3.065009797735998,4.565317615163309
6901028219839,202503,0,0.0,0.9694548310844617,4.076545044668511
6901028219839,202504,0,0.0,0.9694548310844617,4.076545044668511
6901028219839,202505,0,0.0,0.9694548310844617,4.076545044668511
6901028219839,202506,0,0.0,0.9694548310844617,4.076545044668511
6901028219839,202507,0,0.0,0.9694548310844617,4.076545044668511
6901028219839,202508,0,0.0,0.9694548310844617,4.076545044668511
6901028219839,202509,0,0.0,0.9694548310844617,4.076545044668511
6901028219839,202510,0,0.0,0.9694548310844617,4.076545044668511
6901028219839,202511,0,0.0,0.9694548310844617,4.076545044668511
6901028221351,202501,0,-1.6114406905735734,1.0332057384802207,11.570788751798453
6901028221351,202502,0,-30.699505664429857,5.295067066811243,129.44895800998034
6901028221351,202503,1,24.944840118809587,6.109265579496387,36.61598730876935
6901028221351,202504,0,6.501659379607432,2.348805916484276,-17.325164184822878
6901028221351,202505,0,-12.69553020192258,3.55463932514935,31.626352820124545
6901028221351,202506,0,11.953325292109248,4.754652473100763,-44.94757591709866
6901028221351,202507,0,-22.269201264976978,2.1209865657738396,69.30409185334382
6901028221351,202508,1,0.0,4.946735314991056,3.6720296911098034
6901028221351,202509,0,0.0,5.714398606049655,5.177830452543252
6901028221351,202510,0,0.0,2.10806275674424,3.0611370092284442
6901028221351,202511,0,0.0,2.2674728661840247,2.5544177794940843
6901028221351,202512,0,0.0,2.3344401303797255,3.1435743994358845
6901028221351,202601,0,0.0,1.278410453729336,2.3760520815528876
6901028221351,202602,0,0.0,1.9924252120138457,2.5779700408833297
6901028221351,202603,0,0.0,1.0331776697539685,3.151186534526178
6901028221351,202604,0,0.0,1.0331776697539685,3.151186534526178
6901028221351,202605,0,0.0,1.0331776697539685,3.151186534526178
6901028221351,202606,0,0.0,1.0331776697539685,3.151186534526178
6901028221450,202501,0,-0.31313869438157127,0.572458072599747,1.9871676329887693
6901028221450,202502,0,-22.459947192007128,8.425213437148589,57.198278321025725
6901028221450,202503,1,21.942781368752073,6.167410469293352,33.17389514031855
6901028221450,202504,0,-1.303287000196761,2.9177884420342712,3.542613237729813
6901028221450,202505,0,-44.66528333344863,6.618526100026899,114.38770397326611
6901028221450,202506,1,40.2578809298724,4.896991791621691,64.31368487365627
6901028221450,202507,0,5.458475586734146,1.2933381689899592,0.9503244909559152
6901028221450,202508,0,-0.8702568854431547,3.533673853787602,2.6435741728833646
6901028221450,202509,0,1.730626458383007,2.975639780482758,-2.979291164798096
6901028221450,202510,0,-6.126561615866002,3.9220302124381194,15.38662152743871
6901028221450,202511,0,4.294887394650665,5.8048792620386305,-12.687727120993651
6901028221450,202512,0,1.9418775289338726,2.8930408510403978,-6.721282994989552
6901028221450,202601,0,-1.7735291381674685,2.71260455768437,-0.4392758451908447
6901028221450,202602,0,-0.21549365186410085,7.072084099643226,0.9654560066711539
6901028221450,202603,0,1.3906647140060429,5.7382788729697705,0.25838932265499137
6901028221450,202604,0,0.684165115318649,5.083810228207156,5.18399046785449
6901028221450,202605,0,-0.3358506131886756,6.624877173280834,3.855671852743285
6901028221450,202606,0,-3.58953187757772,7.287128482298423,13.177487353999297
6901028224079,202501,0,0.9137871629758081,-0.05308509776044268,3.8298251594215973
6901028224079,202502,0,-1.7088053991664012,5.965504349434764,10.359631571076848
6901028224079,202504,0,1.4311937181703698,6.914574993884823,4.57147795349583
6901028224079,202505,0,-0.14952834874814158,4.436192280809917,0.6694519599490008
6901028224079,202506,0,-9.964465295419636,9.096393151603069,21.90801090081377
6901028224079,202507,0,9.799524260406429,9.352382397460342,-12.052430556138365
6901028224079,202508,0,0.6560033136874921,2.700586951465955,-2.0706161612137874
6901028224079,202509,0,-0.9793328441433218,6.967236115604053,5.848981548028758
6901028224079,202510,0,-1.9944753645336348,10.476781855621132,13.676975296449724
6901028224079,202511,0,1.5776108885866478,7.483378413332476,2.731064970566968
6901028224079,202512,0,0.644340537610276,3.665823536004378,-1.9037897232133258
6901028224079,202601,0,-0.40086208039515725,5.2574069826609655,6.01702350621641
6901028224079,202602,0,-2.8809643723172655,7.4281868131624025,12.382412126721015
6901028224079,202603,0,2.537039660294667,7.02054331618463,2.269738863784967
6901028224079,202604,0,0.9768246291667566,1.8044998674714905,-2.034659435015173
6901028224079,202605,0,-0.5072509164920618,5.392756786226926,5.711886595684568
6901028224079,202606,0,-1.4961367496927878,7.932617038968613,5.551528417900855
6901028224642,202501,0,-2.7676316635809144,4.623026486827282,7.9829643221054045
6901028224642,202502,0,-0.7018228042085681,8.605498652353134,11.8468502254748
6901028224642,202503,0,3.4977994845902813,7.375781098156844,-2.184642730379286
6901028224642,202504,0,-1.1072553758856145,5.996161544338697,0.9532432927890637
6901028224642,202505,0,-3.415523158210789,8.79383136075735,9.991295992487991
6901028224642,202506,0,4.0985209518572105,6.392593488030779,-2.3462830976003777
6901028224642,202507,0,-0.4766836091048674,5.3106443382717385,0.3532320320266624
6901028224642,202508,0,-0.758932411270834,1.995368871992496,1.5762817720319893
6901028224642,202509,0,1.7233332312328855,3.2084113198933806,-2.81990297449302
6901028224642,202510,0,-0.949389735396359,4.95881136475803,1.1482208230775135
6901028224642,202511,0,-0.7697496623080013,8.203059378466987,5.139029039747955
6901028224642,202512,0,1.8343293435181067,7.468649516597447,-2.331527856057029
6901028224642,202601,0,-0.8159310054632058,6.622381126564771,6.34542349163778
6901028224642,202602,0,-15.044468522414082,8.701419119104802,32.62181776663333
6901028224642,202603,0,14.417857727428032,7.560177041977432,-17.191091394230202
6901028224642,202604,0,0.7717875356478459,3.0082931687960155,-6.436971363139441
6901028224642,202605,0,-1.3972059167596598,5.887737511397251,3.529240923600704
6901028224642,202606,0,0.21298243739703082,5.905007162153473,1.6268625447412002
6901028225113,202501,0,0.0,-0.8248571231574959,1.539960198094355
6901028225113,202502,0,0.0,2.043432973220954,11.16967027317003
6901028225113,202503,0,0.0,6.918423309736588,10.560903942656724
6901028225113,202504,0,0.0,6.918423309736588,10.560903942656724
6901028225113,202505,0,0.0,6.918423309736588,10.560903942656724
6901028225113,202506,0,0.0,6.918423309736588,10.560903942656724
6901028225113,202507,0,0.0,6.918423309736588,10.560903942656724
6901028225113,202508,0,0.0,6.918423309736588,10.560903942656724
6901028225113,202509,0,0.0,6.918423309736588,10.560903942656724
6901028225113,202510,0,0.0,6.918423309736588,10.560903942656724
6901028225113,202511,0,0.0,6.918423309736588,10.560903942656724
6901028225175,202501,0,-2.2604233310571544,0.62248542992686,10.726317430104297
6901028225175,202502,0,1.9958009251858257,10.781522392974386,4.304747068317987
6901028225175,202503,0,0.21485071665353672,5.819442501038938,1.9516652144530084
6901028225175,202504,0,-0.3301427113049158,11.555351956848359,15.593249387769543
6901028225175,202505,0,-0.7858251597123598,12.048530173333509,13.837631311951672
6901028225175,202506,0,-9.246248103344413,11.683092228295624,32.51215289351009
6901028225175,202507,0,10.268512854666952,3.646026320668053,-21.12541997486892
6901028225175,202508,0,0.2368962716930838,2.384830757458379,-3.6710689867042494
6901028225175,202509,0,-1.3739537121145062,10.443715785739727,11.24012443535102
6901028225175,202510,0,1.0307392059175697,12.086327532559087,7.095967867482936
6901028225175,202511,0,0.16793644995988188,6.193398399381648,-1.2453849664968126
6901028225175,202512,0,0.20230964415630837,11.014476314815388,14.14394625638101
6901028225175,202601,0,-0.7761249055412591,6.784036514907294,-0.3713773429876075
6901028225175,202602,0,0.30664879288810454,12.318565622661852,7.240743795351518
6901028225175,202603,0,-0.06418585132456656,4.610114192357475,2.3405887153620744
6901028225175,202604,0,0.2566965323551287,9.601109913724073,9.533178156533967
6901028225175,202605,0,-0.15640445020311944,11.575231877891381,14.545821898713639
6901028225175,202606,0,-0.026821620057887685,11.23978828466295,11.699754719133043
6901028227285,202501,0,-0.3240706498376653,-0.8248571231574959,2.0490164169613383
6901028227285,202502,0,-0.7453889107063532,10.845681793185989,10.207985130910542
6901028227285,202503,0,0.5007606342699589,7.7411200532508735,12.040031265364409
6901028227285,202504,0,-0.2861785731942206,8.480655415506769,11.573142881710499
6901028227285,202505,0,-0.005630461841278134,6.972057882584574,9.047845659263954
6901028227285,202506,0,-1.7955009617099122,8.52553693713629,13.591659649715524
6901028227285,202507,0,1.0173543281447124,9.440612616548167,10.224958071566578
6901028227285,202508,0,0.8013317415932093,4.089419143757264,2.4105074463290426
6901028227285,202509,0,-1.004038921850956,5.222723871660154,9.484972292656572
6901028227285,202510,0,0.6503569142188468,7.574708507760814,2.4360286582637563
6901028227285,202511,0,-6.8986133699958145,3.9954132463439493,12.330469379430427
6901028227285,202512,0,7.208240823056492,4.611769884902158,-8.455991176785805
6901028227285,202601,0,-3.0861097331180076,2.7693462873225005,7.297231712626537
6901028227285,202602,0,-7.995338497764486,6.4475247716551465,15.172299974844531
6901028227285,202603,0,4.947507065130786,5.071522441374472,-3.3039268520235052
6901028227285,202604,0,5.291883225439726,0.2897264663106246,-8.301242701279598
6901028227285,202605,1,-1.7762809560388604,2.578960426847243,-14.142241434754375
6901028227285,202606,0,-9.47271865522783,5.204551773422908,17.62482190490251
6901028227438,202501,0,0.0,0.9483535983434268,5.933982659847063
6901028227438,202502,0,0.0,2.617050604403732,10.205573565534731
6901028227438,202503,0,0.0,3.9750565748330113,9.41620715948229
6901028227438,202504,0,0.0,2.4987117394598624,9.070746671183748
6901028227438,202505,0,0.0,2.4987117394598624,9.070746671183748
6901028227438,202506,0,0.0,4.31703409261878,5.719002676915324
6901028227438,202507,0,0.0,4.728574653043461,7.001881589690054
6901028227438,202508,0,0.0,3.826071777017227,10.154012449222037
6901028227438,202509,0,0.0,2.9212942033495204,10.439012192995401
6901028227438,202510,0,0.0,4.922791679793739,6.1798020463203684
6901028227438,202511,0,0.0,2.769465484581425,10.007364456531839
6901028227438,202512,0,0.0,2.4987117394598624,9.070746671183748
6901028227438,202601,0,0.0,4.474065883715604,5.117653600307283
6901028227438,202602,0,0.0,3.447000778870977,9.138286883106561
6901028227438,202603,0,0.0,4.474065883715604,5.117653600307283
6901028227438,202604,0,0.0,2.82080408132325,6.446197612486205
6901028229074,202501,0,-14.08091092691188,0.572458072599747,22.999864826750965
6901028229074,202502,0,19.666851344387748,2.3079351403664603,-652.4352448027589
6901028229074,202503,0,26.857473147795215,-0.036893341634620214,-26.079659075993234
6901028229074,202504,1,-25.608489350239925,1.072882369885818,-40.77664486573918
6901028229074,202505,0,-20.915835141943038,1.3766951659689675,49.988345244739
6901028229074,202506,0,45.94329338163757,1.3869293450546332,-113.85477397538992
6901028229074,202507,0,-0.6467964016778183,-0.036893341634620214,2.2752579853191692
6901028229074,202508,0,1.507178606108731,2.4058455435914845,-6.0841528281872925
6901028229074,202509,0,-0.2572634852171731,3.0836741234255642,-0.6514059927991553
6901028229074,202510,0,0.25574052202843234,4.113768804881049,-0.03889645373605388
6901028229074,202511,0,-5.059275825795176,2.5864718116490764,17.801209555798845
6901028229074,202512,0,5.3697092497163155,5.908184761850496,-15.637558498195354
6901028229074,202601,0,-0.7907242051479528,3.1433516350405837,0.9908269647590114
6901028229074,202602,0,-6.77654238603585,7.890416879836048,20.723124222771105
6901028229074,202603,0,-4.580071128388269,5.001899475094838,14.681412193410068
6901028229074,202604,0,8.140659681116247,3.3164949721575114,-30.96990846600498
6901028229074,202605,0,-3.3767199143345366,3.7689203552241826,22.70815328247108
6901028229074,202606,1,1.9383693256905943,3.5462519639501506,0.752845990263658
6901028230186,202601,0,2.700155120055115,-4.111871766247637,-7.154904579686906
6901028230186,202603,0,0.1505240166354298,5.099902958167122,5.246719753793261
6901028230186,202604,0,0.20769731914906941,1.9145347608251486,-3.3335308790324367
6901028230186,202605,0,-0.4560607671289958,1.6594490338768675,0.719299483077279
6901028230186,202606,0,0.3442610635000207,1.750212251919552,-5.43578910924236
6901028241410,202501,0,-0.45463835381309536,-0.8248571231574959,2.2541146007221036
6901028241410,202505,0,0.0,1.6795185135537545,-22.616327245214432
6901028241410,202506,0,0.0,0.06972616407229104,5.692107401219498
6901028241410,202507,0,0.0,0.06972616407229104,5.692107401219498
6901028241410,202508,0,46.82114336636809,0.06972616407229104,-42.865213891700215
6901028241410,202509,0,4.566388992891518,2.1622221686824172,3.4094325323319867
6901028241410,202511,0,0.0,-0.7964375680361155,-7.611200580555565
6901028241410,202601,0,-14.293135609660041,0.06972616407229104,20.51524772162579
6901028241410,202602,0,13.111327304436742,6.834635556643734,-89.98597176313996
6901028241410,202603,0,0.9964479090018159,-0.08754622594016342,-8.488904462358677
6901028241410,202604,0,-0.04798400955070292,-0.14513427045154728,-4.953607829571262
6901028241410,202605,0,-1.219751638555934,0.51008823007184,-0.2067751014008632
6901028241410,202606,0,0.9644043343374165,1.3918394348923102,-9.691857885549195
6901028242066,202501,0,-12.840350387608147,4.623026486827282,24.09299270953525
6901028242066,202502,1,-38.217451552790045,3.9047081568269224,-53.02169727854001
6901028242066,202503,1,49.49910699798937,7.815269864661145,149.50171301234676
6901028242066,202504,0,-49.49910699798937,3.026676421518606,62.61754519282823
6901028242066,202505,1,0.0,5.9235233861203325,-4.226877359632734
6901028242066,202506,0,0.0,4.118864673142705,11.23462872808626
6901028242066,202507,0,0.0,3.924050195494293,12.158435126741303
6901028242066,202508,0,0.0,2.841989431564045,11.467802712393198
6901028242066,202509,0,0.0,4.118864673142705,11.240527975217827
6901028242066,202510,0,0.0,3.43382179346271,12.174729777931864
6901028242066,202511,0,0.0,4.133252061844789,12.60262007127787
6901028242066,202512,0,44.87810494876055,3.2107292709588506,-34.935574019434114
6901028242066,202601,0,6.219078517379245,4.10013592406521,2.323497984245759
6901028242066,202602,0,-0.08782362276552647,7.724780483066102,-0.2837915543820593
6901028242066,202603,0,-2.585105746911296,4.215344051234181,1.3502820555082078
6901028242066,202604,1,-7.4332094954675725,6.0260351809300445,-10.013658851684038
6901028242066,202605,1,-40.9910446009954,7.640052568995437,-62.774580648024894
6901028242066,202606,1,25.693428831783393,6.967417699264045,41.19792066039982
6901028245029,202501,0,0.0,4.623026486827282,3.556490607527998
6901028245029,202502,0,0.0,1.9001524381229769,5.226770998390812
6901028245029,202503,0,0.0,1.9001524381229769,5.226770998390812
6901028245029,202504,0,0.0,1.9001524381229769,5.226770998390812
6901028245029,202505,0,0.0,1.9001524381229769,5.226770998390812
6901028247375,202507,0,5.212540134934102,0.572458072599747,-6.446253117250751
6901028247375,202508,0,-0.1699638155708172,4.879649394572284,7.977049848552243
6901028247375,202509,0,-0.5468215541049304,2.6823700625956337,5.673667713875749
6901028247375,202510,0,1.3711196296879464,2.072365101194953,-8.629724001316823
6901028247375,202511,0,-0.5862614763375333,3.129995470697306,0.9019693925549812
6901028247375,202601,1,0.11644177096688679,4.428025216303599,1.4941478672246538
6901028247375,202602,0,-0.286205779225547,2.978289060816052,1.1701693109299312
6901028247375,202603,0,-0.9576581708003786,3.4703988493841056,1.7488761720703705
6901028247375,202604,1,-0.42290402439244446,3.5225457875210133,-1.4464711463890976
6901028247375,202605,0,-1.8037482872806052,4.1709560602927525,4.945746605416897
6901028247375,202606,1,-3.7787099372263384,3.3385287272086446,-1.9246286609780396
6901028252959,202508,0,0.23293963966935394,-1.2730338830640977,-0.12124075377268007
6901028252959,202509,0,-5.614328211631765,4.460723391454828,35.04727254973881
6901028252959,202512,0,4.279783244144134,1.9435888546922324,-22.344788379766605
6901028252959,202601,0,-1.2989021835405339,3.0953615900572133,12.358679429217693
6901028252959,202602,0,1.5412680112826962,4.509475991649378,-5.798538220013112
6901028252959,202603,0,0.7017754784571224,3.656834674834843,5.484023724463589
6901028252959,202604,0,0.49349385407894886,3.277877999209199,7.438479283127324
6901028252959,202605,0,-0.9950406800239051,2.716843489371352,8.288447650517035
6901028252959,202606,1,-2.961707299403429,3.5291507233795105,-4.034577430462949
6901028268950,202601,0,0.39618887188972707,0.572458072599747,0.9045752491585075
6901028268950,202602,0,-31.03419829368951,1.7533889884567648,83.28102300384066
6901028268950,202603,0,23.255277510276205,1.408975813903074,-74.3108906978209
6901028268950,202604,0,9.290735770402883,2.020733232157747,-143.10505573788734
6901028268950,202605,0,-1.246275709034343,2.523349267666157,6.073943551357139
6901028268950,202606,0,-2.087553672010195,1.7262816042690012,0.7001557947036003
6901028268981,202601,0,0.6167427640655205,-0.8248571231574959,0.5711691655030542
6901028268981,202603,0,-7.776310080665169,1.8720972509181757,33.38484124850695
6901028268981,202604,1,8.201289781226052,0.6158430434386156,7.567734772573708
6901028268981,202605,0,-2.05482839964597,2.7224799643542608,29.912336944337518
6901028268981,202606,0,1.1954915192188622,0.9990691988727969,-7.962190276708629
6901028271004,202601,0,41.028143632708165,-1.2730338830640977,-61.5118725725863
6901028271004,202602,0,-1.2920364750502458,0.9757614532969648,1.543967889069179
6901028271004,202603,0,-39.736107157657926,1.540107654962453,101.96785601202929
6901028271004,202604,0,0.0,1.613848640255812,7.153171281400429
6901028271004,202605,0,43.59495145651579,4.3774357511723725,-45.49562718621317
6901028271004,202606,0,-0.14329617831803176,2.938187317819351,3.3899966439289506
6901028271547,202601,0,0.9160032241724565,-1.2730338830640977,-1.1491484713618494
6901028271547,202602,0,0.16346664659228338,4.372329228794991,-20.246165032751247
6901028271547,202604,0,-0.3544237835966584,4.350720155148488,-24.86261207155888
6901028271547,202605,0,-1.7263125719663748,4.5329337611325045,-20.521262806336395
6901028271547,202606,0,0.4180319212078274,2.950129093380725,-34.08426644949424
6901028275668,202601,0,-30.121622246658625,-4.111871766247637,43.57748849590539
6901028275668,202602,0,25.925610044157594,4.730546399313647,-157.65843561178528
6901028275668,202603,0,7.054106488824068,4.760529173563619,-58.88110664191722
6901028275668,202604,0,-4.082016731378374,4.915626106291069,19.36297765890304
6901028275668,202605,0,3.627317587485649,4.540767883391382,-31.4221290980869
6901028275668,202606,0,0.00043171608061243205,6.144189708774128,-9.863794014384638
6901028300063,202501,0,15.372015663731498,1.2528396025704651,-25.880608358374843
6901028300063,202502,0,-15.372015663731498,1.5820744190839673,28.10739562642894
6901028300063,202508,1,0.0,3.760527195707967,-10.703999591753163
6901028300063,202509,0,0.0,1.5820744190839673,12.259956797839765
6901028300063,202510,0,0.0,6.080859432925832,10.309160056174509
6901028300063,202511,0,0.0,6.080859432925832,10.309160056174509
6901028300063,202512,0,0.0,6.080859432925832,10.309160056174509
6901028300063,202601,0,0.0,6.080859432925832,10.309160056174509
6901028301695,202501,0,0.0,-1.2730338830640977,0.22929828648775263
6901028301695,202502,0,0.0,4.227940721886197,1.5396104894861735
6901028301695,202503,0,0.0,5.683181834109573,3.6725947526819356
6901028301695,202504,0,0.0,4.483205079198008,1.2870633388074872
6901028301695,202508,0,0.0,4.572958369489666,-0.0074882336380475145
6901028301695,202509,0,-13.722307889477165,5.717441334849364,20.374606082108894
6901028301695,202601,0,13.722307889477165,2.9409250254711323,-45.331139816047205
6901028301695,202602,0,-2.3854577317398054,1.0954869189707428,0.1952507238549419
6901028312356,202504,0,0.0,-0.8248571231574959,1.539960198094355
6901028312356,202511,0,-32.88988508711143,4.749646687873108,41.96824716903592
6901028312356,202602,0,15.453850116400695,2.278681764941203,-182.45405812954897
6901028312356,202603,0,1.0669693268171514,-1.0938967070087724,-38.80573253111628
6901028312356,202604,0,15.326655511935918,-1.6560380847564986,-129.76918115434114
6901028312356,202606,0,-31.81218660744829,-1.5641252391687963,197.94094107468803
6901028314459,202501,0,-1.3992362751349106,4.623026486827282,5.794390496400549
6901028314459,202502,1,-1.7333985780197168,4.723324240823263,-0.9248718914929004
6901028314459,202503,0,2.9741034053258915,7.440183599294306,-15.856590537572089
6901028314459,202504,1,-0.08738591698819675,4.992261294266304,0.1064653628081782
6901028314459,202505,0,-5.768937033986049,3.2730785606475843,32.91321922814426
6901028314459,202506,0,7.560824253432116,3.8809919228704253,-35.64428135426762
6901028314459,202508,1,0.0,3.5792376572075817,6.175361575479449
6901028314459,202509,0,0.0,4.5598079626482235,12.758537067666492
6901028314459,202511,0,0.0,3.04687259070085,8.063155707532918
6901028314459,202601,0,0.0,3.915928616042417,8.043603702261013
6901028314459,202602,0,0.0,2.736191705336385,6.980692759815678
6901028314459,202603,0,0.0,4.10013592406521,8.858135218470524
6901028314459,202604,0,0.0,4.10013592406521,8.858135218470524
6901028314459,202605,0,0.0,4.10013592406521,8.858135218470524
6901028314459,202606,0,0.0,4.10013592406521,8.858135218470524
6901028314985,202501,0,-0.063543627837376,2.481394099527697,2.8271998176966333
6901028314985,202502,0,-0.3458263050128494,12.939410213719196,11.844787185761545
6901028314985,202503,0,0.30248673162063255,13.672332447238512,3.655372860273644
6901028314985,202504,0,-0.18997331605459067,12.73804456284076,1.2938115745528442
6901028314985,202505,0,0.08183567661668434,14.284107797359317,9.432436301121825
6901028314985,202506,0,0.23309559463206142,10.479822723225112,1.3259880650911207
6901028314985,202507,0,-0.034851658345651515,8.15821955466283,-8.238397276459825
6901028314985,202508,0,0.05642816173381959,15.835843636312381,7.736462516860133
6901028314985,202509,0,-0.06607236590024002,16.711873111356567,13.772736171413078
6901028314985,202510,0,-36.18667650737953,15.424431318318469,93.94370217037161
6901028314985,202511,1,0.0,15.30313414122741,-6.690481248844481
6901028314985,202512,0,36.26495136865619,1.490367912981713,-27.282284983075233
6901028314985,202601,0,-0.04791202976729636,1.490367912981713,10.153656664784037
6901028314985,202602,0,-0.18050407672868118,15.031570673889856,8.444427397055968
6901028314985,202603,0,-36.036535262160214,14.857178153063973,86.48333778900142
6901028314985,202604,1,36.11178015296195,14.806114608970683,66.11341808330849
6901028314985,202605,0,-0.5222144357759007,1.490367912981713,10.642628217370227
6901028314985,202606,0,0.5825851831896927,14.709832784063295,0.4140914403582663
6901028315432,202501,0,-0.8348134863473575,0.8893670456242755,5.63459027112329
6901028315432,202502,0,0.5914171735082192,15.776112552533412,12.530533316918227
6901028315432,202503,0,-0.6902566789810507,9.007190956874373,4.612809675210043
6901028315432,202504,0,0.9418094661971139,14.8265098938926,3.9989874093381594
6901028315432,202505,0,0.20477738990800987,10.30188746265136,3.8225186681228447
6901028315432,202506,0,-35.712870340513874,14.6574603552681,117.64310986745251
6901028315432,202507,1,0.0,16.31901715628134,-6.153586306338987
6901028315432,202508,0,35.60948951787418,3.0252363703952065,-23.655526177025934
6901028315432,202509,0,-35.60948951787418,3.348665257594864,49.78544529543778
6901028315432,202510,1,0.0,11.327762995676403,0.14029958657596353
6901028315432,202511,0,0.0,2.166120744123764,12.648510303184255
6901028315432,202512,0,0.0,3.7181270736130174,13.67423030813143
6901028315432,202601,0,0.0,2.5904430282891777,12.73317836498378
6901028315432,202602,0,0.0,4.512860274768487,13.074156355370631
6901028315432,202603,0,0.0,4.648158515679384,7.748481241769288
6901028315432,202604,0,0.0,3.8994835991910346,12.44096498066698
6901028315432,202605,0,0.0,2.2811959158359754,6.162763485206652
6901028315432,202606,0,0.0,1.9691143850785306,5.568308796040073
6901028317177,202501,0,-0.14899438924154396,-1.2730338830640977,0.45351238024635876
6901028317177,202502,0,-13.245923720448772,6.032529961464623,24.033953784163565
6901028317177,202503,1,13.68534357027741,5.403891672870887,22.181651583172677
6901028317177,202504,0,-2.537504270247247,5.727026675065752,13.336041792086695
6901028317177,202505,0,2.0062524445352636,4.6742764121447475,0.8972227127058652
6901028317177,202506,0,-0.3653333124854967,6.5018252347977175,6.660096644807835
6901028317177,202507,0,-1.0640774526781485,6.958924569652817,10.691649554776347
6901028317177,202508,0,1.3832919263806644,5.779126121730232,3.4324538347428604
6901028317177,202509,0,-0.692258156023442,5.383262422728905,0.07928607590754666
6901028317177,202510,0,-2.8938326235319494,4.821328273681819,11.23686476636924
6901028317177,202511,0,-5.9563478074087115,5.216719041997205,17.680079994126444
6901028317177,202512,0,9.528290742070268,6.003543948216581,-19.813011171601655
6901028317177,202601,0,-1.8964847962233264,7.101592168463466,18.346037755228785
