seed_11,seed_23,seed_37,seed_51,seed_67,seed_79,seed_97,seed_113,seed_131,seed_149,code,ym
11.384226168370311,10.826182761393131,10.268892511170531,11.906204243446338,11.725820857365878,10.9448805608284,11.026132807244123,12.140852881034723,10.08978806599687,11.105763051128266,6901028225175,202502
8.564178314973365,7.303498753652999,7.356972638015499,8.058778078974825,7.710018145872977,7.353309975519369,7.582118321925479,5.535655911366938,8.164266401559463,7.403520436854125,6901028225175,202503
11.251350089457128,11.75475951622988,13.09537056455977,13.36482482489514,13.064981989344385,10.971871227225245,11.69806647245558,12.147422881327131,10.531112410414092,12.951715690588328,6901028225175,202504
12.466745729884568,13.275032508905635,12.834250118207079,15.04333067964974,12.656674320163736,12.544151676432142,12.911378964335565,13.798643897878778,12.512323409959691,13.244787575747646,6901028225175,202505
11.309399843651306,11.76330169308849,13.383359281284012,13.054642838468016,13.680879019396347,10.677344916695636,11.47985918738256,12.098348050132499,11.758644206402828,12.761902928708043,6901028225175,202506
7.413254494953936,5.355413367862575,4.4210394481533815,7.121660886065287,6.938550550110782,5.331611244651294,5.893332146252312,4.82746357385424,7.494470721612421,4.965984577726883,6901028225175,202507
4.027379808786145,2.2318104225516096,2.9469751223955196,3.3241580545464626,2.279246829549074,3.161823888211513,2.466315721966518,3.4259548050012296,3.6236406913692027,1.765194164087221,6901028225175,202508
11.680230890164111,10.589260014392572,10.439648755013211,12.578081784885198,12.560168982949701,10.631923587422941,11.860543456820524,11.207565339508497,10.291462552344392,10.851145258640527,6901028225175,202509
12.69926650346476,10.665755439861163,11.096918608286545,12.945161284796827,11.800848227842515,11.208882352614081,11.991519933060143,12.032506216852061,10.80818320672991,12.373996543213222,6901028225175,202510
8.63525409968748,7.490113081418899,8.41619118505937,7.755847984779296,8.192988323911539,7.452000700055961,7.928500269412466,7.344605266970734,8.58412890647414,6.783291939114435,6901028225175,202511
10.567617396882701,10.307024451902928,11.795259966118827,11.853151331629498,11.241922306554596,10.88638291996065,10.806915283096933,11.190255233171898,10.13029746235566,11.154084542030871,6901028225175,202512
8.483782572647074,7.186246361517341,7.202885180693369,7.796044700025197,10.104950202014331,7.484897485509503,7.7812620496092855,7.332146269689614,8.513106437652526,7.534067254898673,6901028225175,202601
12.487203010786846,11.11408662045286,11.261020637195958,13.331005512818388,12.961843329230335,11.642695301861675,11.982343797993762,13.155308085099007,11.07728435727726,11.514731920417223,6901028225175,202602
5.054953647340732,5.558008373182874,4.643968277575357,6.636389668376482,5.366181855907184,4.075433485491938,5.393612220452744,5.290339449456992,6.068293825785656,5.850794703717847,6901028225175,202603
9.230817616802707,10.953369841459242,10.325285246131122,11.835093776424566,9.735117664196938,9.68925976235457,11.239284020680296,10.439719957496449,9.251071349674142,9.765348242373904,6901028225175,202604
9.836765407805284,10.669901395622182,12.712667313601308,12.210634872766517,12.095201179593339,10.312102505777366,11.090710101346435,11.210971028815884,10.401881079302727,11.498162605246101,6901028225175,202605
9.43150913323497,8.867166358161498,10.618335505001422,11.21415245914054,9.882539513816193,8.789996403315733,9.564108113485004,9.969996378512194,8.510316505348047,10.399373237485543,6901028225175,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028227285,202501
9.85056367611241,9.75356596603659,9.404164934880754,10.791763792869107,10.898466415633148,9.018584188000398,10.443502923530332,12.375024828214698,9.88751705108538,9.432508911311398,6901028227285,202502
6.611927998775722,6.385458138470866,6.279807362268958,7.6172570674978575,7.275463311954256,7.122629316866527,7.378712967616833,6.656180686999337,5.975176904716861,6.893743368049412,6901028227285,202503
6.479562110465659,5.889803984072746,5.224623807641223,6.789480680006806,5.6974371478568795,5.03813598636565,6.800300098779726,5.6979037864813815,6.851170467488019,5.588507534906957,6901028227285,202504
4.511744189856393,5.526765365241493,5.583168231406199,6.637852290271554,6.454838439304434,5.9609026501014,6.141092500322298,6.173359112222236,6.583290327141265,4.611052842278534,6901028227285,202505
6.21240968048972,6.357450399238449,6.155629749554882,7.315520148889751,6.83625489071445,6.075083030948764,7.07429286436944,7.1802196029021985,7.253229447570659,5.746538950988663,6901028227285,202506
8.604474756932296,9.461096243969216,10.33353404683746,9.770217579168916,10.267218844180888,10.086313432680727,11.000881580582584,10.87225966288515,9.543042707133583,9.5930284944162,6901028227285,202507
4.169968698523333,4.151344565335372,3.9681111642497533,3.01661181366011,4.156350998432791,4.570707133219009,5.298597688730043,3.325661701876459,3.762738625582325,3.9910168664658867,6901028227285,202508
4.612805963144652,4.759954811906476,3.9989670424369477,5.313349203757474,3.9776011654299905,3.6290913032296603,3.9126130442913873,3.271279372979405,4.7502822115945085,3.1646819499622865,6901028227285,202509
4.904146784753958,5.522775537380511,5.9712520222413685,6.708544309749999,6.800356973511155,6.647375941461404,6.253957804357741,6.572213705334625,6.17358709725709,6.13436757582324,6901028227285,202510
4.310856506451556,2.526861048998512,3.0227060862758246,4.40721655937196,3.935677353318103,3.3271248930438864,2.469619655413606,3.458010430687734,3.9571854427190774,3.9953847988569624,6901028227285,202511
3.4824913555707524,3.5683036928401615,3.7756377262578504,4.69642480200922,4.1377029362629765,3.735141157429257,3.9804460029470565,4.899645803529002,4.873209797018904,3.853023724548919,6901028227285,202512
5.09302371354694,3.5736996568395654,3.1486439590974844,3.845861915151734,3.3153422241686,3.9717581523173187,3.5009534047580964,3.6882491201703713,3.060710858330061,3.749317096180165,6901028227285,202601
5.520758166448382,4.862684903158583,5.662888975275078,7.520515216986235,7.015690520143433,6.414596208062247,6.2157602887049155,6.933837892475634,5.400776114936976,5.010313467739137,6901028227285,202602
4.982914365302293,3.506375845459387,4.863734230349555,3.9011595968692765,4.307369673865752,4.087493645184685,4.487024028968468,4.584138376316946,5.645821969234577,5.227252798950309,6901028227285,202603
2.5251621444069405,0.44873003818838525,1.2531321068309986,1.6842381172951955,1.386189095691607,0.9600726475385344,1.419525409799099,0.9071203444420832,0.6962509442075435,0.4579265637126522,6901028227285,202604
3.9288055332299057,3.110581110012295,2.305041285499478,2.9452426910955625,3.23649305776082,2.881810164592149,4.017955249818527,2.0162681080226954,2.1900299206329237,2.3249507795496616,6901028227285,202605
3.804635149660523,4.204198924135635,3.8599491088751954,5.791128627216056,4.434562645898637,4.118105157765252,4.394625516396678,5.312971412236693,4.608007131243255,4.519115667532236,6901028227285,202606
2.3528945299155515,1.87958269990848,1.8272990610784277,2.0689654519457985,1.706687642690523,1.8200419476552563,1.4001734813063114,2.9759648960034846,1.4675965762833978,-0.01553740964288422,6901028227438,202501
0.10360233437239663,1.0658295936478845,1.8363268548040368,2.1728918077766646,1.0534979415440715,0.5047917228176564,2.6533153851927103,1.4361045426119539,2.3637541020678734,1.8503582241278478,6901028227438,202502
2.3100797657120147,4.379272026526807,0.8765893637309468,2.8248442409399206,2.326787012209693,3.023928628495375,1.9705544866753613,2.9758761880663287,2.8382831044645047,5.020476563144261,6901028227438,202503
3.541066746053386,5.271646032360725,2.3088846522080093,2.69592885537154,1.9668904441409616,2.282959923883201,3.735150072405951,2.9955431249197124,3.6126460198557586,5.638194923543094,6901028227438,202504
3.541066746053386,5.271646032360725,2.3088846522080093,2.69592885537154,1.9668904441409616,2.282959923883201,3.735150072405951,2.9955431249197124,3.6126460198557586,5.638194923543094,6901028227438,202505
4.288357712969373,4.76661093952103,4.091058428086597,4.956877273358774,3.3608173657225917,4.8983547690956275,3.9675564546753748,5.1917478360094655,4.128610700443108,5.32557874725331,6901028227438,202506
3.785544987441723,4.293803171943419,5.759011192101407,5.5280104806635455,5.240231527302993,1.850443202334688,3.489339697795113,4.245346761070366,3.9221496608468396,4.830543325480298,6901028227438,202507
2.13260324941894,2.878375542358495,3.2064420181570066,3.6938595442413282,2.4063438755434854,2.070762813155075,3.923609650540256,3.999219345392966,1.8702922126273116,3.8757055908534217,6901028227438,202508
0.8551309393588177,3.150283231796597,2.060324910747941,2.0063175547157575,1.8380617728782305,0.8414742838434524,3.2103927935310512,3.853709057937999,1.2713915221639482,2.7817832392067037,6901028227438,202509
3.8977269506337158,3.4842577384174973,5.384956554730935,4.43020711683695,4.88549180695261,3.8579754497334235,4.256376800159332,4.051518615933658,4.059950220857274,5.868907404937371,6901028227438,202510
2.3231577676344797,2.6061696590390087,3.051537165633472,2.4745308598812574,2.1458007529053402,0.5977887711907284,2.687694157406296,1.46742175911865,2.1984472070585652,1.1607262664640017,6901028227438,202511
3.541066746053386,5.271646032360725,2.3088846522080093,2.69592885537154,1.9668904441409616,2.282959923883201,3.735150072405951,2.9955431249197124,3.6126460198557586,5.638194923543094,6901028227438,202512
3.9890045152566254,3.787760623077079,4.98184588975098,5.59086593581565,3.6121293751198413,5.981631979041431,4.378277428949433,5.957872086368486,4.548799682524653,4.6760665437574405,6901028227438,202601
2.960704967109126,5.9508402739866,3.72230495718106,2.7203005057604113,1.163936346612905,2.1977129716026402,4.936622324445674,4.817504354721346,2.730250751500493,5.849070104831629,6901028227438,202602
3.9890045152566254,3.787760623077079,4.98184588975098,5.59086593581565,3.6121293751198413,5.981631979041431,4.378277428949433,5.957872086368486,4.548799682524653,4.6760665437574405,6901028227438,202603
3.2621834413596527,4.4005058956823095,4.449771897216708,4.148979618545026,2.6598876267633162,2.483872069568218,2.935807654355216,5.584110370727137,2.705397164759818,5.071051859104022,6901028227438,202604
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028229074,202501
1.9828108963123712,3.396364751701501,1.4988535223179618,2.9252399833868807,0.2636751068831253,2.489740238345849,1.887759320531828,2.42455164612253,2.317445882697297,2.8371639989113877,6901028229074,202502
-1.7202608620567605,0.8311491296569504,0.20508057352017056,-0.18774525505498962,-2.0560693011015876,-1.251542070760698,-0.003749841467910797,-1.7062724141489611,-0.13452636347561153,-0.4838526783978218,6901028229074,202503
-0.4748276508218767,-1.118905036047158,-0.029295254325998527,0.6075316822791181,-2.6694724840720285,-0.5477100603564802,0.5578824209250486,-0.6871020706639073,-0.15005595179719017,-0.1739242125664714,6901028229074,202504
2.472781117446476,2.2249374141084157,0.8747661067849184,2.016201698649261,2.173706474501607,1.9606779736378248,0.6892804283920786,2.0453120127058573,2.177266675235313,1.938567647493627,6901028229074,202505
-0.14122660939135895,-1.263240671737237,0.42510183128596535,0.7217687439281626,-2.2970405773726794,-0.28969204959629097,0.9225698240866345,-0.5081602939005057,0.2014872295741018,0.7785220816367366,6901028229074,202506
-1.7202608620567605,0.8311491296569504,0.20508057352017056,-0.18774525505498962,-2.0560693011015876,-1.251542070760698,-0.003749841467910797,-1.7062724141489611,-0.13452636347561153,-0.4838526783978218,6901028229074,202507
2.9034509815309155,2.6374406727758553,1.945797102179942,2.4580569243256583,0.8474106759662471,2.7306591091015298,2.299802408021728,2.466062344437416,2.6534637148447295,2.4514492335467444,6901028229074,202508
3.609169521623538,4.936398136637228,3.224640161672717,3.6867930359927477,2.9932743252318534,5.036888452962678,4.214735911749687,5.721230775678316,5.574899393295077,4.949419383307953,6901028229074,202509
4.103624560457366,4.611594431551421,3.7232515127135346,5.347924871327959,5.235086758014089,4.470076136284322,4.934519451938796,3.5011844844074664,3.115481980742313,3.0371581733346917,6901028229074,202510
3.962139190728045,3.775000440073341,3.9876479873785584,4.000218725108746,4.187691105728126,3.125589845407748,2.607149884209579,2.9059157475319344,3.9524099152135244,3.245216102726151,6901028229074,202511
5.751268377744637,4.557227151383351,5.166153735730472,4.536414569986728,4.82944913552058,5.820520719360861,5.070238590159335,4.506659590953541,4.759202470855587,4.839171143676025,6901028229074,202512
4.747458954138268,4.608111655530649,4.3077178036168,3.2339744036056572,3.5578314569294696,4.672551406775368,5.49520277616058,5.97093372756465,4.334492331332134,5.491659843052527,6901028229074,202601
8.097793035711339,6.7780523073690215,7.844058194073258,7.337639115677088,7.401786947440249,6.0490736968466186,8.399657087476854,8.764974486700442,6.878742738308828,6.642338670905122,6901028229074,202602
4.960925523660393,5.398574479215411,6.063179489274145,6.115907143406043,6.088035336582562,5.9809847347527345,5.110410131522292,5.077572837997038,4.729317507921425,4.523416300414942,6901028229074,202603
3.128394490358374,1.800146207064449,1.544608185332349,1.6872164041268487,-0.20555094626278353,1.8568472486934997,3.1755260008903896,1.9132537690187108,1.531796712891516,1.4947262766318747,6901028229074,202604
2.6973569664910966,0.9289253049707823,1.4433158564445316,1.2763876549721864,-0.3867422381026068,1.987509414510684,2.9181670774599007,1.5418441645743055,2.3312452210481456,1.6720135683196293,6901028229074,202605
3.0851088505721007,2.2058833316863473,2.153927791153352,1.5928145482190967,0.6486478812824477,2.7051794071738953,3.520109788917547,2.578206594257536,2.945528435595578,2.8964320939919084,6901028229074,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028230186,202601
2.449182431090041,2.3906570066324777,1.6771523647950797,2.1674810807762626,-0.32042150835976424,1.9444206013397833,2.8740485959954083,1.7466624228399386,2.028468826164228,3.3594990508160087,6901028230186,202603
0.764391335805839,0.6137105194989338,-1.3601459251561416,0.8349693007979446,0.2598834507900116,-0.6362964484535395,-0.4531460036244277,-0.3013440172321874,0.4137144552655003,-0.5427823980680269,6901028230186,202604
0.8811449425543634,0.6848248032845374,-0.9451133683454103,0.9974472623162847,-0.441959262827439,-0.557955456285618,0.0849376779639946,0.028274423830810247,-0.6553414421320292,0.11821440220186685,6901028230186,202605
0.8955971785498363,0.9760716665085704,-0.12475412538515857,1.0886687767920664,-0.12154834276753768,-0.35334504806533085,0.6195700610992536,0.42199730633949883,-0.5611828551369451,-0.5678632942545577,6901028230186,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028241410,202501
4.130493739074506,2.8921396222912015,3.033471563002041,3.900948168055819,3.8272977289204437,4.64641594497002,4.298040190863706,2.965251256230212,3.4033373248919094,2.620180225797202,6901028241410,202505
2.0631880448930575,0.9786412916258561,1.7253820228243686,1.2974558082004475,0.630533506412054,0.6030771061617105,0.9917777406288564,1.8847654443576969,1.473154730874188,1.3078611445369224,6901028241410,202506
2.0631880448930575,0.9786412916258561,1.7253820228243686,1.2974558082004475,0.630533506412054,0.6030771061617105,0.9917777406288564,1.8847654443576969,1.473154730874188,1.3078611445369224,6901028241410,202507
2.0631880448930575,0.9786412916258561,1.7253820228243686,1.2974558082004475,0.630533506412054,0.6030771061617105,0.9917777406288564,1.8847654443576969,1.473154730874188,1.3078611445369224,6901028241410,202508
2.0670051846896245,2.154708374412438,1.2848296410748423,2.28908347413536,2.023603241306211,-1.689887378792954,0.8210106113663491,3.706472101440897,4.50961926320016,3.1075817137239614,6901028241410,202509
3.3673969154924537,2.638283161462729,2.544274208626236,2.638662708640612,1.3313803426339035,3.6799256065665458,3.8059303274193894,2.584148515724483,4.95254974205297,4.024697026757099,6901028241410,202511
2.0631880448930575,0.9786412916258561,1.7253820228243686,1.2974558082004475,0.630533506412054,0.6030771061617105,0.9917777406288564,1.8847654443576969,1.473154730874188,1.3078611445369224,6901028241410,202601
7.054863193538153,5.643435505200159,6.006634481403635,5.770252584566652,6.393442801693641,6.114997798938519,6.280231987441471,7.093228921400395,6.050764619547943,5.057941845128303,6901028241410,202602
5.1713283192306,2.361200423895685,3.7528011354631845,3.6483517982873566,2.262417530781887,4.317260566154344,4.023600514489024,2.0940556259199217,5.216558220236218,3.9409194691397142,6901028241410,202603
2.9717898542977133,1.3423655210489605,1.420438598538435,2.8544232839799473,2.269809771112395,2.4093089795923626,2.7300456920306497,2.2865548531503728,2.2236476823702134,2.366107339335161,6901028241410,202604
1.7583646223504554,1.4701709676029098,0.9424135650940653,2.5063520067780107,1.7451888712746353,1.6964261754274006,1.735633854364326,0.7066600645159581,1.2631363652189638,1.3626201716194362,6901028241410,202605
2.7566718864312776,1.6263173064818468,2.5853945387082375,3.355786025428439,3.4998329301378344,2.299919306066551,3.0010952378319136,1.8064682396618692,2.8559586864584023,2.397643701081717,6901028241410,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028242066,202501
2.9542267171257492,3.395469092196677,3.492030580867844,3.6643267764025436,4.0665516496348975,3.3972148074524373,2.899035500079881,4.264325497538367,3.1321267328391547,2.922508756901704,6901028242066,202502
9.068111245912599,8.015712514270051,8.534670090609016,8.118281977008504,7.400615407393643,8.4783884220651,7.421193711524073,8.660376105155088,9.188144590803228,8.856717240685246,6901028242066,202503
2.246371218634567,3.7067571499311143,3.14169230532264,2.31994437998033,1.8736939146354779,2.783376896132354,3.0603426764762425,4.1984826669803095,0.6024289012699751,5.485992354862039,6901028242066,202504
4.883745801487484,4.851459533899094,4.985368682800052,4.506481754069058,4.460668841079935,6.666115216323841,3.6894740228103684,5.2308253937123395,4.915279014090014,5.083117672570725,6901028242066,202505
-1.0059921056756935,1.487898536702768,0.4416071728634066,1.4928467545443755,0.9899145415355718,1.9763764881164299,0.3729905521612952,2.575344042762277,-0.039978708658781836,1.9811560168112465,6901028242066,202506
1.0225357566872741,3.67853984627667,3.1711733727421842,2.66892526910815,1.8111288556471314,2.6459787660747636,2.0379123565059474,3.8840610797600332,0.2894289434040346,5.284138869978226,6901028242066,202507
2.3925516666168605,3.3640019663988183,2.8121577249554663,1.7853635872323999,1.7084114956291798,3.1263229044816394,2.9211985668366554,4.191718852122611,0.8782780026349895,5.58641328431534,6901028242066,202508
-0.8273814182480864,1.487898536702768,0.4416071728634066,1.4928467545443755,0.9899145415355718,2.1021182760868964,0.3729905521612952,2.575344042762277,-0.039978708658781836,1.9811560168112465,6901028242066,202509
1.2811415023369341,2.3892810133487257,2.9529451222951386,3.1339029360666264,1.785313132689539,2.7821288968637368,2.0723957164182067,3.9077226512241205,0.9141417385793578,4.476542938980444,6901028242066,202510
4.3283263382756445,6.267852490748703,5.1123631507011575,3.7340955435859993,3.83183617728427,2.438992417352061,2.1570729808838864,5.883569231953528,2.2607431546235923,8.055838149429057,6901028242066,202511
2.2543426257408115,1.7656490505484588,2.3741739814760323,1.314685788389348,1.6567847796535626,1.7142343210849726,2.798724289580771,3.0362535727650504,0.828502821490549,3.037941835549497,6901028242066,202512
0.3098377555000831,0.8697463944756492,1.506257556436062,1.180302342269898,-0.7995010440845077,0.6197019281847834,0.42485703856968,1.93298596717391,-0.5007629801534051,0.21200128446045596,6901028242066,202601
6.771517133240704,4.8755927188876935,7.133888419276137,6.396326421621038,5.384568012132285,6.706805859060159,5.709572546255692,7.105062044011545,6.40033858464587,5.421258151772097,6901028242066,202602
4.140594259469154,3.605189407268601,4.082423229842918,4.3690365596224465,3.956951078676688,4.387912779729631,3.090029797595581,4.378767995866356,2.921532255209387,3.8106545622303303,6901028242066,202603
3.0432145209250168,2.691521825051886,2.9105323162589674,3.432823097628379,2.6881989618499293,1.7540006094210212,2.5370227767791014,2.7612342735660036,2.273054498156924,2.3736692175342102,6901028242066,202604
4.638345950880138,5.053527434754869,6.2505048356903155,4.3386890967728355,4.8173052700517305,6.857302084407993,4.736261458217918,5.721496064545967,6.206485723056069,6.22756319081783,6901028242066,202605
7.3098669474675235,6.473003213510632,7.335346893642024,6.567793690569614,5.642730748687151,8.43895457631395,6.134342197801412,6.609338482812458,8.335586226335664,7.766565633146832,6901028242066,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028245029,202501
1.1012794543589708,0.5878123041851278,0.5601222332041602,0.04122198531849264,0.4194591714403146,2.3578501972788426,-0.10226834092252095,0.4624370024337408,0.3844160680507389,0.8175013627700469,6901028245029,202502
1.1012794543589708,0.5878123041851278,0.5601222332041602,0.04122198531849264,0.4194591714403146,2.3578501972788426,-0.10226834092252095,0.4624370024337408,0.3844160680507389,0.8175013627700469,6901028245029,202503
1.1012794543589708,0.5878123041851278,0.5601222332041602,0.04122198531849264,0.4194591714403146,2.3578501972788426,-0.10226834092252095,0.4624370024337408,0.3844160680507389,0.8175013627700469,6901028245029,202504
1.1012794543589708,0.5878123041851278,0.5601222332041602,0.04122198531849264,0.4194591714403146,2.3578501972788426,-0.10226834092252095,0.4624370024337408,0.3844160680507389,0.8175013627700469,6901028245029,202505
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028247375,202507
3.2019056032174102,3.051028332015083,3.186832420177635,3.4221493955308566,1.2449759264174007,3.494056202919718,4.024656442317136,2.759089763714382,4.1848815186288535,3.635653781752073,6901028247375,202508
3.383683467365086,2.6400210503384476,0.9854591511674458,3.532349726996909,2.7778443034765594,2.7254072513263474,2.971461869268654,3.0587954181202606,3.8450967107685887,2.5037082056850903,6901028247375,202509
0.9574538656839245,-0.0900648672481385,-0.5452396168429586,1.5623283089069098,-0.3985017687937961,-0.08704827831421313,0.6564905537198907,-0.010103256560572815,0.07436281677889939,0.730858080402575,6901028247375,202510
2.3665866681544907,1.26974174760387,1.1600227136830317,2.0636243035633957,0.24625181216607284,1.8994163498717014,2.8984061272274384,0.8394284939213095,2.373820521988842,2.418175328759329,6901028247375,202511
2.852894696901519,3.0691482608267258,3.136802929738998,4.070457026958387,3.5365772309387915,3.1377051025970064,3.829812949977611,2.5507429685419525,3.4015507961645706,2.204825430234266,6901028247375,202601
2.4535653316570225,2.3979244799962065,2.2042723069562697,2.823111055323283,2.13926726545133,1.6026078852602064,0.9804894889909169,2.5057531548088616,2.41298043881409,1.7965053739356192,6901028247375,202602
3.775507446797605,2.052512758034002,2.7467155352870627,3.50630006319562,3.0683567389128306,2.5442259813145722,2.3342647523725932,3.0158666501082876,3.0546145821775177,2.4591516038620886,6901028247375,202603
2.8395077045487622,2.5278693749545806,3.0983604560553846,4.274648992255359,3.400543388951989,1.9455856254301196,2.961633355888148,3.2254328831277066,3.063987112382723,1.6263297038644342,6901028247375,202604
2.6583125608627243,2.9350672147579973,2.519055350770154,3.7058159227119045,1.7362010475147356,4.126439516848054,3.888969011162103,2.2119245436731845,3.579920294704507,2.9794132447095487,6901028247375,202605
3.2122031715059753,1.5270442727653672,1.6433956078684115,2.0818010779649314,1.5287931430071608,2.7040886259490073,3.1442117755305508,1.1672370811691222,3.872665986172451,2.177002108224971,6901028247375,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028252959,202508
4.211432413963429,4.619667687789329,4.310403120716837,4.792377334177184,4.242327646706895,6.151890503191605,4.804915440555009,4.669600852258251,6.023985240152125,5.873406801158521,6901028252959,202509
2.2857223864242773,1.7978206269963404,1.9576291201695988,2.1059477078803734,1.5502786791741865,2.7163197443194314,2.86289135536996,1.677166498080002,2.2476897940701868,2.498934863730156,6901028252959,202512
4.730654723522654,3.4376728914577757,2.610443778169498,2.883955788615941,2.690273081981766,3.795214706098017,3.950462069448597,2.9139485708015664,4.287239401128619,4.138389598866348,6901028252959,202601
4.639896576360224,3.415511426108259,3.6387996369543583,3.1804032086478706,4.078172900678811,5.603162550157563,3.9931521139305306,4.3012089383633265,5.518937248255972,4.182614441098895,6901028252959,202602
5.073830863373926,3.4605477185757287,3.10355088855968,3.215030491594407,2.933838722894507,4.359084026260979,4.322273143845863,3.515704472451396,4.333538442393001,4.967824789927067,6901028252959,202603
3.643922954822352,2.720351842517451,1.6649768426241796,3.0868606613567056,2.31729954038307,3.514023774225792,3.735472961319886,2.2108382340535826,3.3965503177798415,2.93717417436451,6901028252959,202604
3.0366428307176294,2.013172127919456,1.4110517552858233,3.0162129829567497,2.4860227769807084,3.4800969721659833,2.6555094709509266,2.774939228046091,2.051710050084894,2.5782981943410013,6901028252959,202605
2.561068455700112,0.6118301876490644,1.0857436401345546,1.7954831002402782,1.6450553333470541,1.6992389103175833,1.688450237315266,0.7081095090934107,1.2007765642707948,1.1603451679205015,6901028252959,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028268950,202601
2.6106879566949774,2.1533484308961537,2.0797752357270247,1.852953257242263,0.4270712116907589,1.8540677944717856,2.0539271288406953,1.5905090977010894,1.5593974263421269,2.1925050045936816,6901028268950,202602
2.169470890573842,0.41557479851962,0.813231712198379,1.5363577270497226,-0.8818683682934356,0.8620119489974677,1.7607743638636761,1.9085636409263167,1.1677645429185,0.8603759050727635,6901028268950,202603
-0.16921030959118763,-1.116828684635569,-0.35253609427161375,0.5100031929067765,-2.0182453368414928,-0.5553416230240757,0.7207681102188795,-0.33329219722354664,-0.031426372772250064,0.16934545657957756,6901028268950,202604
2.0209195884671423,0.5568104141716462,0.8289343314096751,2.1946983113331644,-0.4424523849505926,0.6658267162781847,1.6462403838464166,0.6367862531804712,1.2635688858404601,1.8816007401293242,6901028268950,202605
1.0866368361522794,0.9331199130006846,-0.3496841177344857,1.0893419596119263,-0.10049457154614344,0.02830836113117119,0.3741541760885009,0.22779343346386086,0.841940027481511,-0.01962095004750672,6901028268950,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028268981,202601
4.335584920591429,3.841297968374697,3.6160163776532563,4.064475542606777,4.125236402315984,4.952373111225883,4.302082604855539,4.390306617351932,4.8357102630012685,4.365588593086894,6901028268981,202603
3.18507435138356,1.802380018138284,2.597585034391821,3.02675969830288,2.9755334824874318,2.8118768293729124,2.5904359515551394,2.596206703336689,1.703011371836185,1.9291803302847814,6901028268981,202604
6.010799354308077,5.949965086971202,5.875311636324289,5.638650890706735,5.606020228144082,6.700294726453595,5.50053091325068,6.540116309425217,8.064478561241945,7.146127939646054,6901028268981,202605
2.3987172978261277,1.4145970265347438,2.015348796924521,1.8542750146618698,2.3187586479763005,1.7123342412679186,1.6496648976962638,1.5789996706982907,2.162153622487793,1.326884114440537,6901028268981,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028271004,202601
1.5562197994802083,0.9540282629400274,1.1739332510168978,1.4484165047826227,1.2643864347870084,1.4769428616059501,1.868217450510225,1.5546862410776652,1.1730133937877034,1.669430870096428,6901028271004,202602
4.652343608041776,2.8254281165817328,2.5726267799553844,3.019679886115419,1.0094636131387453,3.1087496525566714,3.8736874582968666,2.310569158190808,3.657897492105894,3.8776721064464903,6901028271004,202603
3.702643166880602,2.9028492443577325,2.9235742004370486,3.314876821111501,1.1178650876566032,3.7496414493343093,4.1859888053263905,3.1462669151299707,4.725875300966189,3.9786947267456814,6901028271004,202604
4.467978666728055,4.003004962279855,4.280407533660284,4.592013616163446,4.846157011744602,2.512661372052432,3.687962921773348,3.602459050739951,3.159298647666242,3.402048457716276,6901028271004,202605
4.6456548418242285,3.090150288455156,3.757451682719951,3.916121964046902,3.757244182221957,1.9065353503217914,4.385911016181834,2.7561686473983773,3.5038320774191085,2.951843102542434,6901028271004,202606
