code,ym,T,Y,tau,dr_score,fold
6901028184304,202604,0,-0.8030029463371022,4.125548783477343,-2.1425430703068695,4
6901028184304,202605,0,-0.19362767025228322,3.43954712951982,-2.9955701708617912,4
6901028185912,202604,0,0.0962543834627212,9.129054136211323,9.499443141001212,4
6901028185912,202605,0,-0.10890579440413717,9.284436964727359,8.438875242983334,4
6901028187343,202604,0,3.131408746204542,2.8208454503949882,-12.369731826552936,4
6901028187343,202605,0,0.07259687821912308,2.906449651585766,-6.701254159281586,4
6901028187855,202604,0,-3.537543633174735,2.5378460895807198,11.081694745163654,4
6901028187855,202605,0,0.5235726510826026,3.473679231840388,-30.44144657237594,4
6901028188029,202604,0,-2.054394510109688,7.964961733918965,6.171007581251329,4
6901028188029,202605,0,1.2767803863923888,6.724511209619641,-14.355810282481702,4
6901028188081,202604,0,-0.3327390535456942,12.523775018155261,5.9997994160384245,4
6901028188081,202605,0,-0.22488508094538417,14.067802134962337,16.076941105436752,4
6901028190374,202604,0,50.33484330645794,2.639639208243177,-359.11821310072844,4
6901028190602,202604,0,0.5048379886828229,11.683386295674385,12.093531292772678,4
6901028190602,202605,0,0.027538685982612776,13.186020486828372,6.783339224967354,4
6901028191142,202604,0,0.0,3.7708107676420934,12.029263807991061,4
6901028191142,202605,0,0.0,5.804720511817615,11.807516779413078,4
6901028193504,202604,0,-8.374615173029376,7.781477369078891,21.650712861279146,4
6901028193504,202605,0,14.379159128659857,8.593566387057257,-32.43944001279152,4
6901028196024,202604,0,3.47945581185364,3.862074762132202,-13.186099497661994,4
6901028196024,202605,0,1.2073950714764834,3.7979977404211667,-18.77556490003576,4
6901028204026,202604,0,-18.925598384705076,1.9614821526095134,26.246069805380955,4
6901028204026,202605,0,18.97119424116007,3.445209891067266,-38.44374494090694,4
6901028204835,202604,0,0.0,3.4637000489537995,3.6597164062454066,4
6901028204835,202605,0,0.0,4.988372233003199,4.233568915797951,4
6901028207508,202604,0,-0.3362749122511417,9.702354258954875,5.699367149817267,4
6901028207508,202605,0,0.46542988549356323,8.2478767047088,-0.6189323259107997,4
6901028211352,202604,0,0.24563488964470537,12.31508608776178,10.823685700521755,4
6901028211352,202605,0,0.10503606118458464,14.776083840594337,8.652603705410465,4
6901028212229,202604,0,1.2051923416939303,2.896451153783541,-12.306023550118137,4
6901028212229,202605,0,-1.0260016752038865,3.7138866588025516,-9.032038773483729,4
6901028216166,202604,1,0.9046213196211212,7.273542949041295,-4.906696814393754,4
6901028216166,202605,0,0.4527762950701586,5.366779249246355,5.836257992591099,4
6901028218153,202605,0,0.09153380155294144,1.0737580032653833,-1.62832708114097,4
6901028218603,202604,0,0.15596770915342972,5.666549627628988,-15.794348297342488,4
6901028218603,202605,0,-0.6377987740861215,5.41111840592769,-11.032854935370136,4
6901028218634,202604,0,0.37965380778352653,7.4334496536901025,-16.34211456771498,4
6901028218634,202605,1,-9.821835812657213,4.061538206222451,-6.16346651212323,4
6901028218757,202605,0,-30.699030711119317,6.098100604579001,90.57951533206874,4
6901028218900,202604,0,-1.1203718991076244,3.88134848991115,-35.698416779164084,4
6901028218900,202605,0,-0.30790343288968813,2.4937214791030042,5.827472903260768,4
6901028219174,202604,0,2.185235108207536,7.951709199988334,2.4139170840512225,4
6901028219174,202605,0,-0.7460209827594042,7.864926067722492,12.424836231744333,4
6901028221351,202604,0,0.0,1.8607667339573317,5.874520290136573,4
6901028221351,202605,0,0.0,1.8607667339573317,5.874520290136573,4
6901028221450,202604,0,0.684165115318649,9.547772919186281,9.725116755457686,4
6901028221450,202605,0,-0.3358506131886756,6.59153245711286,0.6056984632525744,4
6901028224079,202604,0,0.9768246291667566,4.217945150099084,-0.752346344724216,4
6901028224079,202605,0,-0.5072509164920618,7.552032168989258,11.13717182293261,4
6901028224642,202604,0,0.7717875356478459,0.6989099862820205,-8.977924869693762,4
6901028224642,202605,0,-1.3972059167596598,6.9217133168018385,4.204970508835741,4
6901028225175,202604,0,0.2566965323551287,10.659534487410008,3.796771112202448,4
6901028225175,202605,0,-0.15640445020311944,11.138408546346461,13.899359633189821,4
6901028227285,202604,0,5.291883225439726,3.657976185700547,-8.00235645793458,4
6901028227285,202605,1,-1.7762809560388604,5.53250362099669,-7.763197070365363,4
6901028227438,202604,0,0.0,6.978456620658427,10.46195215620527,4
6901028229074,202604,0,8.140659681116247,2.9695114311232063,-30.69239626509654,4
6901028229074,202605,0,-3.3767199143345366,2.67343838639216,25.294506550720534,4
6901028230186,202604,0,0.20769731914906941,1.6456363628030088,-1.5177576465058262,4
6901028230186,202605,0,-0.4560607671289958,2.1051643417443033,2.0864594615712218,4
6901028241410,202604,0,-0.04798400955070292,3.8828299735561855,4.844613969315741,4
6901028241410,202605,0,-1.219751638555934,3.3621931058581307,12.782125560358892,4
6901028242066,202604,1,-7.4332094954675725,3.9704862575458737,-10.157862536801009,4
6901028242066,202605,1,-40.9910446009954,8.153528835880522,-52.93622788743677,4
6901028247375,202604,1,-0.42290402439244446,5.262902518367641,-3.479811715520655,4
6901028247375,202605,0,-1.8037482872806052,4.984297612795807,7.468792887604154,4
6901028252959,202604,0,0.49349385407894886,4.7610944864698705,-7.15550861131852,4
6901028252959,202605,0,-0.9950406800239051,4.019262781097382,18.594028649995998,4
6901028268950,202604,0,9.290735770402883,1.3644955816546904,-71.83942128828836,4
6901028268950,202605,0,-1.246275709034343,2.3744014186516855,8.352257428972738,4
6901028268981,202604,1,8.201289781226052,3.6287561383640177,6.203431412814263,4
6901028268981,202605,0,-2.05482839964597,6.9154366755078875,31.548811564505616,4
6901028271004,202604,0,0.0,3.777395648752382,7.224898052905818,4
6901028271004,202605,0,43.59495145651579,4.2598650718122855,-42.48139553862089,4
6901028271547,202604,0,-0.3544237835966584,3.158714970026484,-16.112343682558325,4
6901028271547,202605,0,-1.7263125719663748,4.274269140470116,-32.97851964380002,4
6901028275668,202604,0,-4.082016731378374,4.01008188654973,26.34740089249604,4
6901028275668,202605,0,3.627317587485649,5.337890433580267,-35.83640915609725,4
6901028312356,202604,0,15.326655511935918,4.004268407923251,-147.30690665457792,4
6901028314459,202604,0,0.0,1.3586678359363633,6.140998390802514,4
6901028314459,202605,0,0.0,1.3586678359363633,6.140998390802514,4
6901028314985,202604,1,36.11178015296195,15.94236767352639,62.60496736629254,4
6901028314985,202605,0,-0.5222144357759007,2.4215979890935873,12.604278972112944,4
6901028315432,202604,0,0.0,5.6995646519472585,14.178184568694599,4
6901028315432,202605,0,0.0,5.653511818911932,13.11668476772686,4
6901028317177,202604,0,0.44344148633364,7.944389794934249,5.677981439471186,4
6901028317177,202605,0,-2.429551255233207,8.872918664551978,10.33590837146385,4
6901028324830,202604,0,0.3782172020018919,6.255537504378086,6.411129059444081,4
6901028324830,202605,0,-4.392746480846419,5.235373769917131,14.996886979846424,4
6901028325257,202604,0,-0.02111418132442111,4.941491588898001,3.4027713861857682,4
6901028325257,202605,0,0.6959379122500451,4.616012693042239,-7.260359024068384,4
6901028339957,202604,0,1.058953937180597,9.020197220981066,6.472185778539547,4
6901028339957,202605,0,-0.18290982298517378,10.343009592470631,4.5539338446488316,4
6901028936477,202604,0,0.0,6.949936002371666,11.61204438202513,4
6901028936477,202605,0,0.0,6.949936002371666,11.61204438202513,4
6901028936750,202604,0,0.4396470459023831,6.26949638575335,-0.07410364081742271,4
6901028936750,202605,1,-0.7201048290543923,5.090248073703835,1.6184533424607317,4
6901028936996,202604,0,0.0,2.8689070053935306,1.8161775788426753,4
6901028936996,202605,0,0.0,2.8689070053935306,1.8161775788426753,4
6901028937535,202604,0,0.0,6.862212002425009,11.069245391184753,4
6901028937535,202605,0,0.0,6.862212002425009,11.069245391184753,4
6901028937832,202604,0,2.619607164652777,4.910197993372519,-9.442500154275463,4
6901028937832,202605,1,-1.5913584937307022,4.669674835858449,-4.074702160830036,4
6901028940504,202604,0,-0.5305935175413694,13.119791161343027,13.488241463625059,4
6901028940504,202605,0,-0.38569418307893244,14.81394724183096,12.678637750355108,4
6901028942881,202604,0,0.0,4.4970382963631685,9.089271217782965,4
6901028942881,202605,0,0.0,1.8607667339573317,5.874520290136573,4
6901028942911,202604,0,0.0,1.6860733581693328,7.050780666177087,4
6901028942911,202605,0,0.0,1.6860733581693328,7.050780666177087,4
8888075034777,202605,0,7.100785229763115,1.016023081967214,-1.3438294841495706,4
8888075056014,202605,0,9.293879259727728,2.3002950330306953,-0.252469817087583,4
8888075074865,202604,0,11.702460475168426,2.166726584915404,-5.6170322003671,4
