code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
6901028057080,202603,0,4.115207778837124,-4.932610761252286,-8.20551292660664,0.15984769452142902,38.36831964303823,112.80323450134772,1.139240506329114
6901028058148,202603,0,-8.745210594938996,-5.2795291687844985,8.668757112926144,0.03,27.99918831168831,2324.1304347826085,1.1435105774728418
6901028062015,202603,0,3.008712038151735,-5.751931990921467,-4.142710516645073,0.1564774315766143,57.35085227272727,173.6548463356974,1.165995336018656
6901028062329,202603,0,3.020260759029007,-0.9283590528758442,2.2484360249523054,0.19450869122666614,44.57510371572872,924.7894736842106,1.1484823625922886
6901028062350,202603,0,-2.0767575847892914,-11.65019390608307,5.380004539956059,0.33154131844290086,59.371054292929294,132.925,1.165995336018656
6901028063371,202603,0,0.150600511300091,8.913308490241981,8.524076144878709,0.03,41.164434523809526,303.19278357410377,1.134020618556701
6901028065504,202603,0,-1.3582094655940438,0.9140112393007211,2.8943873252161882,0.3580077692641385,36.341991341991346,3368.5,1.1612903225806452
6901028071475,202603,0,5.8861654817253175,7.8525663586412575,-3.8720173342992315,0.09513150518034137,29.24682088744589,3430.625,1.1353711790393013
6901028071536,202603,0,15.19249105568722,-0.4103412673386358,-15.33698734831329,0.078623459987428,56.191265331890335,85.10810810810811,1.1484823625922886
6901028075015,202603,0,2.986001549973494,2.588418497478134,-7.816505895370171,0.41509329172450576,74.91127795815297,128.59882005899706,1.1792452830188678
6901028075022,202603,0,9.11165208562548,-2.815058034224811,-48.00724649185588,0.7815556305572293,75.96906565656565,108.98636926889714,1.2006861063464838
6901028075053,202603,0,-11.512641708656076,6.694980052055489,19.469180130845178,0.0513075712282605,48.61550775613276,160.33507306889354,1.1484823625922886
6901028077910,202603,0,13.450275320077516,3.4201765679478013,-15.794160910891105,0.09652854845065388,63.81121482683984,797.2666666666667,1.179245283018868
6901028079990,202603,0,-0.8835274859783482,7.4867051958162785,-3.841184259898749,0.6496602764347242,75.44902146464646,36.96569920844327,1.161103047895501
6901028080521,202603,0,0.29955567256237714,7.942060180769648,3.5396869482455244,0.03,54.992559523809526,303.19278357410377,1.165371809100999
6901028084321,202603,0,0.5792172913242553,2.202838388084021,3.184401930564774,0.08820821186240878,32.84767316017316,727.6450511945393,1.1363636363636365
6901028084772,202603,0,4.318374276349118,2.8311494126152956,-3.8613562713153033,0.03,38.085993867243864,726.5760869565216,1.160092807424594
6901028084925,202603,0,-12.652729069012558,2.7527694952342827,15.139339226671593,0.12754128256118882,48.29545454545454,335.66211604095565,1.1363636363636362
6901028092432,202603,0,7.412791816014931,-1.914886774420539,-0.0663697282624085,0.03,52.42187499999999,303.19278357410377,1.1555555555555554
6901028095891,202603,0,0.22259085340954954,6.999269816771001,9.013611862296074,0.03,44.453125,303.19278357410377,1.1382113821138211
6901028098335,202603,0,4.307842347043774,-2.7697208478320823,-0.7693205953190887,0.08458635141909898,37.05253016935402,135.3754266211604,1.139240506329114
6901028104302,202603,0,-15.619278297576912,2.1644693139637683,20.04313621405152,0.07576415345837319,48.88652146464646,656.9374999999999,1.1555555555555554
6901028111270,202603,0,3.2438763158395716,-8.903552307757568,-1.0064054354099556,0.03,54.52380952380953,303.19278357410377,1.1612903225806452
6901028112505,202603,0,5.443243099296147,7.387582691271452,-7.990702386506497,0.08973568695256509,39.44252795815296,8608.75,1.1406844106463878
6901028118187,202603,0,-3.3708469810543704,4.587496195473541,11.584823821889607,0.03,38.544485028860024,80.44458571731299,1.1180992313067786
6901028118828,202603,0,2.058325689405784,2.335703968943608,-1.2548572216537845,0.17978562978724172,53.41901154401154,351.9598214285714,1.1530398322851152
6901028119009,202603,0,6.706236689155162,1.7555020955580736,-10.011748750444962,0.5093825623178255,38.86882215007215,1710.0909090909092,1.1248185776487662
6901028120708,202603,0,-0.634717963191008,5.0898887406516735,-2.321363136670836,0.15318600668511395,51.8612463924964,138.85603112840465,1.1320754716981132
6901028121828,202603,0,1.3258352942758052,15.935528400522447,-1.4649056174436303,0.07353858402616188,62.924219877344875,68.97422680412372,1.1555555555555554
6901028124058,202603,0,-11.080157655195421,7.664563512877647,14.261246445111226,0.10456528274707988,54.08583603896104,235.15860215053763,1.1555555555555554
6901028125970,202603,0,8.279887540994089,-1.9276798949820924,-37.58424779945704,0.7882637964191604,58.508184523809526,3155.692307692308,1.179245283018868
6901028136686,202603,0,-4.1743422804619215,-3.1112533332318955,6.853912052409385,0.04472007591296559,44.952313311688314,95.73810444874276,1.134020618556701
6901028138536,202603,0,-1.1658268753067915,-2.425629924341391,3.0855007069178244,0.5490136494097697,28.88144841269841,2812.307692307693,1.1320754716981132
6901028141147,202603,0,-0.7353831667154154,-1.185814061517066,3.991061174851071,0.0640780563805359,33.403228715728716,553.7197943444729,1.1267605633802815
6901028143554,202603,0,-0.547230116724343,-0.491059619261691,4.696932665588497,0.049410643950532754,31.43432088744589,641.8391959798995,1.139240506329114
6901028145077,202603,0,1.1322214859594837,3.6231246937113823,0.41403158942680074,0.05473977091272077,47.87642045454545,693.066371681416,1.1555555555555554
6901028149921,202603,0,-1.0987444241860587,-16.035099869240995,6.122717730183431,0.03,51.39880952380953,303.19278357410377,1.1530398322851152
6901028151634,202603,0,6.070262622344202,6.301354523116465,-9.629910585176434,0.22826313571661597,50.057607323232325,44.95492487479133,1.1353711790393013
6901028159548,202603,0,2.111675082436868,1.478698157660608,-3.0126637461580663,0.04484789929959982,41.74794823232323,67.08837803320561,1.1355695317959469
6901028160285,202603,0,-2.1775457431253216,6.875456555959154,2.77357692269613,0.03,44.07005321067821,307.2940320232896,1.1484823625922886
6901028162876,202603,0,-6.667159520269955,-2.796142272717584,11.414493421784488,0.08541036534246743,42.94868326118326,108.88469928326582,1.1363636363636365
6901028164177,202603,0,0.017915475704370465,-2.185379477368093,6.382922216677571,0.03,38.430059523809526,303.19278357410377,1.1235955056179776
6901028165242,202603,0,-4.565813806846556,-1.958844655965167,8.305972969483069,0.037185426295123794,40.224116161616166,270.2301136363636,1.1435105774728418
6901028165860,202603,0,-2.1356529995464584,1.5410274966263706,-0.3858189706323154,0.0646549281260157,54.800476625088734,9167.999999999998,1.179245283018868
6901028172509,202603,0,1.9605908089290551,11.869625013759237,0.9237678437666652,0.23559476247130584,51.65291305916306,336.1631205673759,1.1428571428571428
6901028178105,202603,0,8.877791434092146,6.443159111678711,-10.144526434710595,0.05148965593960325,58.58664772727272,683.5102040816325,1.2264150943396226
6901028178259,202603,0,-0.121478154348722,-0.8766928568296308,3.627755752960337,0.03,60.305059523809526,303.19278357410377,1.2
6901028178648,202603,1,0.1168280286260881,-1.2720945737220393,-2.5161556060937427,0.4205516274512802,55.466833513708515,1233.342105263158,1.1792452830188678
6901028179270,202603,0,-0.8730805601693561,-3.0419486866683645,0.47103596924825997,0.03,63.150252525252526,38.14712613896446,1.2208657047724751
6901028179324,202603,0,-2.029552333663162,-3.3915722562231956,4.85400089738787,0.08246660136946536,74.16475018037518,135.04563777713793,1.179245283018868
6901028179348,202603,0,0.8415260875954473,-2.8058191090167637,3.1990414039038715,0.03,51.76181457431457,240.9060052219321,1.1408512505484862
6901028180009,202603,0,11.750606182478961,2.4155605321493114,-14.926828407738945,0.15860583345299228,76.15969967532466,171.19237749546278,1.2264150943396226
6901028180580,202603,0,2.191714266435959,-5.432218629566088,0.6009654820291052,0.03,48.379554473304474,171.73003667337042,1.1564211807668898
6901028180603,202603,0,1.6154760802309909,7.1470794297233144,7.461425460366038,0.03,43.515625,303.19278357410377,1.1355695317959469
6901028180634,202603,0,-0.13633652833593857,-6.216647224203658,3.582436085769341,0.03,61.867559523809526,303.19278357410377,1.310272536687631
6901028180788,202603,0,2.7295545993568027,3.976415539962879,-14.160134925122886,0.5779935442617286,67.85161886724387,281.1428571428571,1.179245283018868
6901028180818,202603,0,-7.487866294116429,-6.567903570562597,10.676752782883193,0.03,30.019390331890328,1073.5521472392638,1.1435105774728418
6901028181457,202603,0,15.889776589307893,6.705747248759241,-26.878319359569566,0.4243015372420721,56.21291035353535,366.6802594995367,1.1406844106463878
6901028181815,202603,0,-6.916214587551622,-7.40142838400187,20.829288685470537,0.5677798567653456,35.20754419191919,348.2205700123916,1.134020618556701
6901028182560,202603,0,-1.081821608922283,-1.774807522954927,10.616381745709624,0.03,51.24999999999999,303.19278357410377,1.1530398322851152
6901028184304,202603,0,-6.43734618126831,-6.384113662301152,6.725031317373649,0.1586789361733171,65.54101280663781,445.4226804123712,1.3873473917869037
6901028185912,202603,0,-1.4238521405981288,-4.600281674733247,4.140259961485232,0.03,62.25739538239537,108.2716205181501,1.1530398322851152
6901028187343,202603,0,-6.51114511868283,12.493706127675448,8.175525507806448,0.03,44.56563401875901,83.83629191321499,1.139240506329114
6901028188029,202603,0,0.24222314341349005,0.6602726008210175,0.08162796521094295,0.16642399764328886,57.62434613997114,235.427807486631,1.1406844106463878
6901028188081,202603,0,-1.004471436657603,1.5301559735152068,5.546354359478604,0.0551872986018581,43.64076028138528,123.9154970760234,1.1353711790393013
6901028190602,202603,0,0.8753641461690052,0.31306975060735054,3.6929320132699197,0.11910780272462675,52.65591179653679,69.41006202618884,1.1484823625922886
6901028193504,202603,0,-3.7880482165194707,2.123359619278209,9.9040000256375,0.03,46.50094696969697,480.361581920904,1.1448983330280271
6901028196024,202603,0,-4.275544791778124,-1.808198511858291,11.055087008560475,0.03,62.109375,303.19278357410377,1.3873473917869037
6901028207508,202603,1,1.0164142127117017,11.008063101332036,11.832958979799386,0.13569928481730595,65.28769841269842,46.161716171617165,1.1530398322851152
6901028211352,202603,0,-3.8976781600594492,12.358863223269072,14.758072465355308,0.08492871716308066,31.577493686868685,294.7879234167894,1.1180992313067786
6901028212229,202603,0,-0.6416933648545609,7.636496189796389,-9.336370574844484,0.410783642069574,67.70280934343434,264.6046511627908,1.179245283018868
6901028216166,202603,0,-2.4000121475355307,8.228120208778185,10.88727317101799,0.05074620771620957,29.7427398989899,523.6844262295082,1.1320754716981132
6901028218153,202603,0,2.6325033155515882,3.557553199195379,-3.8360850622070277,0.06463458704644087,55.823074494949495,21375.0,1.1792452830188678
6901028218603,202603,0,-1.8729878742333028,-2.140941766341766,5.091691688027289,0.2269752447083331,70.87087391774892,290.57887323943663,1.1792452830188678
6901028218634,202603,1,16.33745951687837,-3.933699889778504,22.368346531684256,0.7090678715303076,71.85414411976912,395.6015325670498,1.3873473917869037
6901028218757,202603,0,-8.104382060129232,6.741030307998756,11.026141338127218,0.13769892289771224,58.5748106060606,124.3166189111748,1.1428571428571428
6901028219174,202603,0,-7.751762107127227,2.4588143123939905,18.62076412062169,0.5369534019030873,61.05000901875901,390.4481099656357,1.2578616352201255
6901028221450,202603,0,1.8543178663609154,-3.9791365106601964,-1.8789503286530458,0.04473306898993599,43.81910624098124,701.6908396946565,1.1420059582919562
6901028224079,202603,0,6.672467500007556,1.3216278570889166,-6.371095567841141,0.1919117308717769,41.6213474025974,361.9920212765958,1.160092807424594
6901028224642,202603,0,9.376389154721018,-1.7710253311852373,-7.407483342158496,0.058769481997899435,35.222199675324674,320.7968503937008,1.139240506329114
6901028225175,202603,0,-2.665910824453796,9.435332049248952,6.385888480834523,0.2771668193055619,45.941445707070706,300.14843749999994,1.1484823625922886
6901028227285,202603,0,-2.9447783697903844,-6.556380701163852,4.590864716049962,0.03,43.73466810966811,1157.9555555555555,1.1941724385001196
6901028229074,202603,0,-2.7020863639563544,-2.1415878387316014,-0.5148951132281674,0.12899617453289566,49.73090277777778,319.2439024390244,1.1420059582919562
6901028230186,202603,0,-0.26154427724722495,-2.342203514797603,-0.9088760688854393,0.1836196545712596,42.031107392759345,967.3157894736844,1.1420059582919562
6901028241410,202603,0,4.348339263617021,4.359532796750824,-5.812827167325674,0.2780160629652157,57.228986291486294,3948.25,1.1666666666666667
6901028242066,202603,0,-16.95708856554723,-1.4711328023307957,29.13211959021037,0.43428487851451747,72.39707341269842,132.61417322834646,1.179245283018868
6901028247375,202603,0,-9.154971599574573,-0.524496161260888,12.26800168871763,0.13193446843704792,56.20975378787879,158.46280991735537,1.1555555555555554
6901028252959,202603,0,3.006893706425018,-4.504776991563443,-2.6371258130584754,0.369315576862041,49.26846590909091,1059.4814814814815,1.1406844106463878
6901028268950,202603,0,0.8873436487253841,5.605384617601606,-0.3727679282998271,0.09108131318023986,48.600063131313135,647.6428571428571,1.1428571428571428
6901028268981,202603,0,-11.461654647420815,1.3956398453246237,22.073825393039172,0.38072641728586126,51.26974504435179,518.6842105263158,1.1406844106463878
6901028271004,202603,0,7.710138075317715,9.722124043088941,-7.188030611811676,0.08981958934654515,46.00502795815296,844.7499999999999,1.1555555555555554
6901028275668,202603,0,18.118527078927947,11.089367250863036,-26.912573071138805,0.2843406065574711,44.871820887445885,9724.666666666668,1.1406844106463878
6901028312356,202603,0,-0.4047172583132266,-2.2877083048646836,-4.383198831675675,0.13965366602859186,52.447578463203456,11238.5,1.179245283018868
6901028314985,202603,0,-6.201244518614516,5.970882343359635,10.981692574808692,0.0885215968706356,46.469381313131315,31.56155075939249,1.1333333333333333
6901028317177,202603,0,-9.328604186126348,6.923743807940512,13.668845623758354,0.03,42.15514520202021,847.4464060529633,1.1420059582919562
6901028324830,202603,0,5.204657749447087,4.961599415928621,-0.9329677822235727,0.036203419288187454,36.5945165945166,2387.894736842105,1.1612903225806452
6901028325257,202603,0,-1.5462759474006518,-4.08342250119863,3.8140966325281846,0.08906545606618321,43.99424053162488,1356.4347826086955,1.1555555555555554
6901028339957,202603,0,0.9572614472729057,0.7270099496647676,-1.5012127758681892,0.03,36.06579184704185,1046.5378787878788,1.160092807424594
6901028936750,202603,0,-8.450557885702686,2.713980087809522,8.75793378333378,0.07411478879733284,44.32257846320346,511.65116279069775,1.1484823625922886
6901028937832,202603,0,-7.278263892454234,-0.9543617170679197,6.851030415066177,0.20126085521395487,56.17582070707071,198.48076923076923,1.1428571428571428
6901028940504,202603,0,6.079772527263941,6.312074954531922,0.5559974286209401,0.03,38.430059523809526,303.19278357410377,1.1235955056179776
6901028942881,202603,0,-0.007145773785225629,4.081032104101658,7.365061988511518,0.03,58.359375,303.19278357410377,1.179245283018868
4891132530116,202604,0,-0.46491639318642797,4.077667808621292,4.998106432499076,0.03,56.20967741935484,303.19278357410377,1.177336276674025
6901028000833,202604,1,-8.142503901858774,1.2184174293116405,-139.17299545192662,0.059569954634629906,48.617286115007005,115.68480451430877,1.134020618556701
6901028001625,202604,0,-0.24069028462285758,13.055789721072165,11.160194202588375,0.03,36.460904628330994,283.0373831775701,1.1294180175391977
6901028005036,202604,0,5.860363121640447,2.3763877234298625,1.1374487256346795,0.03,42.01840813464235,604.107476635514,1.1484823625922886
6901028009744,202604,1,-7.591960062589351,10.541950357717749,-27.556739444060305,0.2660797175371435,62.96511220196352,73.50248756218905,1.1428571428571428
6901028009805,202604,0,0.770003595984484,7.631358536240761,3.333521214655465,0.03,52.965112201963535,322.10176991150445,1.1428571428571428
6901028010115,202604,0,10.274429981176805,7.366808053850297,-6.965379319302105,0.33328095189777535,28.72598176718093,2058.16,1.134020618556701
6901028010771,202604,0,2.470248309168788,-2.1234486772833465,-3.3877447017769526,0.03799856886673762,47.14586255259467,927.6857142857142,1.1420059582919562
6901028011785,202604,0,-1.9088767432691682,0.7635780667907939,2.9543494671100095,0.09074880645345594,56.76946002805049,1043.3125,1.179245283018868
6901028012003,202604,0,5.532056197824694,-7.797187550860678,-10.553709037338349,0.3782790533473872,64.75683730715286,121.24722222222223,1.2305168170631664
6901028042635,202604,0,-1.0093876415928165,2.698977451938655,0.8104118026580811,0.04201587421395097,49.51490182328191,717.7982062780269,1.1406844106463878
6901028045919,202604,0,-3.9363735599743066,3.2614984126103,7.286484495957977,0.04723727955250523,36.481942496493694,613.2291021671826,1.1127237542331885
6901028046893,202604,0,-0.1465247467042019,8.567475892641912,5.562320836465745,0.33166924660834785,45.09694950911641,225.33291298865063,1.1353711790393013
6901028057080,202604,0,-8.591246076942987,14.344122121666574,9.469945602702598,0.03314381669605831,37.23001402524544,406.31060606060606,1.139240506329114
6901028058148,202604,1,2.0417488626700404,-6.408539510818404,58.232478263368805,0.04019142479782876,42.411115007012626,284.7662835249042,1.1435105774728418
6901028059114,202604,0,-0.14867235666128664,-2.078596955173776,0.7314808196864737,0.03,51.42233520336605,493.5952380952381,1.1555555555555554
6901028062015,202604,0,3.2785279379357917,-6.695183218380862,-10.367663704051633,0.09040321171524486,62.38429172510519,302.9391891891892,1.165995336018656
6901028062329,202604,0,-4.078177113509966,5.6754004304856025,10.507871340574003,0.5078034424990188,55.931451612903224,301.1546391752577,1.1484823625922886
6901028062350,202604,0,-4.366337601109052,6.1510102273385305,2.6239773883861957,0.4347839287648122,71.20494389901823,40.732283464566926,1.165995336018656
6901028065504,202604,0,-7.261608435126938,0.6826673435237344,14.326066780709361,0.04257831019188191,42.814340813464234,1287.3055555555557,1.1612903225806452
6901028071475,202604,1,6.8908091974094035,5.570149576606237,139.0827365421611,0.05333445237659501,26.61868863955119,33679.0,1.1353711790393013
6901028071536,202604,0,-2.667087723495513,3.02086723902589,0.7105386608839606,0.4934440376751657,34.39340813464236,2936.0,1.1484823625922886
6901028075015,202604,0,1.6782336632827253,-3.759501127968556,-2.6585033418657797,0.5957297832564403,67.68811360448808,414.9370629370629,1.1792452830188678
6901028075022,202604,0,0.3386288741720449,3.69783917984228,-5.94372184370535,0.4070266552369124,67.03015427769986,584.6850393700787,1.2006861063464838
6901028075053,202604,0,14.96098917141903,4.4496011168779255,-14.249683161727782,0.10022076411374366,49.51840813464236,256.88235294117646,1.1484823625922886
6901028077910,202604,0,-14.465183049575465,6.436893463827648,15.591936240471748,0.10148504947128911,57.09554698457223,3017.666666666667,1.179245283018868
6901028079990,202604,0,-1.1269809196309097,-1.5869657025418198,-0.653379379781311,0.6921680837779076,76.49719495091163,67.31279620853081,1.161103047895501
6901028084772,202604,0,6.821141625238795,-11.420494849096666,-4.246177034251431,0.03,34.99526647966339,2709.704225352113,1.160092807424594
6901028084925,202604,1,0.2219286439410837,-1.7391434766377543,102.47756260084152,0.03,51.076437587657786,337.02857142857147,1.1363636363636362
6901028092432,202604,1,1.3782783228317683,-3.023578309138487,3.441026257880692,0.4672029416174592,40.770161290322584,14415.5,1.1555555555555554
6901028095891,202604,0,-0.21243553680261584,18.840945160903456,10.92191265612728,0.03,44.318548387096776,303.19278357410377,1.1382113821138211
6901028098335,202604,0,1.8277149224149696,10.052707226371057,3.5772875192776388,0.03,36.26805750350631,526.3731343283582,1.139240506329114
6901028104302,202604,0,2.7372644275805698,2.959022756973843,-1.8640062519940557,0.09326696750268185,60.53646563814867,186.1891891891892,1.1555555555555554
6901028111270,202604,0,3.0052261961144637,-1.2512275410497125,-0.024005064360195227,0.0489381940144764,54.428471248246844,260.82893226176805,1.1612903225806452
6901028111546,202604,0,-8.302022553028003,4.2486462386299255,20.76518434186726,0.49549628050015077,55.08883477633477,1166.642857142857,1.162790697674419
6901028112505,202604,0,-2.6406269317304094,-0.21100525831434566,1.8339985408435702,0.16080488068974935,46.99859747545582,852.7,1.1406844106463878
6901028118187,202604,0,-0.130627958834296,-4.397784996352932,3.913363979658305,0.09867625689063897,36.07170406732118,174.0119850187266,1.1180992313067786
6901028118828,202604,0,-7.981213472474948,2.5662442941570607,11.832425504404645,0.059569310651922336,49.58853436185133,1430.303571428571,1.1530398322851152
6901028119009,202604,0,-7.537068941761014,-2.2390121790551913,37.28508814363957,0.7793407571336565,39.62359747545582,2448.1666666666665,1.1248185776487662
6901028120708,202604,0,-4.575545235404292,0.33771624913250986,6.125418175808536,0.03,44.255434782608695,662.359375,1.1320754716981132
6901028121828,202604,0,-6.884433541575014,-1.8165677872411887,11.185479673279401,0.06904610378222159,46.85711781206171,1034.388888888889,1.1555555555555554
6901028124058,202604,0,-0.47696675275228273,5.8886869338386,2.960045668635324,0.11948339001679334,61.96581346423563,169.12010443864227,1.1555555555555554
6901028125970,202604,0,-11.155517451774266,-0.6314214804902998,14.589848181331798,0.0957280940895515,63.61728611500701,680.5974025974026,1.179245283018868
6901028133333,202604,1,5.926562110633846,4.343913540547632,32.026229824963906,0.2114607869417194,66.31363955119215,12.560693641618498,1.1555555555555554
6901028136686,202604,1,-6.8140568106998245,5.310468551860736,-146.85974236548958,0.07446688111824212,45.682503506311356,187.71340009537437,1.134020618556701
6901028138536,202604,0,14.457774435738763,10.073522280248485,-16.298961710360498,0.05833895136084219,33.16847826086956,1443.571428571429,1.1320754716981132
6901028143554,202604,0,7.6186753743923745,8.701782540669718,-8.125795082563243,0.03,32.789796633941094,707.6160714285714,1.139240506329114
6901028145077,202604,0,1.9514535274744134,5.985907186509682,0.6998022086247304,0.03,44.66690042075736,1529.8125,1.1555555555555554
6901028149921,202604,0,1.0048912763416666,8.05765235375735,-1.5101014141308777,0.6084827257836268,61.979838709677416,14.26214526214526,1.1530398322851152
6901028151634,202604,0,-3.2748649513155925,18.327758900159097,13.437860297921272,0.10173269088786761,44.2273842917251,226.57438016528928,1.1353711790393013
6901028155557,202604,0,3.538983362250903,0.14419218039033038,-2.5879286187336277,0.0302079309828746,40.16830294530154,207.37345679012344,1.1344638165751135
6901028159548,202604,1,-0.3205733214893769,-4.787988887175488,-36.331949892961866,0.04065622016373257,41.61167601683029,109.10912981455066,1.1355695317959469
6901028159753,202604,0,-0.6260287499113204,-5.944133386644142,0.6354154618904628,0.0752421355583046,39.89481065918653,370.7117117117117,1.1435105774728418
6901028160285,202604,0,-2.522596108776419,-5.0916091408636674,9.537697784520137,0.0495549291568777,49.192321178120615,286.3738680465718,1.1484823625922886
6901028162876,202604,0,8.422814813838968,-7.355314402083267,-7.16768451716802,0.08521576425002866,42.61097475455821,137.40611053896328,1.1363636363636365
6901028164177,202604,0,0.24662056571339264,1.0149046742611525,8.16177094980053,0.03,38.431451612903224,303.19278357410377,1.1235955056179776
6901028165242,202604,0,-3.709129133970663,-4.699702477359955,9.538214196504818,0.20948121500115818,45.889375876577844,197.0204678362573,1.1435105774728418
6901028172509,202604,0,1.976294632784004,-0.20627746172103598,7.981562536342217,0.03,44.26946002805049,1096.5069444444446,1.1428571428571428
6901028178105,202604,0,1.0589350166872862,0.5999635489611933,-6.254644288104432,0.058182400416637005,64.281206171108,455.3733333333333,1.2264150943396226
6901028179270,202604,0,-1.9257336917573795,-7.511508354344344,1.473036005067855,0.03,65.14253155680224,60.49029414257862,1.2208657047724751
6901028179324,202604,0,-15.394714275716872,-15.771593225888788,19.66136324815506,0.08356543438038375,77.53032959326788,122.75676818950932,1.179245283018868
6901028179348,202604,0,0.5706794416792889,-0.9845993770383237,4.329490569674123,0.059594661359483,47.79330294530154,634.5390070921986,1.1408512505484862
6901028180009,202604,0,-9.909911282778978,9.572535269139657,14.584444692404798,0.1626910999440207,65.81924964936887,937.4057971014494,1.2264150943396226
6901028180580,202604,0,-0.8153414930793943,-2.9794230706829135,3.8775673791111087,0.03,44.23790322580645,341.59034097803664,1.1564211807668898
6901028180603,202604,0,-1.0586670128613846,-14.055510821672183,-0.6180759116158818,0.03,40.39971949509116,148.8594809219446,1.1355695317959469
6901028180634,202604,0,0.31624493136262544,-6.736684352128276,3.476057531693935,0.03,61.81854838709677,303.19278357410377,1.310272536687631
6901028180788,202604,0,-1.477513176312371,-5.269698864246591,-0.4817066593954058,0.14027774183778777,72.09554698457222,226.9375,1.179245283018868
6901028180818,202604,0,5.088015468258682,3.455143675557832,3.192094374175851,0.19600146593146167,39.80241935483871,355.5610119047619,1.1435105774728418
6901028181457,202604,0,-1.071685108551307,4.848121805689544,-2.3610025557238625,0.03138557304638992,49.38990182328191,704.1323529411765,1.1406844106463878
6901028181815,202604,0,-6.586922897125234,-0.9760735783388728,8.282144091422845,0.03,44.59554698457223,211.33875338753387,1.134020618556701
6901028182560,202604,0,-4.835815621457108,-4.933434186286226,11.104133411110574,0.08480830081100824,62.50701262272089,11.389949437622535,1.1530398322851152
6901028184304,202604,0,-4.427971769783909,6.020616279274113,10.628126359690961,0.4820390686379744,79.25894109396914,99.68900804289544,1.3873473917869037
6901028185912,202604,0,1.2415686316630996,-18.698781289614555,1.073399276016696,0.03,65.45809957924263,172.05575048732945,1.1530398322851152
6901028187343,202604,0,10.32328676544444,2.654862752798288,-7.909167299427014,0.03,32.44740532959327,674.5646258503402,1.139240506329114
6901028188029,202604,0,-13.637149212262514,7.8354337834516805,27.60452199660792,0.48374742002467913,58.86272791023843,298.1280487804878,1.1406844106463878
6901028188081,202604,0,0.903822545280029,9.016661945266787,4.349459856553867,0.060793231435352715,41.71107994389902,306.6127232142857,1.1353711790393013
6901028190602,202604,0,6.4786575980972785,6.193539098799118,-4.152553537888501,0.04728913526684828,50.06188639551192,255.51377633711505,1.1484823625922886
6901028193504,202604,0,-1.3963115658030887,1.1046489503097958,6.532716947409389,0.07351496924374117,40.95021037868163,1342.6107784431138,1.1448983330280271
6901028196024,202604,0,2.120617408154061,6.885905116032837,1.4598123136152545,0.32076394661860447,61.65024544179523,1149.125,1.3873473917869037
6901028207508,202604,0,-4.085580551418296,11.83448060262669,11.564118371935482,0.03,45.67549088359046,778.4375,1.1530398322851152
6901028211352,202604,0,1.3505142002739703,12.789738815431662,1.2503093220968973,0.03849373857461803,40.20213884992987,64.80332640332641,1.1180992313067786
6901028212229,202604,0,6.607305027261404,-1.0004423288625117,-12.587536644087608,0.20649634232077843,66.10098176718094,386.9677419354839,1.179245283018868
6901028216166,202604,1,3.2067458647949216,8.842386622811611,13.48620667642479,0.05294077228725979,32.826086956521735,637.6593406593407,1.1320754716981132
6901028218603,202604,0,0.686404970182835,-0.6040407801477008,0.5795905352391824,0.2528959164654502,76.60115708274894,183.78260869565216,1.1792452830188678
6901028218900,202604,0,-15.132269627678994,-1.7520415555271205,17.618183370688495,0.1906414582381875,57.42163394109397,3612.5,1.179245283018868
6901028219174,202604,0,3.885581628425861,5.020168680891448,1.8835937575247517,0.17987093037552845,62.744214586255254,431.9411187438666,1.2578616352201255
6901028221450,202604,0,3.1517705986304207,-5.171630935291795,-2.2271653906908293,0.04334262893375235,47.70564516129032,760.5342960288808,1.1420059582919562
6901028224079,202604,0,5.030791953533189,0.4305560252539689,-2.1920976136864607,0.03,37.821353436185134,1148.9160305343512,1.160092807424594
6901028224642,202604,0,2.293434879660353,-10.315431855285796,-0.09327292006732257,0.03,26.92023141654979,4413.294117647059,1.139240506329114
6901028225175,202604,0,0.32764429666024597,-2.345315713578132,2.4337052152134384,0.03,48.19775596072931,211.7298161470824,1.1484823625922886
6901028227285,202604,0,4.468640729864418,-10.190671622080057,-0.6860966508254958,0.03,41.289095371669006,3331.1195652173915,1.1941724385001196
6901028229074,202604,0,2.3157651016079726,-12.153305566512735,-0.21645197804324967,0.12497473092113075,43.14042776998597,2161.09375,1.1420059582919562
6901028230186,202604,0,0.5679752734211831,-3.3203839869627534,-3.8827213548542785,0.12600783476103142,57.79803646563815,233.4193548387097,1.1420059582919562
6901028241410,202604,0,1.5580968097016665,-5.159708528685775,-7.560260139258439,0.38009540096448163,68.62079242636744,384.6190476190476,1.1666666666666667
6901028242066,202604,1,-5.295844219219681,-1.7902138969925263,-7.800202309829667,0.6502769515547582,75.79119915848527,156.85714285714286,1.179245283018868
6901028247375,202604,1,-5.2964048349022335,2.096903728117079,-20.49227169905093,0.2633467176101,59.13972650771389,235.49032258064517,1.1555555555555554
6901028252959,202604,0,-1.1239089425547917,2.74871381914871,-1.4238861930064617,0.10352599074566739,54.3899018232819,642.2894736842105,1.1406844106463878
6901028268950,202604,0,13.340625064911045,-12.017072519895816,-15.582003068543859,0.27773950285829546,39.48685133239831,13411.5,1.1428571428571428
