code,ym,T,Y,tau_oof,dr_oof
6901028224079,202508,0.0,7.841645680570444,-0.7545415735943436,-4.881396571839508
6901028224079,202509,0.0,-0.24249714784187404,-0.14358528728369943,-1.40096064366984
6901028224079,202510,0.0,-2.2303561565077175,0.27351492548144873,1.8887394881758186
6901028224079,202511,0.0,-0.3126483569602385,-0.01060397989969769,-0.22438385945063855
6901028224079,202512,0.0,1.6664635696476893,-0.27106791910153183,-2.5677390147820076
6901028224079,202601,0.0,0.1826088429113355,-0.045925186144362376,-1.0858535934104525
6901028224079,202602,0.0,-2.4613698395343135,-0.10239164575424914,1.0581032636736984
6901028224079,202603,0.0,-0.25794353401695247,-0.3682595458649287,-1.7674440411013537
6901028224079,202604,0.0,2.6353982170960677,-0.0017219205138815918,-2.0633697223946337
6901028224079,202605,0.0,0.35218028450602645,-0.11485491656344843,-2.751013002992405
6901028224079,202606,0.0,-1.5025407496386336,-0.3341860675167947,-1.2130755873535568
6901028224642,202502,0.0,-2.60209085084211,0.34727810939997006,1.9983474130996135
6901028224642,202503,0.0,2.0969825102862885,-0.39371181200091593,-0.7740011746916226
6901028224642,202504,0.0,1.792908081528502,-0.3438016830730958,-0.2660850846834087
6901028224642,202505,0.0,-3.3920839005723025,0.08670346349758168,3.6922165887168727
6901028224642,202506,0.0,0.5122483452348163,-0.31574316190089025,-2.213286378116289
6901028224642,202507,0.0,2.7163780070642574,-0.30518755353671106,-1.0885867689990931
6901028224642,202508,0.0,-0.9267120152817796,-0.29147692771130146,0.4186867615362899
6901028224642,202509,0.0,0.7233006149715351,-0.3648136643317029,-1.3190310790121071
6901028224642,202510,0.0,0.5804576218773931,-0.42479564474454923,-1.8860877968527578
6901028224642,202511,0.0,-1.2893545482782685,0.18881801017491126,0.7320484467602291
6901028224642,202512,0.0,0.7984347609075826,0.07603256108729392,-1.5456184563648876
6901028224642,202601,0.0,0.763798753541181,-0.24849681375367288,-1.3383642483196727
6901028224642,202602,0.0,-11.895299645907969,0.12005029824635952,16.457899070028105
6901028224642,202603,0.0,-0.46995809623954443,-0.10044066474855749,-0.23420052262888003
6901028224642,202604,0.0,11.392233947306913,-0.70851744749561,-6.005015650242527
6901028224642,202605,0.0,-0.46906378583386044,-0.2990149578426649,-0.03133810741304653
6901028224642,202606,0.0,-0.8881676095219717,-0.2703485717791598,0.07506378648803297
6901028225175,202502,0.0,-0.19846680440350184,-0.038399346442367296,-1.8253113422239309
6901028225175,202503,0.0,1.6579887313795254,-0.3682377937783383,-1.9889473012171928
6901028225175,202504,0.0,-0.08646899598853253,0.26698773196846687,-0.9164215297689959
6901028225175,202505,0.0,-0.8369759032629531,0.16584081774420228,0.2585000749605287
6901028225175,202506,0.0,-7.5240549472925835,-0.3656353762118273,12.235311210357917
6901028225175,202507,0.0,0.7666985634919001,-0.35164964091786377,-1.6705783850848657
6901028225175,202508,0.0,7.879056844770027,-1.2447296233268528,-5.800086462134711
6901028225175,202509,0.0,-0.8527930803160686,0.053166686114500455,-0.8624455850453014
6901028225175,202510,0.0,-0.2574108796477006,0.16666391945183176,-1.2258203552524365
6901028225175,202511,0.0,0.8990067419080887,-0.365968138336862,-1.912039374011753
6901028225175,202512,0.0,0.2776845705871409,0.3657670883750168,-1.6131431622530368
6901028225175,202601,0.0,-0.4303614460387095,-0.009156635964428839,-0.1436440137901098
6901028225175,202602,0.0,-0.35210708448986594,-0.020133742434976176,-1.763433614413084
6901028225175,202603,0.0,0.18184720617265526,-0.33088257688399225,-0.5002167695396839
6901028225175,202604,0.0,0.14438301077292692,0.06230246812895139,-1.5843524203343617
6901028225175,202605,0.0,0.07521906161400693,0.1750389142351486,-0.9930855609388746
6901028225175,202606,0.0,-0.13741955269576067,-0.34837090522763003,-2.0434484975857155
6901028227285,202502,0.0,-0.8020946704080103,0.22045837680676225,-1.3388399714399637
6901028227285,202503,0.0,-0.18347120732729394,0.06371933516152278,-0.2814857830544065
6901028227285,202504,0.0,0.1609365458068055,-0.11195750702461355,-0.8181872707150464
6901028227285,202505,0.0,-0.21885677627662403,0.13239924926854862,-0.6968521339558922
6901028227285,202506,0.0,-1.3508485676633981,-0.010717055914327506,-0.1936590600111729
6901028227285,202507,0.0,-0.583609975173907,0.14031220224959146,0.2097641485575362
6901028227285,202508,0.0,1.3640145523034448,-0.28984546801892463,-2.371904760418528
6901028227285,202509,0.0,-0.15203038519330647,-0.6376279965770025,-1.6597926926340578
6901028227285,202510,0.0,-0.2652615057240766,-0.2564182190545235,-0.6079386627203829
6901028227285,202511,0.0,-4.686192341832722,-0.4402384458089009,6.175076148258052
6901028227285,202512,0.0,0.23222058979550297,-0.5479296631660987,-2.032353758156687
6901028227285,202601,0.0,3.091598317453858,-0.4474460937853556,7.448531977777043
6901028227285,202602,0.0,-8.311086173161868,-0.4669648929236303,9.026146589879257
6901028227285,202603,0.0,-2.285873574475275,-0.2457226337329112,3.9010921984675986
6901028227285,202604,0.0,7.6795427179278875,-0.10958501927570533,-2.0491698106889005
6901028227285,202605,1.0,2.636701702050651,0.07165518428182358,1.7338169555656027
6901028227285,202606,0.0,-8.436749708450023,-0.7761244222724011,10.067966978460213
6901028229074,202504,1.0,0.9367378481664801,-0.058711319113377375,-23.09663518671681
6901028229074,202508,0.0,0.6452866533231685,-1.0723755911361306,-3.8484473495318303
6901028229074,202509,0.0,0.9374363406686612,-1.4680631828800244,-5.699227012744874
6901028229074,202510,0.0,-0.0011422223915431573,-0.5732889956320376,-2.6308280081159796
6901028229074,202511,0.0,-3.6026514778250487,-0.9525068243238033,3.4945368083477595
6901028229074,202512,0.0,0.23282506794085123,-0.9819335537510316,-3.1897893257670384
6901028229074,202601,0.0,3.4342387834262595,-1.012669533853741,-4.503692181384558
6901028229074,202602,0.0,-5.675449943387854,-0.5563079626232682,8.835576102244463
6901028229074,202603,0.0,-8.517460135818084,-0.5789653972177983,11.404625381126921
6901028229074,202604,0.0,2.6704414145459907,-0.47415557968476707,-0.6892208665253764
6901028229074,202605,0.0,3.572954825086285,-0.45614173418768655,6.984038104574193
6901028229074,202606,1.0,-1.0787629414829638,-0.679494045288199,0.8923274097940908
6901028230186,202603,0.0,2.138009352517905,-0.3908352632947759,-2.1122376214316905
6901028230186,202604,0.0,0.2686660018383833,-0.6952370457716218,-3.4361749453465196
6901028230186,202605,0.0,-0.18627258598494478,-0.33675985708029155,-1.7764080906694373
6901028230186,202606,0.0,-0.0838497777217384,-0.2968672895551249,-4.84305942507102
6901028241410,202602,0.0,-0.886356228917478,-0.28351056091833027,-2.9710051307136167
6901028241410,202603,0.0,10.580831410078915,-0.5398798904267151,-9.531748261793691
6901028241410,202604,0.0,0.7113479245883383,-0.12245965930449458,-5.356769854514227
6901028241410,202605,0.0,-0.9508017360799812,-0.3680306616846617,-2.755081557872958
6901028241410,202606,0.0,-0.19151047816389166,-0.5400836728056679,-6.674154502054576
6901028242066,202503,1.0,8.461241583899493,-0.5430488112217629,1.3785002444591994
6901028242066,202602,0.0,4.598441170960285,-0.5563942271128871,-21.522173006687282
6901028242066,202603,0.0,-2.0046970272576203,-0.6155013013816529,-1.333547354628203
6901028242066,202604,1.0,-7.513736431784139,-0.5332600847295791,-10.822406062166634
6901028242066,202606,1.0,-11.473211826909008,-0.42486331021314494,-25.476125506812846
6901028247375,202508,0.0,3.781932239522469,-0.06896145145650134,-1.2057431270915515
6901028247375,202509,0.0,-0.5375890272568142,-0.10281699314472101,-4.311150059971633
6901028247375,202510,0.0,0.6182235566872691,0.13250808548807227,-3.1145606245364927
6901028247375,202511,0.0,0.5886436150128063,0.2627318426466387,-3.5437096900951133
6901028247375,202601,1.0,-0.3523647790279938,-0.17449345228214688,7.790371973550583
6901028247375,202602,0.0,-0.12732300619398984,-0.36552687438399556,-6.105268669734043
6901028247375,202603,0.0,-0.9328979625194407,-0.1688470844756039,-1.9487946039819164
6901028247375,202604,1.0,-1.0354216463946244,-0.41021508120196404,2.223871575368561
6901028247375,202605,0.0,-1.6699892337547837,-0.3427878478737739,0.47606449748279434
6901028247375,202606,1.0,-4.186843668380199,-0.14705868287083174,-3.1451672090794105
6901028252959,202509,0.0,-4.0360414289718065,-1.105923945521079,2.9826353434599095
6901028252959,202512,0.0,-1.000908725615723,-0.8249481378490655,0.8350659154851094
6901028252959,202601,1.0,2.2356607954527092,-1.0785217605695765,4.486933972438121
6901028252959,202602,0.0,0.18177437080662173,-0.9985968089120725,-10.438694582860846
6901028252959,202603,0.0,1.6822826173048568,-0.6756765920440296,-4.6531278136170835
6901028252959,202604,0.0,0.8964519994020534,-0.8070537062252492,-5.201084489483108
6901028252959,202605,0.0,-0.3761601194587172,-0.7484537621440082,-3.5278979156712538
6901028252959,202606,1.0,-2.967560984570504,-1.0657352844019712,-0.27624952010355885
6901028268950,202602,0.0,-22.97850706634984,-0.3138830170647531,66.9974763892388
6901028268950,202603,0.0,-5.8341905875599736,-0.6259884595403573,9.081737586874372
6901028268950,202605,0.0,6.033345046026405,-0.24258739221008907,-4.2580177816380065
6901028268950,202606,0.0,-2.5003720357834,-0.6764234662061153,0.20169193632030424
6901028268981,202603,0.0,-5.369675487449747,-1.0836648397639406,3.2139147596131603
6901028268981,202604,1.0,0.3187347754206584,-0.9359218974577466,8.999166642017121
6901028268981,202605,0.0,4.609846036185061,-1.3477765874983805,-8.701939986636953
6901028268981,202606,0.0,-0.6445026603203345,-1.1096612082510016,-16.252888051556262
6901028271547,202602,0.0,0.8096024030735549,-0.08705243610042496,-12.548079021949345
6901028271547,202604,0.0,-0.14321785275328125,-0.24035916461565265,-3.989098652863302
6901028271547,202605,0.0,-1.5605522666722749,-0.003269172066107308,-0.18346985220325873
6901028271547,202606,0.0,-0.9812104880689105,0.27673121425347563,-4.089521197876223
6901028275668,202602,0.0,-3.1470091518757783,-0.11911353794788737,8.581646388280857
6901028275668,202604,0.0,2.2290673180842617,0.03308150229478646,-1.6810405558134884
6901028275668,202605,0.0,-0.34102435791953667,-0.38079310567281865,-3.415658455877285
6901028275668,202606,0.0,2.720811977674714,-0.035780310599233145,-9.743558511025071
6901028312356,202602,0.0,-13.077026228033048,-0.8584703068933734,63.56636620117972
6901028312356,202603,0.0,12.390614582413384,-1.4303984415615307,6.002157103244382
6901028312356,202604,0.0,12.295218629064806,-1.4282547935497893,-2.2026618082376874
6901028312356,202606,0.0,-12.364148321634275,-1.4561269859489157,118.61434329910983
6901028314459,202502,0.0,-2.3494761398659563,-0.9452622760984289,-0.02242298298797074
6901028314459,202503,0.0,0.9305286204796346,-0.9517844347379136,-4.082832922259038
6901028314459,202504,1.0,2.165038116253271,-0.6773624099002594,5.583811190156348
6901028314459,202505,0.0,-4.3922422132306735,-1.028319614162885,4.72506924310118
6901028314459,202506,0.0,1.3439154145845436,-1.3000670116972184,-11.082404901776483
6901028314985,202502,0.0,-0.3070274496376655,0.17815076429424728,-4.097796356817674
6901028314985,202503,0.0,-0.032504680044162626,0.17817094308758913,-2.589205027774294
6901028314985,202504,0.0,0.08438506167453141,0.24213939781807498,-0.8386124087650388
6901028314985,202505,0.0,-0.08110322957843152,0.21408550439065357,-1.1663056135891239
6901028314985,202506,0.0,0.23619845343655044,-0.06357908601976611,-2.7948084971355183
6901028314985,202507,0.0,0.14868295221480565,-0.12638294698747837,-1.8275408919067782
6901028314985,202508,0.0,0.01618237754113494,0.12495263677101942,-1.0968206147875406
6901028314985,202509,0.0,-0.007233153124815317,0.3735539757877067,-0.7490424117966135
6901028314985,202602,1.0,-0.17131207987198138,0.4094512199016759,2.333341091493593
6901028314985,202604,1.0,0.05643366810130601,0.32309464529855025,1.352975481848769
6901028314985,202606,0.0,0.045278060560342226,0.13447607359629812,-2.7358497255917147
6901028315432,202502,0.0,-0.18254723462935374,0.28192768807643165,-2.2930247610236187
6901028315432,202503,0.0,-0.0741296291046254,-0.46025390719798126,1.1860987571496002
6901028315432,202504,0.0,0.18866459041204564,0.31591889495074615,-1.3540773127074777
6901028315432,202505,0.0,0.8599401420788411,-0.3954431272754072,-1.7986063805094084
6901028317177,202502,0.0,-10.046188582267739,-0.19329969085250726,12.939891122046621
6901028317177,202503,0.0,0.3295648873714825,-0.40271560043524157,-2.3317114124615386
6901028317177,202504,0.0,8.360879475022621,-1.0829393113175463,-2.9890925082211544
6901028317177,202505,0.0,-0.39843886928399286,-0.4378829799058015,-1.6404680499794668
6901028317177,202506,0.0,1.230689349037327,-0.9920619697089894,-2.4289051839535496
6901028317177,202507,0.0,-1.072058073872725,-0.05934602314494947,-0.16931397715136587
6901028317177,202508,0.0,0.23941085527687989,-0.08795837530762196,-1.4664796595774887
6901028317177,202509,0.0,0.5182753277679097,-0.47199200805815494,-1.881241904961941
6901028317177,202510,0.0,-2.68956808466654,-0.39486720777420675,1.354111029645106
6901028317177,202511,0.0,-6.637635323205494,-0.5766996194526919,7.177241148641446
6901028317177,202512,0.0,2.678957200996159,-0.6699858252107228,-3.155042019597068
6901028317177,202601,0.0,5.723854459385208,-1.0835220123855498,-3.8393274998690465
6901028317177,202602,0.0,-0.7514548483607797,-0.48454648445565085,-4.005441322642569
6901028317177,202603,0.0,0.3243629249114335,-0.421179091716578,-0.8313767936414571
6901028317177,202604,0.0,-0.013964709145042775,-0.3348684461749387,-1.9972616207740024
6901028317177,202605,0.0,-1.4895823266746788,-0.12807390810139826,1.5044432845328324
6901028317177,202606,1.0,-11.218082228891518,-0.5545454244529848,-21.3939537961296
6901028324830,202507,1.0,1.1241516915619698,-0.12479029726951527,3.240095868601735
6901028324830,202508,0.0,0.6599734236433648,-0.326955209031892,-4.051369058032151
6901028324830,202602,0.0,-0.5176774289562971,-0.284589578627086,-2.869494664040239
6901028324830,202603,0.0,5.340209030634362,-0.42232912115518473,-3.6882302726099545
6901028324830,202604,0.0,1.375821697957896,-0.231198365524109,-2.802303997337692
6901028324830,202605,0.0,-3.0108969591333974,-0.20668420886044478,2.0650509122859555
6901028324830,202606,1.0,-9.28881442617272,-0.4232459496467889,-11.036817314028387
6901028325257,202603,0.0,2.374414484141994,-1.0471343518336749,-7.746047253313865
6901028325257,202604,0.0,-0.1727407448741758,-0.3799771508526988,-2.5378154470062046
6901028325257,202605,0.0,0.506117798194218,-0.41590560309096253,-3.6431572563824353
6901028325257,202606,0.0,0.07962862496661671,-0.5366161248424114,-4.065130579845315
6901028339957,202502,0.0,-2.4741854973619866,0.12364433892894253,1.8053523835375482
6901028339957,202503,0.0,0.607958740005671,-0.20276061129347922,-2.8301254702123284
6901028339957,202504,0.0,2.6807814160224837,-0.2619824660071147,-1.7377542691575425
6901028339957,202506,1.0,0.1364851317669178,-0.073573227958886,3.4921593044838315
6901028339957,202508,0.0,0.12547982000994296,0.3109328717057736,-1.1575001974848862
6901028339957,202509,0.0,-1.7644096503752849,-0.013000189535831513,0.9624342777241157
6901028339957,202510,0.0,-0.2182625963754603,0.021951004404714133,-0.9162505647264555
6901028339957,202511,0.0,0.3343942013274699,-0.14544137361715667,0.5601509307042162
6901028339957,202512,0.0,-0.5347421960298249,0.021357719347738446,-0.3646753742215741
6901028339957,202601,0.0,-0.1739159525041032,-0.38300649799921394,2.633103282025332
6901028339957,202602,0.0,-1.6669384918499972,-0.054779114060438935,0.5659126349245337
6901028339957,202603,0.0,1.2635015689327105,-0.18485999711799428,-0.7312158665821029
6901028339957,202604,0.0,2.1682770324119147,-0.22034562607452945,-2.2712767216457563
6901028339957,202605,0.0,0.6570330856465745,-0.031031791489999322,-2.400493175302036
6901028339957,202606,0.0,-0.41046391521580716,-0.20188770203346448,-1.7929128815852309
6901028936477,202504,0.0,-0.024633588632809733,-0.262497772195425,-1.0282787309764294
6901028936477,202505,0.0,0.3015489717367643,-0.24276766604177694,-1.4851736899419437
6901028936477,202506,0.0,-0.2626137385702165,-0.0699820991404672,-2.077655351057274
6901028936750,202502,0.0,-1.8441458256458745,-0.09689930086794726,1.1854955516065693
6901028936750,202503,0.0,0.10585245183568759,-0.2211728172278895,-1.206366359175931
6901028936750,202504,0.0,0.6284323467428052,-0.33656363195866185,1.1270734404994254
6901028936750,202505,0.0,-20.684239659480976,-0.005607302018271948,45.3278639256288
6901028936750,202507,0.0,-0.7454341923813175,-0.5506614476961242,2.4200490787551345
6901028936750,202508,0.0,19.70118382040162,-0.682250594638604,-13.698970644797503
6901028936750,202509,0.0,0.14969995076020837,-0.3990900606704481,-0.5147643669492286
6901028936750,202510,0.0,-2.953214643661717,-0.08308669530342062,4.02296416458874
6901028936750,202511,1.0,-5.274620618389569,0.05239517428688051,-10.554049348130114
6901028936750,202512,0.0,4.042525070577682,-0.35626117073310803,-2.424154923207251
6901028936750,202601,0.0,5.803844891332446,-0.521343669337281,-1.1790405147325376
6901028936750,202602,0.0,-0.04537451286847016,-0.14977759860524764,-3.5919027638545002
6901028936750,202603,0.0,0.7862802182376925,-0.238285801317065,-0.4346037456642291
6901028936750,202604,0.0,-0.05549129221923721,-0.219675456548753,-2.075483837823498
6901028936750,202605,1.0,-0.21034333736400157,-0.024754266450478457,0.6406427297598647
6901028936750,202606,0.0,-2.205805624260506,-0.6265260164347203,-5.957319766096608
6901028936996,202502,0.0,-17.22943203571271,0.13742267446741957,28.310007225522607
6901028936996,202503,0.0,0.25824186150197903,-0.6883359466865253,-1.7302187237342463
6901028936996,202504,0.0,11.872333263700288,-0.8264064346935456,-3.397985605361759
6901028936996,202505,0.0,-3.3499265662171993,-0.4487416816517413,1.983492616634353
6901028937535,202503,1.0,10.39590724055494,-1.013629782030972,18.827766825214166
6901028937535,202505,0.0,-9.790661738177285,-0.033720926376859,19.511973690797927
6901028937832,202502,1.0,-13.373931788538293,-0.3765928836413683,-22.30283514951258
6901028937832,202503,0.0,7.253666242260941,-0.5542939824258896,-1.7990824813656237
6901028937832,202508,0.0,0.09554209333466446,-0.22033063382098497,-1.842858217773206
6901028937832,202509,0.0,0.11414385538568439,-0.41520480796681264,-2.6665829272293777
6901028937832,202510,0.0,-3.737965103861626,-0.5267900750055786,2.959987393989172
6901028937832,202511,1.0,-6.1593081503639695,-0.35590093447884386,-13.465175053367076
6901028937832,202512,0.0,3.6416505129407284,-0.34766742414942825,-4.289854888992089
6901028937832,202601,0.0,6.5381715062657335,-0.0035539309036022315,-5.376105295958082
6901028937832,202602,0.0,-0.8635033221436075,-0.38754939639718006,-2.9548813248212453
6901028937832,202603,0.0,-2.408009970446656,-0.24098094627914396,1.9206597806170933
6901028937832,202604,0.0,0.29616078657242895,-0.3677370052304353,-1.8531596007106885
6901028937832,202605,1.0,0.7711865031915579,-0.1481227626571521,0.2608828098566571
6901028937832,202606,0.0,-3.673586878611694,-0.8993488616654114,2.125535310824713
6901028940504,202502,0.0,-0.1213436502087859,0.13683459074111926,-0.26131610372721437
6901028940504,202503,0.0,0.016109601788357963,0.023199318573136674,1.0064727925363588
6901028940504,202504,0.0,-0.014088700520012765,0.013202586546292694,-0.20807252941813864
6901028940504,202505,0.0,0.07971896088326247,0.11008066795462584,-0.37096098951716094
6901028940504,202506,0.0,0.17864886121655843,-0.024268465780574906,-0.9801763543457744
6901028940504,202507,0.0,-0.5056886061202235,0.08249925549425585,1.2081119491939034
6901028940504,202508,0.0,-0.21490034319747764,0.05922564849616857,0.22784996422024348
6901028940504,202509,0.0,0.33293568961378384,-0.050430991625858235,0.5986188896771654
6901028940504,202510,0.0,0.10705217899725028,0.17095989621866703,-0.4604508026003175
6901028940504,202511,0.0,-2.092604161815764,0.21229741929791984,4.825050779662024
6901028940504,202512,0.0,-0.00015295959141070625,0.5200598689266387,0.05114273016814813
6901028940504,202602,1.0,-0.6855899693523568,0.11926046161251658,-0.40360113598985997
6901028940504,202604,0.0,0.1454377770552071,0.23950533399324536,0.11330460973585721
6901028940504,202605,0.0,-0.6872157754652264,0.2535680975770158,1.3755989919967346
6901028940504,202606,0.0,0.5984712714352511,-0.10040078190292431,-2.814131690859514
6901028942911,202502,1.0,17.341167629767003,-1.2362303163308779,4.559335423292373
6901028942911,202504,0.0,-6.4315068424624755,-0.6207727611817064,14.100157634648312
6901028942911,202508,0.0,1.5106021971128172,-0.5116927765638046,-5.230651916893693
6901028942911,202509,0.0,2.062101235254829,-0.5206078177957383,-2.5052965034693697
6901028942911,202510,0.0,0.16171617512281955,-0.10444259627459682,-2.9004811409433415
6901028942911,202511,0.0,0.33458977170175075,-0.37535085265364526,-4.157711376629775
8888075018616,202508,1.0,19.10252799117587,-0.4019523528440808,115.29826028480487
8888075024037,202508,1.0,0.6234000662744421,-0.8189840295300957,10.772877827687033
